"","individual","Status","mean","se","Sex","cluster","gene"
"2406","C13M","M",0.0513292793203759,0.0320109052464137,"M",6,"LOC111565100"
"2407","C14F","F",0.211156841832908,0.0775719318592185,"F",6,"LOC111565100"
"2408","C14M","M",0.0538081527801998,0.038837047049294,"M",6,"LOC111565100"
"2409","C15F","F",0.296884798168403,0.090660931389862,"F",6,"LOC111565100"
"2410","C15M","M",0.137133616995066,0.0716768022369444,"M",6,"LOC111565100"
"2411","C21D","D",0.0335576803686334,0.0335576803686334,"D",6,"LOC111565100"
"2412","D4F","F",0.179434920927758,0.0670770843199908,"F",6,"LOC111565100"
"2413","D4M","M",0.0488976626617026,0.0355530690097442,"M",6,"LOC111565100"
"2414","GH","NRM",0.0434189226531781,0.0316961204835972,"NRM",6,"LOC111565100"
"2415","T11D","E",0.218326541298111,0.0871091741037511,"E",6,"LOC111565100"
"2416","T13D","D",0,0,"D",6,"LOC111565100"
"2417","T14D","D",0.055129652778633,0.0442956686511044,"D",6,"LOC111565100"
"2418","T17D","NF",0.257723892310628,0.0973776963659253,"NF",6,"LOC111565100"
"2419","T19D","D",0.054734384750524,0.0432268805624165,"D",6,"LOC111565100"
"2420","T5D","D",0.0263507003857678,0.0263507003857678,"D",6,"LOC111565100"
"2421","A12D","E",0.0143813108655445,0.0143813108655445,"E",6,"si:dkey-178e17.1"
"2422","A22D","D",0,0,"D",6,"si:dkey-178e17.1"
"2423","A25D","D",0,0,"D",6,"si:dkey-178e17.1"
"2424","B21F","F",0.0163261300654265,0.0163261300654265,"F",6,"si:dkey-178e17.1"
"2425","B21M","M",0,0,"M",6,"si:dkey-178e17.1"
"2426","B23F","F",0,0,"F",6,"si:dkey-178e17.1"
"2427","B23M","M",0.0698158611116509,0.041107614072446,"M",6,"si:dkey-178e17.1"
"2428","C13F","F",0.0199983382014175,0.0199983382014175,"F",6,"si:dkey-178e17.1"
"2429","C13M","M",0.0342121431076764,0.0342121431076764,"M",6,"si:dkey-178e17.1"
"2430","C14F","F",0.022503431089107,0.022503431089107,"F",6,"si:dkey-178e17.1"
"2431","C14M","M",0.0357401002738397,0.0254528794148404,"M",6,"si:dkey-178e17.1"
"2432","C15F","F",0,0,"F",6,"si:dkey-178e17.1"
"2433","C15M","M",0.0576485660340809,0.0405283491837667,"M",6,"si:dkey-178e17.1"
"2434","C21D","D",0.0669554333173351,0.0477578119239139,"D",6,"si:dkey-178e17.1"
"2435","D4F","F",0.016632513028025,0.016632513028025,"F",6,"si:dkey-178e17.1"
"2436","D4M","M",0.0592806583987048,0.0469139020048942,"M",6,"si:dkey-178e17.1"
"2437","GH","NRM",0.102208146692493,0.040666283585985,"NRM",6,"si:dkey-178e17.1"
"2438","T11D","E",0.0347019279863318,0.0347019279863318,"E",6,"si:dkey-178e17.1"
"2439","T13D","D",0,0,"D",6,"si:dkey-178e17.1"
"2440","T14D","D",0,0,"D",6,"si:dkey-178e17.1"
"2441","T17D","NF",0.0243537458686114,0.0243537458686114,"NF",6,"si:dkey-178e17.1"
"2442","T19D","D",0.0289126358759296,0.0289126358759296,"D",6,"si:dkey-178e17.1"
"2443","T5D","D",0.0217361991699504,0.0217361991699504,"D",6,"si:dkey-178e17.1"
"2444","A12D","E",0.067891805520573,0.0389927816747951,"E",6,"LOC111562717"
"2445","A22D","D",0.134659862813526,0.0601061631522024,"D",6,"LOC111562717"
"2446","A25D","D",0.0486408359964584,0.0371500431614733,"D",6,"LOC111562717"
"2447","B21F","F",0.0620127521100875,0.0343664003069265,"F",6,"LOC111562717"
"2448","B21M","M",0.224467038355468,0.107630154802148,"M",6,"LOC111562717"
"2449","B23F","F",0.044043025963008,0.0309201190404102,"F",6,"LOC111562717"
"2450","B23M","M",0.18739060652011,0.0700740145858232,"M",6,"LOC111562717"
"2451","C13F","F",0.0602689212793231,0.0303008146028912,"F",6,"LOC111562717"
"2452","C13M","M",0.301714238142442,0.0789630894543234,"M",6,"LOC111562717"
"2453","C14F","F",0.147491180090517,0.060154063264465,"F",6,"LOC111562717"
"2454","C14M","M",0.288556108811308,0.0807759260933387,"M",6,"LOC111562717"
"2455","C15F","F",0.0363442525280972,0.0255676092503557,"F",6,"LOC111562717"
"2456","C15M","M",0.137055990075062,0.061273819509928,"M",6,"LOC111562717"
"2457","C21D","D",0.139845526990569,0.0617445955587219,"D",6,"LOC111562717"
"2458","D4F","F",0.113159748500608,0.0554843583339494,"F",6,"LOC111562717"
"2459","D4M","M",0.0979540935797698,0.0567421469718826,"M",6,"LOC111562717"
"2460","GH","NRM",0.0821866984369098,0.0405043350288521,"NRM",6,"LOC111562717"
"2461","T11D","E",0.137480316265709,0.0683364587054965,"E",6,"LOC111562717"
"2462","T13D","D",0.117976291248772,0.0678495182272875,"D",6,"LOC111562717"
"2463","T14D","D",0.0706304534821316,0.0541750577572891,"D",6,"LOC111562717"
"2464","T17D","NF",0.0473457510261889,0.047345751026189,"NF",6,"LOC111562717"
"2465","T19D","D",0.117647815411205,0.0601725889682978,"D",6,"LOC111562717"
"2466","T5D","D",0.0710459234265214,0.0496635024888832,"D",6,"LOC111562717"
"2467","A12D","E",0.229735246683381,0.0745060701178256,"E",6,"pgr"
"2468","A22D","D",0.140419827215756,0.0615312194258584,"D",6,"pgr"
"2469","A25D","D",0,0,"D",6,"pgr"
"2470","B21F","F",0.318354566059857,0.080579420135169,"F",6,"pgr"
"2471","B21M","M",0.128498541215003,0.0892823240514155,"M",6,"pgr"
"2472","B23F","F",0.225209681295484,0.0738408054899668,"F",6,"pgr"
"2473","B23M","M",0.0374138159872416,0.0374138159872416,"M",6,"pgr"
"2474","C13F","F",0.197287517190544,0.0646976011269731,"F",6,"pgr"
"2475","C13M","M",0.228075375782325,0.0787689489889339,"M",6,"pgr"
"2476","C14F","F",0.219386125492339,0.0705718077658164,"F",6,"pgr"
"2477","C14M","M",0.110601833532266,0.0495719956329907,"M",6,"pgr"
"2478","C15F","F",0.192872754805955,0.0716350646712395,"F",6,"pgr"
"2479","C15M","M",0.235496467033898,0.100633677255714,"M",6,"pgr"
"2480","C21D","D",0.173625418481727,0.0731525796315635,"D",6,"pgr"
"2481","D4F","F",0.290621960979863,0.0861691609683084,"F",6,"pgr"
"2482","D4M","M",0.0625927606668695,0.0625927606668695,"M",6,"pgr"
"2483","GH","NRM",0.0345681289355017,0.0243763436352537,"NRM",6,"pgr"
"2484","T11D","E",0.156032131469997,0.0670686811846757,"E",6,"pgr"
"2485","T13D","D",0.0811526728458942,0.0567245059187154,"D",6,"pgr"
"2486","T14D","D",0.0532703447693966,0.0397216137397745,"D",6,"pgr"
"2487","T17D","NF",0.106715704490188,0.0643055209510235,"NF",6,"pgr"
"2488","T19D","D",0.130979808593707,0.0641447758243417,"D",6,"pgr"
"2489","T5D","D",0,0,"D",6,"pgr"
"2490","A12D","E",0.0932227352326976,0.0462565897623009,"E",6,"LOC111577100"
"2491","A22D","D",0.0584553415116414,0.0410057038667349,"D",6,"LOC111577100"
"2492","A25D","D",0.0350197381260861,0.0279941434131239,"D",6,"LOC111577100"
"2493","B21F","F",0.206013972123982,0.059381459259027,"F",6,"LOC111577100"
"2494","B21M","M",0,0,"M",6,"LOC111577100"
"2495","B23F","F",0.269255382929417,0.114861672779965,"F",6,"LOC111577100"
"2496","B23M","M",0.162375012117959,0.0654280798003973,"M",6,"LOC111577100"
"2497","C13F","F",0.179990410640444,0.0654464560933442,"F",6,"LOC111577100"
"2498","C13M","M",0.115542141544945,0.0573589432432303,"M",6,"LOC111577100"
"2499","C14F","F",0.147007469788897,0.0618871183064318,"F",6,"LOC111577100"
"2500","C14M","M",0.163755017724435,0.0714537462509969,"M",6,"LOC111577100"
"2501","C15F","F",0.178460032739546,0.0853664231035428,"F",6,"LOC111577100"
"2502","C15M","M",0.0697958192429992,0.0489714689819149,"M",6,"LOC111577100"
"2503","C21D","D",0.0473700902295361,0.0339782283473862,"D",6,"LOC111577100"
"2504","D4F","F",0.116817873741168,0.0554905360518484,"F",6,"LOC111577100"
"2505","D4M","M",0.0818591571658249,0.0818591571658249,"M",6,"LOC111577100"
"2506","GH","NRM",0,0,"NRM",6,"LOC111577100"
"2507","T11D","E",0.0763603610729704,0.0447844288014045,"E",6,"LOC111577100"
"2508","T13D","D",0.137010569957541,0.0683348322162569,"D",6,"LOC111577100"
"2509","T14D","D",0.0448129450043916,0.0313765805276372,"D",6,"LOC111577100"
"2510","T17D","NF",0.257098261891701,0.115246835590896,"NF",6,"LOC111577100"
"2511","T19D","D",0.0299851605501685,0.0299851605501685,"D",6,"LOC111577100"
"2512","T5D","D",0.0604845750401572,0.0423270161523915,"D",6,"LOC111577100"
"2513","A12D","E",0.117226408870923,0.0536408600049396,"E",6,"bcan"
"2514","A22D","D",0.254713419878032,0.0961528899338105,"D",6,"bcan"
"2515","A25D","D",0.341773713638203,0.108966872738648,"D",6,"bcan"
"2516","B21F","F",0.100930179441031,0.0423675214957148,"F",6,"bcan"
"2517","B21M","M",0.440080933297078,0.174106266230821,"M",6,"bcan"
"2518","B23F","F",0.105609604193701,0.0520003750541655,"F",6,"bcan"
"2519","B23M","M",0.541916739322617,0.122962964206415,"M",6,"bcan"
"2520","C13F","F",0.0348756775489479,0.0246143865885229,"F",6,"bcan"
"2521","C13M","M",0.0963647201074914,0.0484441728847228,"M",6,"bcan"
"2522","C14F","F",0.0976483225076771,0.049639414225418,"F",6,"bcan"
"2523","C14M","M",0.120616539348712,0.0553597424962332,"M",6,"bcan"
"2524","C15F","F",0.0354034338791541,0.0251865236700942,"F",6,"bcan"
"2525","C15M","M",0.217167948463574,0.0883102832669415,"M",6,"bcan"
"2526","C21D","D",0.271316442268394,0.0957334082446692,"D",6,"bcan"
"2527","D4F","F",0.163037538302468,0.0616011569809862,"F",6,"bcan"
"2528","D4M","M",0.102164889521612,0.0602470202207598,"M",6,"bcan"
"2529","GH","NRM",0.333813604048694,0.0896756948958506,"NRM",6,"bcan"
"2530","T11D","E",0.0216562806726224,0.0216562806726224,"E",6,"bcan"
"2531","T13D","D",0.3110110155245,0.122619922523395,"D",6,"bcan"
"2532","T14D","D",0.189384356583661,0.0770059320771981,"D",6,"bcan"
"2533","T17D","NF",0.019580628440128,0.019580628440128,"NF",6,"bcan"
"2534","T19D","D",0.143169746694377,0.0592310306138869,"D",6,"bcan"
"2535","T5D","D",0.261344451237228,0.0928140379819138,"D",6,"bcan"
"2536","A12D","E",0.831635466591199,0.122115894024598,"E",6,"LOC111587111"
"2537","A22D","D",0.582405070445134,0.119765965519106,"D",6,"LOC111587111"
"2538","A25D","D",0.450661745160628,0.106276172206616,"D",6,"LOC111587111"
"2539","B21F","F",0.692405211279488,0.0993660736225115,"F",6,"LOC111587111"
"2540","B21M","M",0.824761837239958,0.168611704391009,"M",6,"LOC111587111"
"2541","B23F","F",0.784069880364641,0.144813695219009,"F",6,"LOC111587111"
"2542","B23M","M",0.602850348854112,0.127772470294566,"M",6,"LOC111587111"
"2543","C13F","F",0.770257744548868,0.114163416991578,"F",6,"LOC111587111"
"2544","C13M","M",0.748794436643786,0.110083287263744,"M",6,"LOC111587111"
"2545","C14F","F",0.620351837169174,0.119348744635404,"F",6,"LOC111587111"
"2546","C14M","M",0.732934362388124,0.118644005432323,"M",6,"LOC111587111"
"2547","C15F","F",0.863485228952096,0.141867128357852,"F",6,"LOC111587111"
"2548","C15M","M",0.945450351110278,0.143228603031739,"M",6,"LOC111587111"
"2549","C21D","D",0.34063986157765,0.0886567447883918,"D",6,"LOC111587111"
"2550","D4F","F",0.992517633857754,0.140135646848661,"F",6,"LOC111587111"
"2551","D4M","M",0.513331245004603,0.114940589775232,"M",6,"LOC111587111"
"2552","GH","NRM",0.470372654196126,0.0979378344785683,"NRM",6,"LOC111587111"
"2553","T11D","E",0.958096693695063,0.146488842455419,"E",6,"LOC111587111"
"2554","T13D","D",0.717704778437861,0.13966976756814,"D",6,"LOC111587111"
"2555","T14D","D",0.810079492474204,0.118796452600634,"D",6,"LOC111587111"
"2556","T17D","NF",0.781898124308392,0.160002576635103,"NF",6,"LOC111587111"
"2557","T19D","D",0.737303802180836,0.135114620462962,"D",6,"LOC111587111"
"2558","T5D","D",0.450641879161006,0.1153052723805,"D",6,"LOC111587111"
"2559","A12D","E",0.20745462917726,0.0685927396625421,"E",6,"pde1cb"
"2560","A22D","D",0.0670720375082277,0.0389305200803608,"D",6,"pde1cb"
"2561","A25D","D",0.274369103639724,0.0940874323394376,"D",6,"pde1cb"
"2562","B21F","F",0.156534824707919,0.0515529519288436,"F",6,"pde1cb"
"2563","B21M","M",0.214667390268689,0.107844171272876,"M",6,"pde1cb"
"2564","B23F","F",0.291839083088508,0.082247295649231,"F",6,"pde1cb"
"2565","B23M","M",0.249288742309944,0.10698535769311,"M",6,"pde1cb"
"2566","C13F","F",0.202945441920421,0.058593118432805,"F",6,"pde1cb"
"2567","C13M","M",0.385754785717106,0.0944332144487244,"M",6,"pde1cb"
"2568","C14F","F",0.124454076661894,0.0466837542059521,"F",6,"pde1cb"
"2569","C14M","M",0.442617628421124,0.110263923642493,"M",6,"pde1cb"
"2570","C15F","F",0.0994005601579106,0.0491378322486662,"F",6,"pde1cb"
"2571","C15M","M",0.348207932409907,0.110914683137298,"M",6,"pde1cb"
"2572","C21D","D",0.332994534406193,0.0996025977633468,"D",6,"pde1cb"
"2573","D4F","F",0.140999050756683,0.0590232593399165,"F",6,"pde1cb"
"2574","D4M","M",0.253100113105918,0.092344625864983,"M",6,"pde1cb"
"2575","GH","NRM",0.411992915964866,0.0930739603582862,"NRM",6,"pde1cb"
"2576","T11D","E",0.243030174436255,0.0955282277642397,"E",6,"pde1cb"
"2577","T13D","D",0.367175503075206,0.119238145238528,"D",6,"pde1cb"
"2578","T14D","D",0.305854373020187,0.096095778395502,"D",6,"pde1cb"
"2579","T17D","NF",0.152881157689487,0.0747232785384941,"NF",6,"pde1cb"
"2580","T19D","D",0.201909760072851,0.0754923889221894,"D",6,"pde1cb"
"2581","T5D","D",0.309139088395995,0.104046948945171,"D",6,"pde1cb"
"2582","A12D","E",0.397285823627675,0.0933818045183506,"E",6,"wdfy2"
"2583","A22D","D",0.25404115929151,0.0754942560566267,"D",6,"wdfy2"
"2584","A25D","D",0.299235846918498,0.0797151131916325,"D",6,"wdfy2"
"2585","B21F","F",0.696405821614952,0.0950366153994888,"F",6,"wdfy2"
"2586","B21M","M",0.37972906325027,0.120920684207117,"M",6,"wdfy2"
"2587","B23F","F",0.572923046086859,0.105741245312615,"F",6,"wdfy2"
"2588","B23M","M",0.390055522489543,0.0980086496819152,"M",6,"wdfy2"
"2589","C13F","F",0.592521467446593,0.0926078768824969,"F",6,"wdfy2"
"2590","C13M","M",0.282909302959548,0.0800424539279658,"M",6,"wdfy2"
"2591","C14F","F",0.603917301682673,0.102791970354816,"F",6,"wdfy2"
"2592","C14M","M",0.522812881119832,0.0914482912458772,"M",6,"wdfy2"
"2593","C15F","F",0.286779094426025,0.0771751230791323,"F",6,"wdfy2"
"2594","C15M","M",0.367797706002562,0.0972506902238135,"M",6,"wdfy2"
"2595","C21D","D",0.424544316617039,0.0929980334922061,"D",6,"wdfy2"
"2596","D4F","F",0.565192144880132,0.106261838792123,"F",6,"wdfy2"
"2597","D4M","M",0.529325153959175,0.116193891729452,"M",6,"wdfy2"
"2598","GH","NRM",0.640810563110019,0.0984165611025231,"NRM",6,"wdfy2"
"2599","T11D","E",0.382435736146317,0.0875605202551108,"E",6,"wdfy2"
"2600","T13D","D",0.510995531456342,0.128330239951524,"D",6,"wdfy2"
"2601","T14D","D",0.3882077272702,0.0897942525833697,"D",6,"wdfy2"
"2602","T17D","NF",0.432046148400447,0.112262464737475,"NF",6,"wdfy2"
"2603","T19D","D",0.384337093085776,0.098407988493013,"D",6,"wdfy2"
"2604","T5D","D",0.245780909525214,0.0874526708481332,"D",6,"wdfy2"
"2605","A12D","E",1.30897151216945,0.200544812375127,"E",6,"chgb"
"2606","A22D","D",1.17867183455954,0.198720198678362,"D",6,"chgb"
"2607","A25D","D",0.800046235043903,0.183758607734892,"D",6,"chgb"
"2608","B21F","F",1.64361864994989,0.181244890829332,"F",6,"chgb"
"2609","B21M","M",1.75690014645007,0.333768683403065,"M",6,"chgb"
"2610","B23F","F",1.90896528142708,0.231356056383984,"F",6,"chgb"
"2611","B23M","M",1.08487349537971,0.218206903853496,"M",6,"chgb"
"2612","C13F","F",1.55884453198178,0.194912217999039,"F",6,"chgb"
"2613","C13M","M",1.32428867205992,0.192782376980191,"M",6,"chgb"
"2614","C14F","F",1.76185398763429,0.212250744051738,"F",6,"chgb"
"2615","C14M","M",1.44735274193441,0.216400783297625,"M",6,"chgb"
"2616","C15F","F",1.50419037409731,0.198442713305496,"F",6,"chgb"
"2617","C15M","M",1.63235661125709,0.238811258232534,"M",6,"chgb"
"2618","C21D","D",0.962366308092136,0.182977732066225,"D",6,"chgb"
"2619","D4F","F",1.83346532681667,0.252988078092343,"F",6,"chgb"
"2620","D4M","M",1.12159317033476,0.213969566125696,"M",6,"chgb"
"2621","GH","NRM",0.689252791055785,0.136391983319498,"NRM",6,"chgb"
"2622","T11D","E",1.12545694440021,0.21522471401909,"E",6,"chgb"
"2623","T13D","D",1.09145256923175,0.234254939269834,"D",6,"chgb"
"2624","T14D","D",0.813966281081016,0.181179960494418,"D",6,"chgb"
"2625","T17D","NF",0.992532356854191,0.256638383395401,"NF",6,"chgb"
"2626","T19D","D",1.32466371637323,0.222027815143819,"D",6,"chgb"
"2627","T5D","D",0.44646482727424,0.128023887011887,"D",6,"chgb"
"2628","A12D","E",0.236455816459218,0.0691271625785699,"E",6,"LOC111568069"
"2629","A22D","D",0.0859205214127853,0.0489357027397894,"D",6,"LOC111568069"
"2630","A25D","D",0.0337871555323112,0.0337871555323112,"D",6,"LOC111568069"
"2631","B21F","F",0.121068413585439,0.0431619247949864,"F",6,"LOC111568069"
"2632","B21M","M",0.133581895662425,0.0754543795627945,"M",6,"LOC111568069"
"2633","B23F","F",0.0986472064736953,0.0485163488772448,"F",6,"LOC111568069"
"2634","B23M","M",0.0476366663142563,0.0338285863333798,"M",6,"LOC111568069"
"2635","C13F","F",0.18253894151443,0.0569370500541042,"F",6,"LOC111568069"
"2636","C13M","M",0.0344427905155064,0.0344427905155064,"M",6,"LOC111568069"
"2637","C14F","F",0.257067407384846,0.0637927025661397,"F",6,"LOC111568069"
"2638","C14M","M",0.0732035509140695,0.0419803059111374,"M",6,"LOC111568069"
"2639","C15F","F",0.108385036203534,0.048308850266632,"F",6,"LOC111568069"
"2640","C15M","M",0.0348353953213632,0.0348353953213633,"M",6,"LOC111568069"
"2641","C21D","D",0.0697830615274476,0.0411727348147846,"D",6,"LOC111568069"
"2642","D4F","F",0.219632583637832,0.0658457858173788,"F",6,"LOC111568069"
"2643","D4M","M",0.0986134523842108,0.0561112766138744,"M",6,"LOC111568069"
"2644","GH","NRM",0.0250781781396344,0.0250781781396344,"NRM",6,"LOC111568069"
"2645","T11D","E",0.190885364845045,0.075637530547222,"E",6,"LOC111568069"
"2646","T13D","D",0.118202589989108,0.0674780326690813,"D",6,"LOC111568069"
"2647","T14D","D",0.0630607188865997,0.0384253583120495,"D",6,"LOC111568069"
"2648","T17D","NF",0.311592722409453,0.109300356247089,"NF",6,"LOC111568069"
"2649","T19D","D",0.0741600408160129,0.0520506451094077,"D",6,"LOC111568069"
"2650","T5D","D",0.0804494167998552,0.058537937103658,"D",6,"LOC111568069"
"2651","A12D","E",0.139892878275844,0.0572505077381605,"E",6,"LOC111572204"
"2652","A22D","D",0,0,"D",6,"LOC111572204"
"2653","A25D","D",0,0,"D",6,"LOC111572204"
"2654","B21F","F",0.0434230991238111,0.0306010118317117,"F",6,"LOC111572204"
"2655","B21M","M",0,0,"M",6,"LOC111572204"
"2656","B23F","F",0.115598067902508,0.0571069884093985,"F",6,"LOC111572204"
"2657","B23M","M",0,0,"M",6,"LOC111572204"
"2658","C13F","F",0.0936132127642388,0.0420362440798434,"F",6,"LOC111572204"
"2659","C13M","M",0,0,"M",6,"LOC111572204"
"2660","C14F","F",0.0373453782408973,0.0373453782408973,"F",6,"LOC111572204"
"2661","C14M","M",0,0,"M",6,"LOC111572204"
"2662","C15F","F",0.0624731044229082,0.0441477638486793,"F",6,"LOC111572204"
"2663","C15M","M",0.0351875145197142,0.0351875145197142,"M",6,"LOC111572204"
"2664","C21D","D",0,0,"D",6,"LOC111572204"
"2665","D4F","F",0.073607473301677,0.0425512539924194,"F",6,"LOC111572204"
"2666","D4M","M",0,0,"M",6,"LOC111572204"
"2667","GH","NRM",0.0200234455180507,0.0200234455180507,"NRM",6,"LOC111572204"
"2668","T11D","E",0.0382864357794777,0.0382864357794777,"E",6,"LOC111572204"
"2669","T13D","D",0.0429377570890111,0.042937757089011,"D",6,"LOC111572204"
"2670","T14D","D",0.0238337520019011,0.0238337520019011,"D",6,"LOC111572204"
"2671","T17D","NF",0.136723215946348,0.0779299672928574,"NF",6,"LOC111572204"
"2672","T19D","D",0,0,"D",6,"LOC111572204"
"2673","T5D","D",0,0,"D",6,"LOC111572204"
"2674","A12D","E",0.213811273528589,0.0647360824074739,"E",6,"sdc2"
"2675","A22D","D",0.253614362269013,0.0798964799160404,"D",6,"sdc2"
"2676","A25D","D",0.152618801091468,0.060465870124104,"D",6,"sdc2"
"2677","B21F","F",0.337838584883624,0.0748595207251238,"F",6,"sdc2"
"2678","B21M","M",0.475896789567601,0.152623209718518,"M",6,"sdc2"
"2679","B23F","F",0.45879001961827,0.102364044118938,"F",6,"sdc2"
"2680","B23M","M",0.352366002674711,0.0978379604307859,"M",6,"sdc2"
"2681","C13F","F",0.373314053403965,0.0827188779441264,"F",6,"sdc2"
"2682","C13M","M",0.230755357769083,0.0675253299751221,"M",6,"sdc2"
"2683","C14F","F",0.451796999258881,0.0965209615731252,"F",6,"sdc2"
"2684","C14M","M",0.171377154698058,0.0588179541310051,"M",6,"sdc2"
"2685","C15F","F",0.222839263926909,0.0736747290036053,"F",6,"sdc2"
"2686","C15M","M",0.16402796517879,0.071318285917945,"M",6,"sdc2"
"2687","C21D","D",0.356164741290698,0.0959679907727393,"D",6,"sdc2"
"2688","D4F","F",0.438171430913345,0.0948999844102832,"F",6,"sdc2"
"2689","D4M","M",0.210288926845111,0.0788720003556981,"M",6,"sdc2"
"2690","GH","NRM",0.0911173120334345,0.0400716470293993,"NRM",6,"sdc2"
"2691","T11D","E",0.100524638439507,0.0506370124136053,"E",6,"sdc2"
"2692","T13D","D",0.206738725331532,0.0949315308197445,"D",6,"sdc2"
"2693","T14D","D",0.21662195720602,0.0800481534358391,"D",6,"sdc2"
"2694","T17D","NF",0.345202896353353,0.103870597870394,"NF",6,"sdc2"
"2695","T19D","D",0.195384727302947,0.0740129205574044,"D",6,"sdc2"
"2696","T5D","D",0.151013146952264,0.0654175581828954,"D",6,"sdc2"
"2697","A12D","E",0.12858397480913,0.0585109491563701,"E",6,"LOC111580719"
"2698","A22D","D",0.151124140854368,0.0691272050080972,"D",6,"LOC111580719"
"2699","A25D","D",0.0518890912836288,0.0364071642167518,"D",6,"LOC111580719"
"2700","B21F","F",0.0857063202596366,0.0378841105753185,"F",6,"LOC111580719"
"2701","B21M","M",0.31921935339532,0.122704429767555,"M",6,"LOC111580719"
"2702","B23F","F",0.110176153603244,0.05522589544101,"F",6,"LOC111580719"
"2703","B23M","M",0.305321655962968,0.104465626498575,"M",6,"LOC111580719"
"2704","C13F","F",0.15820860958339,0.0525679177283044,"F",6,"LOC111580719"
"2705","C13M","M",0.257827187136726,0.0832190461935631,"M",6,"LOC111580719"
"2706","C14F","F",0.186186039959032,0.0692051729943298,"F",6,"LOC111580719"
"2707","C14M","M",0.188548315552605,0.0701258462023742,"M",6,"LOC111580719"
"2708","C15F","F",0.354312727745535,0.0843101698725026,"F",6,"LOC111580719"
"2709","C15M","M",0.184238736222137,0.0748837212788587,"M",6,"LOC111580719"
"2710","C21D","D",0.144018858162127,0.053808088909425,"D",6,"LOC111580719"
"2711","D4F","F",0.192607959608523,0.0634446178750132,"F",6,"LOC111580719"
"2712","D4M","M",0.167061503166491,0.0739119879431351,"M",6,"LOC111580719"
"2713","GH","NRM",0.202528282687664,0.0616795569559289,"NRM",6,"LOC111580719"
"2714","T11D","E",0.234855228094343,0.0802654620622553,"E",6,"LOC111580719"
"2715","T13D","D",0.162346052255922,0.0730127763267669,"D",6,"LOC111580719"
"2716","T14D","D",0.15281924638773,0.0625467922052604,"D",6,"LOC111580719"
"2717","T17D","NF",0.0337935541518117,0.0337935541518117,"NF",6,"LOC111580719"
"2718","T19D","D",0.0851935327169967,0.0602510496372435,"D",6,"LOC111580719"
"2719","T5D","D",0.0795471558471686,0.0453250486342563,"D",6,"LOC111580719"
"2720","A12D","E",0.071401494968339,0.0419775108428699,"E",6,"LOC111567620"
"2721","A22D","D",0.219251894181062,0.0831352753207781,"D",6,"LOC111567620"
"2722","A25D","D",0.407808374652263,0.110493136330776,"D",6,"LOC111567620"
"2723","B21F","F",0.0295078865449307,0.0295078865449307,"F",6,"LOC111567620"
"2724","B21M","M",0.114830169883224,0.085054381010563,"M",6,"LOC111567620"
"2725","B23F","F",0.126854428214916,0.0566780106855074,"F",6,"LOC111567620"
"2726","B23M","M",0.258344481177701,0.0911011014914496,"M",6,"LOC111567620"
"2727","C13F","F",0.0934750521926001,0.0416586957476037,"F",6,"LOC111567620"
"2728","C13M","M",0.090033866511184,0.0429612635248723,"M",6,"LOC111567620"
"2729","C14F","F",0.043183400575873,0.0303706280851229,"F",6,"LOC111567620"
"2730","C14M","M",0.145602374425486,0.0531640707332714,"M",6,"LOC111567620"
"2731","C15F","F",0.0861980346370766,0.0496061624315045,"F",6,"LOC111567620"
"2732","C15M","M",0.123015104393627,0.0696532753377965,"M",6,"LOC111567620"
"2733","C21D","D",0.25401097950988,0.0983261495007473,"D",6,"LOC111567620"
"2734","D4F","F",0.176095341877878,0.0563628865053454,"F",6,"LOC111567620"
"2735","D4M","M",0.20074059564479,0.0814708356501962,"M",6,"LOC111567620"
"2736","GH","NRM",0.117861935450269,0.0544089988234641,"NRM",6,"LOC111567620"
"2737","T11D","E",0.172974210774437,0.0753025023792045,"E",6,"LOC111567620"
"2738","T13D","D",0.297535122246938,0.11982716447903,"D",6,"LOC111567620"
"2739","T14D","D",0.291666594002706,0.0870536568798101,"D",6,"LOC111567620"
"2740","T17D","NF",0.106630330062041,0.0615194818683464,"NF",6,"LOC111567620"
"2741","T19D","D",0.167319602453007,0.06743617189999,"D",6,"LOC111567620"
"2742","T5D","D",0.108764961344878,0.0626290807028989,"D",6,"LOC111567620"
"2743","A12D","E",0.138979867672156,0.0516572218368807,"E",6,"LOC111566724"
"2744","A22D","D",0.052860120025742,0.037720270607039,"D",6,"LOC111566724"
"2745","A25D","D",0,0,"D",6,"LOC111566724"
"2746","B21F","F",0.0771017176211919,0.0362248984380653,"F",6,"LOC111566724"
"2747","B21M","M",0.0454976916452433,0.0454976916452433,"M",6,"LOC111566724"
"2748","B23F","F",0.202295242479185,0.0735402565824074,"F",6,"LOC111566724"
"2749","B23M","M",0.0489489080973528,0.0489489080973527,"M",6,"LOC111566724"
"2750","C13F","F",0.123604908162073,0.0515696434811502,"F",6,"LOC111566724"
"2751","C13M","M",0.0499187225282201,0.0300559831653438,"M",6,"LOC111566724"
"2752","C14F","F",0.070992471156304,0.0499318827826719,"F",6,"LOC111566724"
"2753","C14M","M",0.0156614622317657,0.0156614622317657,"M",6,"LOC111566724"
"2754","C15F","F",0.135574129355748,0.0614887364813789,"F",6,"LOC111566724"
"2755","C15M","M",0.0912073342418137,0.054697198769973,"M",6,"LOC111566724"
"2756","C21D","D",0.0806540094728743,0.0472928857802783,"D",6,"LOC111566724"
