"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"6568",20,"alk",0.0873273747313269,0.593224095223332,0.968889857303139
"6569",20,"zgc:103755",-0.0677871972888646,0.33614779452465,0.955095965188572
"6570",20,"rock2a",0.0186701668799121,0.552149549941727,0.964334532732479
"6571",20,"sobpa",-0.0935227364873343,0.667908522035013,0.975958686565245
"6572",20,"pdss2",0.0172178035282172,0.786720981653143,0.985536457737554
"6573",20,"si:ch211-266o15.1",0.0103438313907021,0.921696684342392,0.995789402753939
"6574",20,"calm1a",-0.307038923922532,0.0686427360559604,0.950890080906587
"6575",20,"ttc7b",-0.172054364254315,0.0484754009390803,0.94968621192531
"6576",20,"psma6a",-0.0599829129252887,0.322255570729167,0.95404310234818
"6577",20,"nfkbiab",-0.120559684311459,0.0272865016493184,0.94968621192531
"6578",20,"ralgapa1",-0.12078800634911,0.430513475874082,0.962805882924351
"6579",20,"ctage5",0.0562112233236685,0.422826558652271,0.961093649115536
"6580",20,"gemin2",0.02329288637061,0.637223735785942,0.972339415161602
"6581",20,"pnn",0.0513810735264731,0.547130666098407,0.964334532732479
"6582",20,"LOC111576929",-0.362384202069369,0.00555119058383661,0.94968621192531
"6583",20,"daam2",0.0546760091276344,0.767419173761215,0.985536457737554
"6584",20,"rab3gap2",0.0710977416539986,0.336782076014535,0.955628571238083
"6585",20,"iars2",-0.094031132075707,0.0970838564212748,0.952196754503347
"6586",20,"LOC111577406",0.0244245217555317,0.567266370485863,0.964334532732479
"6587",20,"myt1lb",0.0664767713238692,0.802123371610984,0.98586098710301
"6588",20,"eipr1",-0.0635248629637769,0.586237557368283,0.966437827742059
"6589",20,"trappc12",-0.0693277175520547,0.425968087580968,0.961213281170503
"6590",20,"LOC111571040",-0.0249129848832084,0.82302934344038,0.98865352616244
"6591",20,"gphna",-0.0297246422281916,0.847827234380411,0.989626933461161
"6592",20,"dglucy",0.0251093909889026,0.780017942920508,0.985536457737554
"6593",20,"LOC111565402",0.00182254782649427,0.986245280447103,0.99908039547967
"6594",20,"jkamp",-0.234702298701306,0.0886728106803174,0.952196754503347
"6595",20,"fam241a",-0.0162290505992393,0.502812251052217,0.963184015979875
"6596",20,"gabrb1",-0.041000962845414,0.84236464548449,0.989626933461161
"6597",20,"LOC118470918",0.0321386888912267,0.604590145031825,0.970687127839418
"6598",20,"commd8",0.0303443757956029,0.582085904648216,0.966437827742059
"6599",20,"atp10d",-0.0200030435239049,0.850627224686913,0.989626933461161
"6600",20,"lamtor3",0.00585499190780467,0.957650783011512,0.997853150343683
"6601",20,"gabrg1",0.037298901712306,0.794772780719065,0.985536457737554
"6602",20,"tulp4b",-0.0119714119243345,0.950525011874509,0.997722820370553
"6603",20,"map7a",0.115564299637054,0.21808990246492,0.952196754503347
"6604",20,"mapre3a",-0.0162695911463816,0.823065410968026,0.98865352616244
"6605",20,"dpysl5a",0.128100342520304,0.0543209668769034,0.94968621192531
"6606",20,"dnmt3ab",-0.0944937598781527,0.438358030134878,0.963184015979875
"6607",20,"dtnbb",-0.420156735291948,0.0145942227781402,0.94968621192531
"6608",20,"asxl2",0.061315492669259,0.420418545225198,0.961093649115536
"6609",20,"kif3cb",-0.187993136403608,0.161867782013795,0.952196754503347
"6610",20,"rps6ka5",0.215178768747198,0.445646346569131,0.963184015979875
"6611",20,"mbip",-0.0471659729603122,0.837156389820478,0.989626933461161
"6612",20,"nkx2.1",0.307125948651409,0.153229735908169,0.952196754503347
"6613",20,"tmem229b",0.0420434486982553,0.699677358820368,0.979189038036725
"6614",20,"mta1",-0.029370360970199,0.785554759459362,0.985536457737554
"6615",20,"tmem62",-0.101710141486253,0.389451215218132,0.961093649115536
"6616",20,"ttbk2a",0.12366151745361,0.171901154580978,0.952196754503347
"6617",20,"sptb",-0.0325507816154451,0.633277926513364,0.972154112750852
"6618",20,"efna2a",0.170737164989242,0.215268450382071,0.952196754503347
"6619",20,"palm1b",-0.126019359068309,0.350527783775224,0.958786824135308
"6620",20,"plppr3a",0.0328141184345541,0.435299027909739,0.963184015979875
"6621",20,"grin3ba",-0.0562037106765045,0.501620239273927,0.963184015979875
"6622",20,"slc7a14a",-0.250275075830234,0.0706856829743341,0.950890080906587
"6623",20,"tnika",0.0506783217559259,0.598340592496227,0.969358416586771
"6624",20,"pccb",-0.0198586722105677,0.770966582812491,0.985536457737554
"6625",20,"stag1a",-0.0414537299656996,0.684370661270394,0.97680222264814
"6626",20,"slc35g2a",0.13475292374289,0.359655707218103,0.960583273908599
"6627",20,"LOC111563437",0.0583528837804085,0.288617656588579,0.952196754503347
"6628",20,"hltf",0.0396646585210894,0.675116683297933,0.97680222264814
"6629",20,"elavl1a",-0.0184975183358782,0.796214773709261,0.985536457737554
"6630",20,"diras1b",0.119987527337258,0.389534222550137,0.961093649115536
"6631",20,"gng7",-0.142781678507858,0.262280677230304,0.952196754503347
"6632",20,"LOC111573456",0.00862241116471574,0.92614619900407,0.995789402753939
"6633",20,"LOC111567718",0.0322000228060041,0.747671181504134,0.983727863223662
"6634",20,"gna11b",-0.0668361362580926,0.569427127785702,0.964334532732479
"6635",20,"LOC111567715",-0.0238229851375935,0.59206360702499,0.968889857303139
"6636",20,"LOC111567709",-0.0735010741206252,0.444989450893219,0.963184015979875
"6637",20,"LOC111567705",0.125915997882013,0.168120109734323,0.952196754503347
"6638",20,"LOC111567730",0.0455046287028496,0.71004483170208,0.979461530728972
"6639",20,"zgc:110158",-0.0762215544938071,0.573702145936906,0.965475353072312
"6640",20,"LOC111582898",-0.0249936006544682,0.520737629104359,0.963184015979875
"6641",20,"acvr1l",-0.126242871255115,0.209609523963984,0.952196754503347
"6642",20,"hs6st1a",-0.282070335340314,0.197896850238262,0.952196754503347
"6643",20,"uggt1",-0.167810644883254,0.0448878344262526,0.94968621192531
"6644",20,"LOC111571666",0.0859390306326308,0.265808959975689,0.952196754503347
"6645",20,"LOC111571676",0.103527175574903,0.418955337896578,0.961093649115536
"6646",20,"pcnt",-0.218625868566804,0.0121721445111964,0.94968621192531
"6647",20,"atg9a",0.178150074974133,0.208852517870493,0.952196754503347
"6648",20,"myo10l1",-0.0915860281187631,0.527452690715534,0.963184015979875
"6649",20,"sumo3a",0.0668812639921811,0.530488622675499,0.963184015979875
"6650",20,"usp40",-0.0684208453861345,0.27046839656859,0.952196754503347
"6651",20,"LOC111573260",0.0608152559497975,0.434790791599768,0.963184015979875
"6652",20,"marcksb",0.0825782679762908,0.245248594123145,0.952196754503347
"6653",20,"fut9a",0.0917344696570639,0.596569564655237,0.968889857303139
"6654",20,"manea",0.00534819159006597,0.957379870974776,0.997853150343683
"6655",20,"LOC111573267",-0.182075203952825,0.0942175789068747,0.952196754503347
"6656",20,"lclat1",0.0597071233977055,0.300447621959386,0.952196754503347
"6657",20,"lbh",0.140500272645598,0.285669884911327,0.952196754503347
"6658",20,"ddhd1a",0.122821447528163,0.082906172904438,0.952196754503347
"6659",20,"stxbp6",-0.251078401849425,0.0514427748040459,0.94968621192531
"6660",20,"gjd2b",-0.171183065771495,0.231440769189004,0.952196754503347
"6661",20,"aqr",-0.0951704995008628,0.167393842486644,0.952196754503347
"6662",20,"cdin1",0.0571896559514587,0.552257845580932,0.964334532732479
"6663",20,"meis2a",-0.0491118943483877,0.297497135142934,0.952196754503347
"6664",20,"spred1",0.0126858782844669,0.934326453330549,0.995789402753939
"6665",20,"spata7",-0.0491565477833597,0.390483627412796,0.961093649115536
"6666",20,"LOC111573259",0.121765228185345,0.28741852754525,0.952196754503347
"6667",20,"klhdc2",-0.0203586632040365,0.81155109508407,0.987141552436086
"6668",20,"dync1h1",-0.12579174738833,0.439803503786871,0.963184015979875
"6669",20,"kdm1a",0.0361218254480029,0.714571477465666,0.979517998242842
"6670",20,"qkia",-0.0625148046084837,0.799870568330838,0.98586098710301
"6671",20,"msrab",-0.187244618727145,0.322218154238056,0.95404310234818
"6672",20,"id3",0.0832085599536139,0.0452688510076514,0.94968621192531
"6673",20,"LOC111585948",0.0494834718731447,0.601192464533842,0.969746420387545
"6674",20,"rps6ka1",-0.178538421849334,0.21635327088875,0.952196754503347
"6675",20,"cldn23l",0.0622884708913788,0.351033504045246,0.958786824135308
"6676",20,"rcan3",0.281072775905165,0.0768307968700402,0.952196754503347
"6677",20,"tmem234",-0.000791353609761543,0.980718366898277,0.99908039547967
"6678",20,"soul3",-0.00490849542598967,0.925638747162242,0.995789402753939
"6679",20,"LOC111586141",0.0288231303621399,0.430088187293312,0.962805882924351
"6680",20,"LOC111586266",0.0185775396776401,0.867546778722402,0.990582708245804
"6681",20,"LOC111586088",-0.025154051391528,0.825588470926494,0.989234074885063
"6682",20,"rpl13a",0.0224965287833212,0.821870237473564,0.98865352616244
"6683",20,"atp5if1b",0.118712778556202,0.466951580070399,0.963184015979875
"6684",20,"zmpste24",0.00469608016599728,0.946194832068122,0.997722820370553
"6685",20,"mtfr1l",-0.0582461985690436,0.157716595978972,0.952196754503347
"6686",20,"LOC111577955",0.0558489663462427,0.132003976295914,0.952196754503347
"6687",20,"LOC111577963",-0.181900691595874,0.131247930221865,0.952196754503347
"6688",20,"LOC111577962",-0.138702512869736,0.275883334002315,0.952196754503347
"6689",20,"sox11a",0.008054481359453,0.944372613185906,0.997722820370553
"6690",20,"LOC129347765",-0.0448691284439788,0.324428726297076,0.95404310234818
"6691",20,"rnf144aa",-0.129120119700107,0.444271482453523,0.963184015979875
"6692",20,"id2a",0.0452140632140737,0.653959210714894,0.974321614031811
"6693",20,"mboat2a",-0.231658975389767,0.0832538168874149,0.952196754503347
"6694",20,"asap2a",0.113359843207969,0.358720523221027,0.959984525536785
"6695",20,"LOC111565932",-0.045605317116723,0.78081976115217,0.985536457737554
"6696",20,"adam17a",0.118820721404728,0.216265372632412,0.952196754503347
"6697",20,"ivd",0.0393508166287961,0.680967659790247,0.97680222264814
"6698",20,"bahd1",0.0994395236014461,0.532374256106566,0.963184015979875
"6699",20,"disp2",0.134305412604112,0.309023719638362,0.952957605755499
"6700",20,"eml1",-0.147945651967551,0.319950065444277,0.95404310234818
"6701",20,"evla",-0.212779395722381,0.124399845316817,0.952196754503347
"6702",20,"LOC129347805",0.104673560711894,0.442824510944148,0.963184015979875
"6703",20,"hif1aa",-0.073315440744598,0.454293962079911,0.963184015979875
"6704",20,"ppm1aa",-0.0683893425139224,0.557022085048973,0.964334532732479
"6705",20,"pcnx4",0.0532444409058197,0.430426670724909,0.962805882924351
"6706",20,"rtn1a",0.282850091489205,0.105300591895803,0.952196754503347
"6707",20,"LOC111578918",-0.00616927092618448,0.916749334359039,0.995789402753939
"6708",20,"zfyve28",0.0223112785610208,0.644264617241978,0.972339415161602
"6709",20,"mrpl35",0.00160142063313795,0.980360456549323,0.99908039547967
"6710",20,"reep1",-0.0411893218591432,0.521907614485598,0.963184015979875
"6711",20,"chmp3",0.0955941362405303,0.500112095571609,0.963184015979875
"6712",20,"hspa4l",-0.0270428465579951,0.720520047647919,0.980287692351123
"6713",20,"itpk1b",0.0404339694404938,0.720844011473367,0.980287692351123
"6714",20,"LOC111578958",-0.160721554651842,0.348750646123586,0.958786824135308
"6715",20,"prima1",0.0269968529260419,0.611025015755267,0.972154112750852
"6716",20,"ubr1",-0.0180556662962024,0.806418790901209,0.98586098710301
"6717",20,"LOC111578971",-0.000762718182520114,0.995504633753062,0.99908039547967
"6718",20,"aspg",-0.0876144728418243,0.346702483556966,0.958786824135308
"6719",20,"ktn1",0.266322880864076,0.128168487649713,0.952196754503347
"6720",20,"tmem260",0.0424236588935796,0.712851993779363,0.979517998242842
"6721",20,"exoc5",0.0175315003296747,0.697192425836815,0.979189038036725
"6722",20,"slc35f4",-0.0229941394071202,0.700763741297322,0.979189038036725
"6723",20,"cipca",-0.112341383864476,0.0268051737221079,0.94968621192531
"6724",20,"zdhhc22",-0.0426466174231698,0.661959482926384,0.974823115376126
"6725",20,"LOC111572680",-0.0296458990635607,0.727665768910773,0.981678076032692
"6726",20,"LOC111572688",-0.0190848653010902,0.752320817604818,0.984456129578055
"6727",20,"eml5",-0.21976605851073,0.0889320043554803,0.952196754503347
"6728",20,"acyp1",0.0515192010135095,0.346458240276508,0.958786824135308
"6729",20,"fosaa",-0.0608911267490329,0.300991328513147,0.952196754503347
"6730",20,"flvcr2a",0.0377571305752036,0.842398294893525,0.989626933461161
"6731",20,"ttll5",-2.94556695888567e-05,0.999651664768281,0.999896939052718
"6732",20,"LOC111578304",-0.208693570300193,0.0874466431871572,0.952196754503347
"6733",20,"dlst",-0.0251479477286946,0.75217736110952,0.984433942844649
"6734",20,"arel1",0.0988265363247223,0.377713121842379,0.961093649115536
"6735",20,"pomt2",-0.0962131806284304,0.058558717536436,0.94968621192531
"6736",20,"LOC111588178",-0.164958166851472,0.0556624662811128,0.94968621192531
"6737",20,"LOC111588183",-0.0345070263906497,0.720690298524804,0.980287692351123
"6738",20,"LOC111588179",-0.00426478160607543,0.9570464882356,0.997853150343683
"6739",20,"LOC111587668",-0.469869805434723,0.0336694243259105,0.94968621192531
"6740",20,"LOC111562598",-0.0562772961399073,0.551884625125963,0.964334532732479
"6741",20,"eif2ak4",-0.0940726971401588,0.308222002646354,0.952196754503347
"6742",20,"dnajc17",0.0570069066058979,0.502509976043127,0.963184015979875
"6743",20,"inf2",0.0574978649739744,0.258345293503356,0.952196754503347
"6744",20,"zfyve19",-0.131411965566006,0.0126933201103584,0.94968621192531
"6745",20,"LOC111578066",0.0521191932257329,0.65414031075044,0.974321614031811
"6746",20,"LOC111578043",0.0302865546008271,0.616861193185287,0.972154112750852
"6747",20,"LOC111578140",0.16220423236226,0.0610313385676308,0.94968621192531
"6748",20,"LOC111578089",0.0144506789283177,0.859846096234991,0.990201010251743
"6749",20,"khdrbs1a",0.0941328835118232,0.591969412651366,0.968889857303139
"6750",20,"LOC111562649",0.0625718830916412,0.456075758193962,0.963184015979875
"6751",20,"LOC111562638",0.0209387190644411,0.830973832504656,0.989234074885063
"6752",20,"LOC111562637",-0.0914809456114623,0.646297110255616,0.972339415161602
"6753",20,"dlgap2a",-0.115038702270715,0.660433661871622,0.974823115376126
"6754",20,"zgc:193593",-0.0397874368424635,0.375631254709577,0.961093649115536
"6755",20,"tmem30aa",0.00428813960923769,0.944763049692772,0.997722820370553
"6756",20,"tfb1m",-0.0889034126109832,0.165135782163044,0.952196754503347
"6757",20,"LOC111569654",0.036952110122467,0.358107487509356,0.959984525536785
"6758",20,"tiam2a",-0.0466560310195507,0.800628595501504,0.98586098710301
"6759",20,"scaf8",-0.170522120246185,0.17452479946181,0.952196754503347
"6760",20,"qpct",0.172728495067115,0.177264453552208,0.952196754503347
"6761",20,"ralgapa2",0.132247370809212,0.418218521662104,0.961093649115536
"6762",20,"hmgcl",-0.0639015194905461,0.0769443807354892,0.952196754503347
"6763",20,"srrm1",-0.208468575851431,0.0546143946149147,0.94968621192531
"6764",20,"clic4",-0.0187375837159387,0.822855849169696,0.98865352616244
"6765",20,"syf2",0.11127119316132,0.106554423679624,0.952196754503347
"6766",20,"mgst3b",0.101937541229415,0.169954474457709,0.952196754503347
"6767",20,"tmem50a",0.0934324831811396,0.339754702807794,0.956633357534051
"6768",20,"maco1b",-0.0257789537650913,0.733561276509432,0.981953603765726
"6769",20,"fndc5a",0.161820384396879,0.183212465262647,0.952196754503347
"6770",20,"LOC129347787",-0.00240170719642826,0.973309309449405,0.999069317642415
"6771",20,"marcksl1a",-0.331640195683642,0.0731899032902918,0.952196754503347
"6772",20,"LOC111581701",-0.0258258041248566,0.811220041624064,0.987141552436086
"6773",20,"syt14a",-0.111374216452089,0.444394397569891,0.963184015979875
"6774",20,"sertad4",0.207790740772129,0.315290149404296,0.95404310234818
"6775",20,"sntg2",0.0163835938906555,0.953190305680058,0.997853150343683
"6776",20,"kiaa1109",0.124808985319837,0.413074606135635,0.961093649115536
"6777",20,"c9orf72",-0.181978376535666,0.123962819563437,0.952196754503347
"6778",20,"lingo2b",0.129486338514427,0.373924392021048,0.961093649115536
"6779",20,"metap1",-0.00669821713434633,0.913883995670969,0.995789402753939
"6780",20,"LOC111564080",-0.0669195004262232,0.635037097480022,0.972339415161602
"6781",20,"si:dkey-288a3.2",-0.0035127767094133,0.896541100346993,0.995789402753939
"6782",20,"bcl11ba",-0.217620316736612,0.432204923734758,0.963184015979875
"6783",20,"setd3",-0.0370199661857778,0.567587302088951,0.964334532732479
"6784",20,"nrxn3a",-0.102814501776773,0.564068170999216,0.964334532732479
"6785",20,"adck1",-0.133585938975788,0.137837162846832,0.952196754503347
"6786",20,"slirp",-0.152949114596551,0.0628708188502279,0.94968621192531
"6787",20,"syne1b",-0.110670335207381,0.544227227295556,0.963184015979875
"6788",20,"rmnd1",-0.0256850218534251,0.417024934871935,0.961093649115536
"6789",20,"stxbp5b",-0.0179011306259006,0.866866060503341,0.990582708245804
"6790",20,"LOC129347779",-0.0549758361651458,0.469245311334002,0.963184015979875
"6791",20,"foxo3a",-0.0415372614942549,0.623197719783572,0.972154112750852
"6792",20,"scml4",-0.102155842093797,0.140008765161711,0.952196754503347
"6793",20,"vsnl1b",-0.14731829462839,0.42291246745716,0.961093649115536
"6794",20,"fuca2",-0.055212107827907,0.414862450360998,0.961093649115536
"6795",20,"gng2",-0.0689502719516525,0.639793544713678,0.972339415161602
"6796",20,"LOC111584723",-0.0450317039062536,0.619335990098243,0.972154112750852
"6797",20,"tmx1",0.000484660796063371,0.996173256737679,0.99908039547967
"6798",20,"LOC111584722",0.0801156695617087,0.37552750228293,0.961093649115536
"6799",20,"atl1",-0.00698526062996428,0.959424249878824,0.997853150343683
"6800",20,"sos2",0.036822932095965,0.757594471029424,0.985343616967813
"6801",20,"cnih1",0.282305846730603,0.0264530200965125,0.94968621192531
"6802",20,"gmfb",0.00431078826439101,0.95642683558803,0.997853150343683
"6803",20,"lgals3a",-0.00231764965712575,0.965562381124952,0.997853150343683
"6804",20,"LOC111579402",0.0691009655281059,0.429962585216483,0.962805882924351
"6805",20,"srsf5a",0.014312314988558,0.921206365733752,0.995789402753939
"6806",20,"pacs2",0.42356129222269,0.0414501206542749,0.94968621192531
"6807",20,"dcaf5",-0.194844311241997,0.0511750135795739,0.94968621192531
"6808",20,"actn1",-0.0308369692123404,0.700644845141103,0.979189038036725
"6809",20,"slc8a3",0.0653742423105839,0.764902136327985,0.985536457737554
"6810",20,"map3k9",-0.330523369093444,0.0111741721487469,0.94968621192531
"6811",20,"pcnx1",0.0569948452604602,0.655043761944993,0.974813482127791
"6812",20,"lgmn",-0.0658410656660022,0.452000865466678,0.963184015979875
"6813",20,"chp1",0.0599656343195274,0.479123711635521,0.963184015979875
"6814",20,"rtf1",-0.0988622015817343,0.372389117335652,0.961093649115536
"6815",20,"si:ch211-10a23.2",0.0243983986518697,0.765109940719542,0.985536457737554
"6816",20,"zfyve26",-0.0392498266082836,0.437644613312318,0.963184015979875
"6817",20,"rdh12",0.0562150143285766,0.411371985857063,0.961093649115536
"6818",20,"rbm25a",-0.044435448495876,0.680991363219867,0.97680222264814
"6819",20,"slc39a9",-0.0352970240329163,0.687300438943988,0.97680222264814
"6820",20,"ccdc177",0.173174616162825,0.284456884716874,0.952196754503347
"6821",20,"smoc1",-0.15116014827028,0.477421090846827,0.963184015979875
"6822",20,"si:ch211-168d23.3",0.13395679516379,0.0627053951245065,0.94968621192531
"6823",20,"numb",-0.151077508651794,0.181075760097848,0.952196754503347
"6824",20,"galnt16",-0.119803721550538,0.544036833476852,0.963184015979875
"6825",20,"vps39",0.110517913711503,0.349264797056915,0.958786824135308
"6826",20,"LOC111573547",0.0112325474923844,0.91942498652823,0.995789402753939
"6827",20,"LOC129347783",0.108873813864347,0.2817329578049,0.952196754503347
"6828",20,"znf106a",-0.0813191171845688,0.208997086938461,0.952196754503347
"6829",20,"zmp:0000000662",-0.0268698696670505,0.659871349560652,0.974823115376126
"6830",20,"ube2d3",-0.159109537113581,0.0668013669191495,0.950890080906587
"6831",20,"si:dkey-33c12.3",0.0168788874297429,0.914175041749207,0.995789402753939
"6832",20,"pank2",-0.219712277039041,0.0612756427701494,0.94968621192531
"6833",20,"LOC111583333",-0.0306774366465619,0.7862296634691,0.985536457737554
"6834",20,"rab11fip5a",-0.148910712210961,0.147983622861404,0.952196754503347
"6835",20,"sfxn5a",-0.0676541811927152,0.297063507803726,0.952196754503347
"6836",20,"gfra4a",-0.157252064669091,0.251399124258965,0.952196754503347
"6837",20,"atrn",-0.180231248120804,0.487729413788058,0.963184015979875
"6838",20,"eif2ak3",-0.0935486941072163,0.329043661154957,0.95404310234818
"6839",20,"rpia",0.0104964333191639,0.898406155281668,0.995789402753939
"6840",20,"slc4a11",-0.259633573660092,0.141528123564005,0.952196754503347
"6841",20,"dnaaf9",0.10868684418911,0.295621617694412,0.952196754503347
"6842",20,"letm1",-0.226743181245844,0.406958745475411,0.961093649115536
"6843",20,"nsd2",-0.0745296178689548,0.506423511928675,0.963184015979875
"6844",20,"jade1",0.0511143337148521,0.449717602467982,0.963184015979875
"6845",20,"pgrmc2",0.0471058369783447,0.551424002505184,0.964334532732479
"6846",20,"cdca4",-0.00992249349388825,0.949312345586957,0.997722820370553
"6847",20,"LOC111569332",-0.0104165374995428,0.890783316240245,0.995157755119153
"6848",20,"vps29",-0.0843393228639943,0.391734160283846,0.961093649115536
"6849",20,"eif5",0.0431562358752312,0.725463113088939,0.981494079634584
"6850",20,"mark3a",-0.134930889810786,0.530288402263943,0.963184015979875
"6851",20,"trmt61a",-0.100340648637485,0.030305444535363,0.94968621192531
"6852",20,"bag5",-0.122187297861422,0.445625724852488,0.963184015979875
"6853",20,"LOC111584787",-0.0439633903538494,0.333668435993015,0.95404310234818
"6854",20,"klc1a",0.24335934045601,0.149225168202312,0.952196754503347
"6855",20,"zfyve21",-0.0239172843648184,0.834620677590164,0.989626933461161
"6856",20,"LOC118469217",0.146089672083534,0.124611619760697,0.952196754503347
"6857",20,"LOC111584144",0.0762097568205995,0.445797290916972,0.963184015979875
"6858",20,"syne2b",-0.0469028317116999,0.627693502917604,0.972154112750852
"6859",20,"kcnh5b",-0.448534026190577,0.14371794329157,0.952196754503347
"6860",20,"ppp2r5eb",0.171613228690901,0.361948874968509,0.961093649115536
"6861",20,"sgpp1b",0.0884976403635109,0.317771596174832,0.95404310234818
"6862",20,"syt16",0.268154151581531,0.18497734320212,0.952196754503347
"6863",20,"snapc1b",0.0393337023181334,0.578382313499732,0.966429592496089
"6864",20,"LOC111585866",0.0438859786291707,0.723624160368639,0.980827581637001
"6865",20,"LOC111585868",-0.016423230641449,0.713421541744223,0.979517998242842
"6866",20,"LOC111585871",-0.0298508497553601,0.647217091537136,0.972339415161602
"6867",20,"traf3",-0.00363729664260354,0.956894866748274,0.997853150343683
"6868",20,"tecpr2",0.0830366306011172,0.502252803768437,0.963184015979875
"6869",20,"mipol1",-0.0213105271298433,0.476638717984323,0.963184015979875
"6870",20,"LOC129347792",0.0330156241663963,0.67657058565943,0.97680222264814
"6871",20,"sec23a",-0.0686592540780257,0.515702353083532,0.963184015979875
"6872",20,"mgaa",0.194022401587237,0.0699047152133659,0.950890080906587
"6873",20,"mapkbp1",0.0209508066804801,0.84554513488601,0.989626933461161
"6874",20,"irf2bpl",0.118368465523233,0.376083382504839,0.961093649115536
"6875",20,"timm9",-0.124577561597476,0.205807423268823,0.952196754503347
"6876",20,"arid4a",0.0897221460409822,0.287550904600539,0.952196754503347
"6877",20,"psma3",-0.0745613156816242,0.422511144481758,0.961093649115536
"6878",20,"snx6",0.0164286052651725,0.905351443259654,0.995789402753939
"6879",20,"cfl2",0.0966872991510287,0.400818461375084,0.961093649115536
"6880",20,"LOC111568660",0.254383564961602,0.117913621355498,0.952196754503347
"6881",20,"mdga2a",-0.0319053551544031,0.869489142657922,0.990759712705378
"6882",20,"heatr5a",0.0451987171471067,0.746754133409807,0.983455858215454
"6883",20,"hectd1",0.0458285826224831,0.803143063335375,0.98586098710301
"6884",20,"strn3",0.214406877958354,0.288846678436143,0.952196754503347
"6885",20,"LOC111581399",-0.0742418670958455,0.333229239395406,0.95404310234818
"6886",20,"scfd1",-0.113523523917281,0.268759602937859,0.952196754503347
"6887",20,"LOC129347757",0.0190889756952088,0.8667947435101,0.990582708245804
"6888",20,"sptssa",-0.0340607213517493,0.371051186118002,0.961093649115536
"6889",20,"prkd1",-0.122115156962683,0.322721641050076,0.95404310234818
"6890",20,"foxg1a",0.0819332111606454,0.61638986955588,0.972154112750852
"6891",20,"LOC129347750",0.0726620140339085,0.144051120095527,0.952196754503347
"6892",20,"akap6",-0.172764066714308,0.370875290967352,0.961093649115536
"6893",20,"LOC111587344",0.000717590408816926,0.997639770321914,0.999642615970745
"6894",20,"eps8a",0.0912334547720398,0.372553396039623,0.961093649115536
"6895",20,"dusp16",0.0421584041739122,0.631814090781593,0.972154112750852
"6896",20,"tbk1",-0.0611023635941078,0.357237544213144,0.959984525536785
"6897",20,"lrp6",-0.122904594925676,0.348864288969646,0.958786824135308
"6898",20,"rpl18a",0.18866332965032,0.100528287538748,0.952196754503347
"6899",20,"rtcb",0.0426073626119219,0.378687603305305,0.961093649115536
"6900",20,"kiaa0930",0.0259573436377809,0.805773587852218,0.98586098710301
"6901",20,"nup50",-0.0099961911468958,0.860043821531661,0.990201010251743
"6902",20,"phf21b",-0.0226456459697385,0.84110912616176,0.989626933461161
"6903",20,"LOC111571019",0.0615698592377027,0.481992972720488,0.963184015979875
"6904",20,"kcna1b",-0.00977832315547995,0.933142957756639,0.995789402753939
"6905",20,"LOC111571319",0.0442199704438739,0.707863240896052,0.979461530728972
"6906",20,"LOC111570863",-0.0198710117756892,0.786881413530815,0.985536457737554
"6907",20,"lamtor4",-0.00961624181249514,0.865867227263648,0.990582708245804
"6908",20,"atp6v1f",-0.103043165728863,0.382535302777103,0.961093649115536
"6909",20,"lta4h",0.160935366052195,0.0505274756665733,0.94968621192531
"6910",20,"si:dkeyp-27e10.3",-0.105246417702432,0.486163777821331,0.963184015979875
"6911",20,"ing3",-0.0497090317907717,0.477849958504866,0.963184015979875
"6912",20,"cped1",-0.0380381108286136,0.315731803791225,0.95404310234818
"6913",20,"LOC111562829",-1.71731385129649e-05,0.999868305794225,0.999896939052718
"6914",20,"LOC111586897",0.227123198236809,0.209707690515498,0.952196754503347
"6915",20,"LOC111585313",-0.120374219183179,0.114027627069395,0.952196754503347
"6916",20,"cradd",0.0195900667086309,0.660978654040461,0.974823115376126
"6917",20,"ptpro",-0.0306581705366786,0.884700500666061,0.994431493112352
"6918",20,"drd4-rs",-0.0408321214985141,0.701023394502607,0.979189038036725
"6919",20,"calua",0.0171983751645835,0.903958330657595,0.995789402753939
"6920",20,"LOC111586090",-0.0171750405769,0.775576085230859,0.985536457737554
"6921",20,"LOC111586091",-0.057027283363534,0.571603542728798,0.964334532732479
"6922",20,"LOC111563456",0.143664694806479,0.167238560632484,0.952196754503347
"6923",20,"ptprb",-0.0856046583815415,0.153559806761641,0.952196754503347
"6924",20,"ptprr",0.292112710404665,0.0715106364409992,0.952196754503347
"6925",20,"LOC111563451",-0.0644614863668853,0.0309761739534729,0.94968621192531
"6926",20,"rab21",0.0481652702975683,0.742610549234985,0.983400307112674
"6927",20,"cct2",-0.0477314853425575,0.673256443573165,0.97680222264814
"6928",20,"dyrk2",0.0126766550938603,0.929177325857645,0.995789402753939
"6929",20,"LOC111586839",0.0607107279582794,0.500704567972528,0.963184015979875
"6930",20,"cand1",-0.163447436285362,0.130035679907403,0.952196754503347
"6931",20,"grip1",0.266425954468668,0.112147027646305,0.952196754503347
"6932",20,"LOC118470263",-0.241804850055893,0.166520670128822,0.952196754503347
"6933",20,"rassf3",0.0629066968707049,0.490976798003476,0.963184015979875
