"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"2432",9,"LOC111579037",0.000395116040510917,0.990715486643828,0.998979747337923
"2433",9,"pcdh15b",0.124736154084572,0.613798825473765,0.988642683592314
"2434",9,"nrg3b",0.0201571574018115,0.913509358802381,0.998979747337923
"2435",9,"adam11",-0.164932945727212,0.167236684072337,0.988642683592314
"2436",9,"aclyb",0.0111650560878804,0.868389464634172,0.998979747337923
"2437",9,"LOC111566721",-0.0313340038789099,0.797802452212641,0.998979747337923
"2438",9,"vti1a",0.0185003739059237,0.840776595767934,0.998979747337923
"2439",9,"adkb",0.126391386302669,0.491514308367021,0.988642683592314
"2440",9,"kat6b",0.0333951384130319,0.827234751791011,0.998979747337923
"2441",9,"LOC111565601",-0.011238825548976,0.895314801983507,0.998979747337923
"2442",9,"LOC111567997",-0.101570858255167,0.170575931283961,0.988642683592314
"2443",9,"ascc1",0.030621801646008,0.522068901010248,0.988642683592314
"2444",9,"scd",-0.0662326571032625,0.607299917297912,0.988642683592314
"2445",9,"fbxl15",-0.00930162687381036,0.913060899973611,0.998979747337923
"2446",9,"LOC111582237",0.0262692010411085,0.762031496782431,0.998979747337923
"2447",9,"acadsb",-0.0151879161562436,0.742406509464144,0.998979747337923
"2448",9,"oat",-0.128176201020665,0.10156754104891,0.988642683592314
"2449",9,"lhpp",0.0129808487787451,0.831969758536496,0.998979747337923
"2450",9,"LOC111569350",-0.311209025917044,0.0807938945177398,0.988642683592314
"2451",9,"nrxn1a",-0.172263501343236,0.251724107497382,0.988642683592314
"2452",9,"mta3",-0.0466182046910379,0.384515978790784,0.988642683592314
"2453",9,"prkcea",-0.127320399639754,0.561045407158707,0.988642683592314
"2454",9,"epas1a",-0.0385602985694112,0.69462182224517,0.996714969315785
"2455",9,"sncgb",-0.169964336850272,0.40032468249995,0.988642683592314
"2456",9,"usp54b",0.00834000336055029,0.962535556816883,0.998979747337923
"2457",9,"LOC111580270",-0.0941273864415362,0.478958932611664,0.988642683592314
"2458",9,"LOC111580268",-0.1312842899313,0.448300922410907,0.988642683592314
"2459",9,"LOC111580275",-0.061060991878703,0.567846184320712,0.988642683592314
"2460",9,"timp2a",-0.151632816718323,0.187474382029156,0.988642683592314
"2461",9,"rnf157",0.0546698617342944,0.593251048421478,0.988642683592314
"2462",9,"LOC111562453",0.202398141683005,0.138779426280702,0.988642683592314
"2463",9,"cbx1a",0.0184244719349318,0.87092144323816,0.998979747337923
"2464",9,"praf2",0.00498926766735846,0.893975667686206,0.998979747337923
"2465",9,"slc16a3a",-0.0326916140187012,0.463040893038308,0.988642683592314
"2466",9,"dus1l",-0.00924305466749345,0.676992759029486,0.991561496259963
"2467",9,"carm1",0.0839545477367701,0.227670118969867,0.988642683592314
"2468",9,"LOC129347548",0.0525846330355969,0.271094178349549,0.988642683592314
"2469",9,"LOC111563870",0.0526220587932076,0.8107030692791,0.998979747337923
"2470",9,"LOC111568432",0.00491833435679162,0.928445178600036,0.998979747337923
"2471",9,"si:dkey-283b1.7",-0.088443956562156,0.274745128563797,0.988642683592314
"2472",9,"LOC129347596",-0.0643574905491532,0.0621361709705608,0.988642683592314
"2473",9,"nsfa",-0.345912174968782,0.0442210828836033,0.988642683592314
"2474",9,"LOC111566418",0.11009206988691,0.557352933665825,0.988642683592314
"2475",9,"traf7",0.0514230707718835,0.323308100173694,0.988642683592314
"2476",9,"caskin1",0.0176838643475319,0.933364178856127,0.998979747337923
"2477",9,"LOC111568466",-0.0640981281902994,0.554829569554068,0.988642683592314
"2478",9,"nfixb",-0.0271559285185657,0.90986485615056,0.998979747337923
"2479",9,"plppr2a",0.141846531189671,0.0138725159857737,0.988642683592314
"2480",9,"ilf3b",0.0153218430742194,0.836858524305869,0.998979747337923
"2481",9,"prr36b",-0.103326674543752,0.226275495734604,0.988642683592314
"2482",9,"junbb",0.0129882322311121,0.703672573953768,0.998979747337923
"2483",9,"LOC111566393",-0.0228294468311313,0.598017322802448,0.988642683592314
"2484",9,"smarca4a",-0.128627316435348,0.107018403778243,0.988642683592314
"2485",9,"ankrd54",0.0094803407680587,0.751449427746666,0.998979747337923
"2486",9,"tom1",-0.0732625420978736,0.305176765231581,0.988642683592314
"2487",9,"ntn1b",-0.0524945846073521,0.585729375778009,0.988642683592314
"2488",9,"usp43b",-0.0685633546272718,0.372537885799117,0.988642683592314
"2489",9,"LOC111567909",-0.0576402754937907,0.332560956030201,0.988642683592314
"2490",9,"ddx5",-0.0841590425408177,0.0679061019886325,0.988642683592314
"2491",9,"LOC111568805",-0.0427462171617457,0.823162603528091,0.998979747337923
"2492",9,"LOC111568796",0.0104542341681847,0.89122221454178,0.998979747337923
"2493",9,"grin2ba",-0.302710988724144,0.193832920922677,0.988642683592314
"2494",9,"LOC111583840",0.124997451281055,0.327413867138197,0.988642683592314
"2495",9,"srebf2",0.0415764117616896,0.661676465854679,0.988642683592314
"2496",9,"LOC111580813",0.0206360261076514,0.585011637435367,0.988642683592314
"2497",9,"LOC111580814",0.0238496716517618,0.545266628691807,0.988642683592314
"2498",9,"LOC111580807",-0.173704559927395,0.147347478229839,0.988642683592314
"2499",9,"LOC111580809",-0.0400445737264238,0.590107666970234,0.988642683592314
"2500",9,"LOC111580808",-0.0268993342001302,0.666857401699329,0.988642683592314
"2501",9,"LOC111570322",-0.138220515830433,0.0862856623420072,0.988642683592314
"2502",9,"LOC111570323",0.0139681902760225,0.835974817781352,0.998979747337923
"2503",9,"atp5mf",-0.104663607427742,0.327575563660317,0.988642683592314
"2504",9,"slc29a4a",0.0192627705923908,0.781659055098211,0.998979747337923
"2505",9,"tnrc18",-0.305791042286472,0.128954786912827,0.988642683592314
"2506",9,"actb2",0.139892889032809,0.573738567537383,0.988642683592314
"2507",9,"wipi2",-0.185202734140915,0.0107105510247402,0.988642683592314
"2508",9,"LOC129347572",-0.450280893537741,0.317098261953621,0.988642683592314
"2509",9,"rbfox1",0.0492752278196061,0.817459196926768,0.998979747337923
"2510",9,"jupb",-0.0429667507449374,0.804560712647162,0.998979747337923
"2511",9,"gps1",-0.067230030950338,0.240171647406535,0.988642683592314
"2512",9,"glyr1",-0.16101705596742,0.00571859633886097,0.988642683592314
"2513",9,"zgc:158376",-0.066657913808666,0.615341909836197,0.988642683592314
"2514",9,"LOC111562951",-0.212808837539991,0.463711008464376,0.988642683592314
"2515",9,"LOC111582744",0.0959557152823171,0.643443305940672,0.988642683592314
"2516",9,"arl6ip1",0.0493607597520369,0.575178244468833,0.988642683592314
"2517",9,"fus",-0.0117518385210123,0.881867042649155,0.998979747337923
"2518",9,"eif1",-0.0150176810372117,0.517763463128241,0.988642683592314
"2519",9,"LOC111572516",-0.133510093214878,0.067270323037058,0.988642683592314
"2520",9,"taok2a",-0.0515568646233299,0.545786007442711,0.988642683592314
"2521",9,"rab5c",-0.0712271613484018,0.0822372891702896,0.988642683592314
"2522",9,"fbxl20",-0.278354360121805,0.0154901809826678,0.988642683592314
"2523",9,"cdk12",-0.0170718754867236,0.65141731245181,0.988642683592314
"2524",9,"LOC111580730",-0.131104433842486,0.378953231979661,0.988642683592314
"2525",9,"vat1",-0.388941019712134,0.0568226480089259,0.988642683592314
"2526",9,"znf652",0.0460001230232325,0.402810205054356,0.988642683592314
"2527",9,"lasp1",-0.0619951083609753,0.54134530067526,0.988642683592314
"2528",9,"arhgap23a",0.0165395858387988,0.919345850510255,0.998979747337923
"2529",9,"ubtf",-0.132596780310876,0.347115389212831,0.988642683592314
"2530",9,"LOC118469622",-0.0751168323487307,0.211811716084237,0.988642683592314
"2531",9,"selenow2a",0.0442643155231054,0.373228060078015,0.988642683592314
"2532",9,"slc35b1",-0.0298309250157676,0.351240701632722,0.988642683592314
"2533",9,"ddx42",-0.115020908732449,0.0989646357348197,0.988642683592314
"2534",9,"limd2",0.0272775697085807,0.629664770327112,0.988642683592314
"2535",9,"dcaf7",-0.0921743261019555,0.187405921028311,0.988642683592314
"2536",9,"setd1a",-0.0769599952471096,0.210258047124545,0.988642683592314
"2537",9,"prr14",0.00906057480481484,0.755138115439843,0.998979747337923
"2538",9,"syt3",-0.0213173726795253,0.903846516691947,0.998979747337923
"2539",9,"med25",-0.0213008440954013,0.588344250870767,0.988642683592314
"2540",9,"ppfia3",-0.0235998884769289,0.860111944256669,0.998979747337923
"2541",9,"LOC111572757",-0.0151980799778025,0.273237297925004,0.988642683592314
"2542",9,"slc1a9",-0.0279468079150996,0.638114717145232,0.988642683592314
"2543",9,"rpl3",-0.0606926506426783,0.273174210345022,0.988642683592314
"2544",9,"map2k4a",0.0231721720321478,0.775355798286909,0.998979747337923
"2545",9,"hlfa",-0.035501033898495,0.725849552374123,0.998979747337923
"2546",9,"LOC111562889",0.236038284994102,0.0421468205499818,0.988642683592314
"2547",9,"tmem104",-0.120571829115913,0.124047318610839,0.988642683592314
"2548",9,"LOC111576408",-0.015291635589223,0.886278499659184,0.998979747337923
"2549",9,"cntnap1",-0.0126722013810388,0.929415404405171,0.998979747337923
"2550",9,"srcin1a",0.0685309169312441,0.74627038943985,0.998979747337923
"2551",9,"gpatch8",-0.158503350022374,0.207151152230477,0.988642683592314
"2552",9,"rps11",0.0458427554845975,0.662879038328192,0.988642683592314
"2553",9,"shisa9b",0.0671263662915453,0.566997077829381,0.988642683592314
"2554",9,"mgrn1b",-0.179082199968651,0.117828897051671,0.988642683592314
"2555",9,"rhbdf1a",-0.1143774643426,0.285229919375833,0.988642683592314
"2556",9,"elavl3",-0.208775633587855,0.281175200780829,0.988642683592314
"2557",9,"pde4a",-0.122634395459363,0.299159467294988,0.988642683592314
"2558",9,"olfm2a",-0.103519037718551,0.280252686761282,0.988642683592314
"2559",9,"brd4",-0.0485715972330488,0.697764270166442,0.998006311221762
"2560",9,"pbx4",0.0995516606281934,0.382400638838142,0.988642683592314
"2561",9,"lpar2a",0.00197150715985131,0.952360243543266,0.998979747337923
"2562",9,"adgrl1a",0.0491784650373402,0.742203152643336,0.998979747337923
"2563",9,"gipc1",-0.0323925311714324,0.630605525805773,0.988642683592314
"2564",9,"arhgap44a",0.0605378828882992,0.609326216380705,0.988642683592314
"2565",9,"sdk2a",0.0596758479135479,0.57629779450206,0.988642683592314
"2566",9,"baiap2a",-0.0951755617579154,0.185375229321275,0.988642683592314
"2567",9,"aatka",-0.0240945811186891,0.807556867190962,0.998979747337923
"2568",9,"LOC111564670",-0.0220012228453396,0.600747600510839,0.988642683592314
"2569",9,"timp2b",-0.152099816517123,0.0618066626374302,0.988642683592314
"2570",9,"LOC111579430",-0.0686930716233269,0.390644056689383,0.988642683592314
"2571",9,"rnf213a",-0.0161611382731965,0.805234372601547,0.998979747337923
"2572",9,"LOC111579432",0.0358301280047232,0.636415296020375,0.988642683592314
"2573",9,"LOC111579455",-0.24044856327076,0.177547145727937,0.988642683592314
"2574",9,"mettl22",0.0838059709365119,0.354399471460014,0.988642683592314
"2575",9,"abat",-0.232288502229436,0.10701757299938,0.988642683592314
"2576",9,"ap2a1",-0.269236748531604,0.11874514632303,0.988642683592314
"2577",9,"prr12b",0.0539734820987235,0.649641546764045,0.988642683592314
"2578",9,"nbr1b",0.0272719146086403,0.872624560964291,0.998979747337923
"2579",9,"fbxl16",-0.0565660412854276,0.756014424975328,0.998979747337923
"2580",9,"smg1",-0.117728519480325,0.427215315898961,0.988642683592314
"2581",9,"desi1a",-0.0524356378371872,0.281206077023288,0.988642683592314
"2582",9,"flii",0.00251932141379675,0.942213209800341,0.998979747337923
"2583",9,"drg2",-0.0411805720588149,0.191774294412123,0.988642683592314
"2584",9,"LOC111584011",-0.0229692150893606,0.851802052803701,0.998979747337923
"2585",9,"mapk8ip3",-0.148886318892308,0.220757513873339,0.988642683592314
"2586",9,"atp6v0ca",-0.240575211495986,0.118477908968384,0.988642683592314
"2587",9,"mapk3",-0.0909471537997326,0.334993039900496,0.988642683592314
"2588",9,"si:ch211-120g10.1",0.0281072453548891,0.776238584359329,0.998979747337923
"2589",9,"epn2",-0.0480014483927859,0.330086225410331,0.988642683592314
"2590",9,"cacna1ha",0.111907648789271,0.521474954919538,0.988642683592314
"2591",9,"grin2aa",0.394052343557216,0.085427014783069,0.988642683592314
"2592",9,"clec16a",-0.115636535799092,0.189411074186326,0.988642683592314
"2593",9,"LOC111581529",-0.156280613211987,0.120975841292001,0.988642683592314
"2594",9,"clcn7",-0.00537647775744354,0.891835061299141,0.998979747337923
"2595",9,"sun1b",-0.147096346550929,0.333010275362996,0.988642683592314
"2596",9,"proza",-0.0847903542247499,0.489308920233827,0.988642683592314
"2597",9,"LOC111578187",0.102905155855243,0.134675928354395,0.988642683592314
"2598",9,"srebf1",0.0547213209162372,0.498827512004881,0.988642683592314
"2599",9,"LOC111578192",-0.181110584467255,0.151808696976331,0.988642683592314
"2600",9,"LOC111576174",-0.00348610621228348,0.967266295540564,0.998979747337923
"2601",9,"cacna1ia",-0.0409002913559951,0.72957260142852,0.998979747337923
"2602",9,"cacna1aa",-0.00957873169759935,0.955812877597701,0.998979747337923
"2603",9,"LOC111587536",0.0170887410986197,0.803802930958288,0.998979747337923
"2604",9,"LOC111582512",-0.0585549113283969,0.494636771784083,0.988642683592314
"2605",9,"abca3b",-0.101680053712362,0.149885712487971,0.988642683592314
"2606",9,"nosip",0.0599000726089357,0.184464404314601,0.988642683592314
"2607",9,"snrnp70",-0.0543128966702651,0.218950470998718,0.988642683592314
"2608",9,"dicer1",0.0114336176093331,0.906424995788581,0.998979747337923
"2609",9,"clmna",-0.124611588784236,0.289340401661604,0.988642683592314
"2610",9,"nol10",-0.0446269012973269,0.131504711368837,0.988642683592314
"2611",9,"fosl2",-0.0787109194036868,0.53295412930769,0.988642683592314
"2612",9,"si:dkey-16j16.4",0.0635740404644205,0.390756236841612,0.988642683592314
"2613",9,"LOC111574422",0.084261385013279,0.613795099508574,0.988642683592314
"2614",9,"alk",-0.157039199684389,0.628514481487777,0.988642683592314
"2615",9,"sobpa",-0.12204572495888,0.0407165882637758,0.988642683592314
"2616",9,"tmem151bb",-0.0264704655728004,0.460214891319498,0.988642683592314
"2617",9,"calm1a",-0.249792752066609,0.185626315199247,0.988642683592314
"2618",9,"nfkbiab",-0.0328357477545104,0.160721597210971,0.988642683592314
"2619",9,"ralgapa1",0.049917139577149,0.641238023900913,0.988642683592314
"2620",9,"iars2",0.0105370011826172,0.769652841310339,0.998979747337923
"2621",9,"myt1lb",-0.0102769917912281,0.957717981390438,0.998979747337923
"2622",9,"LOC111571040",-0.20971126634298,0.250350729100055,0.988642683592314
"2623",9,"dglucy",-0.0737961758665052,0.388438057548117,0.988642683592314
"2624",9,"gabrb1",-0.161686203357914,0.12300971913095,0.988642683592314
"2625",9,"commd8",0.00493255093806315,0.908052785974118,0.998979747337923
"2626",9,"atp10d",-0.145721309255458,0.161607382436808,0.988642683592314
"2627",9,"gabrg1",0.12203853462125,0.519047386990602,0.988642683592314
"2628",9,"gabra2a",-0.0450038405844857,0.486246483761051,0.988642683592314
"2629",9,"tulp4b",-0.196941626834847,0.209166864594563,0.988642683592314
"2630",9,"slc18b1",0.00695978093057137,0.907525497786901,0.998979747337923
"2631",9,"mapre3a",0.0145618362735648,0.847442419224539,0.998979747337923
"2632",9,"dtnbb",-0.07890621657214,0.686276043347287,0.99561089435542
"2633",9,"kif3cb",-0.0934296910487349,0.164701666356158,0.988642683592314
"2634",9,"mideasb",-0.0620292996932054,0.303184896073752,0.988642683592314
"2635",9,"ttbk2a",0.046491406705012,0.466458755666662,0.988642683592314
"2636",9,"slc7a14a",0.0224380531012112,0.864089130083893,0.998979747337923
"2637",9,"tnika",-0.0663111486185366,0.466379232690533,0.988642683592314
"2638",9,"diras1b",-0.14742139238211,0.266593606539546,0.988642683592314
"2639",9,"gng7",-0.0696981918431488,0.495316013948525,0.988642683592314
"2640",9,"LOC111573456",-0.138753233206421,0.161323695761387,0.988642683592314
"2641",9,"hs6st1a",-0.0769490989274474,0.331483004489689,0.988642683592314
"2642",9,"uggt1",0.0310892413360615,0.40324330010599,0.988642683592314
"2643",9,"LOC111571666",0.0268457434131105,0.514848868430323,0.988642683592314
"2644",9,"pcnt",-0.0136537680859938,0.761470725937242,0.998979747337923
"2645",9,"LOC111573260",-0.0767286021634721,0.241932942095855,0.988642683592314
"2646",9,"LOC111573267",-0.236635321175166,0.0409786614066816,0.988642683592314
"2647",9,"ddhd1a",0.0718249217227955,0.171777585430462,0.988642683592314
"2648",9,"gjd2b",0.12435996766581,0.254650106257971,0.988642683592314
"2649",9,"spred1",-0.0463799076238352,0.631540798971417,0.988642683592314
"2650",9,"kcnk10b",0.0557469032877618,0.55425875335581,0.988642683592314
"2651",9,"dync1h1",-0.0453852069190766,0.725045753737202,0.998979747337923
"2652",9,"luzp1",0.0653002853403574,0.349748688340819,0.988642683592314
"2653",9,"qkia",-0.0160405842201373,0.854416517947372,0.998979747337923
"2654",9,"msrab",-0.08663040152818,0.205630297190437,0.988642683592314
"2655",9,"rps6ka1",-0.0775244410286649,0.454826457788409,0.988642683592314
"2656",9,"rcan3",-0.187340033459136,0.291224108883595,0.988642683592314
"2657",9,"soul3",-0.0564570647899515,0.373016836085752,0.988642683592314
"2658",9,"tonsl",-0.0612438309475169,0.645971464000839,0.988642683592314
"2659",9,"rpl13a",0.134674026759821,0.132180824677228,0.988642683592314
"2660",9,"atp5if1b",-0.183283714447219,0.0606207172583986,0.988642683592314
"2661",9,"si:ch211-15d5.11",-0.0398989814334846,0.376533601829263,0.988642683592314
"2662",9,"LOC111577963",0.00499193534145483,0.878630455471583,0.998979747337923
"2663",9,"LOC111577962",-0.0350207358107919,0.717644700024257,0.998979747337923
"2664",9,"mboat2a",-0.0529969231747372,0.541899855379521,0.988642683592314
"2665",9,"eml1",-0.03297910294843,0.464150221289152,0.988642683592314
"2666",9,"evla",-0.0469925877701707,0.710311987335462,0.998979747337923
"2667",9,"hif1aa",-0.0823249790295705,0.190461699119843,0.988642683592314
"2668",9,"rtn1a",-0.29843722028117,0.0511101598856377,0.988642683592314
"2669",9,"LOC111578958",0.0678950938009695,0.450303062971913,0.988642683592314
"2670",9,"LOC111578971",-0.00588754961658068,0.936763226522739,0.998979747337923
"2671",9,"c20h14orf180",-0.00635691013495646,0.833347323606566,0.998979747337923
"2672",9,"tmem63c",-0.0294418460310244,0.655442773232908,0.988642683592314
"2673",9,"eml5",-0.083431648379637,0.282608337011101,0.988642683592314
"2674",9,"ttll5",0.0168052039967758,0.662885667505824,0.988642683592314
"2675",9,"LOC111588178",-0.0360800570885244,0.712382622633649,0.998979747337923
"2676",9,"LOC111587668",0.0733939051835207,0.389767981311307,0.988642683592314
"2677",9,"eif2ak4",-0.0273317174886876,0.506841844665593,0.988642683592314
"2678",9,"LOC111578043",-0.0166986299300274,0.407678763449164,0.988642683592314
"2679",9,"LOC111562649",0.137870096354411,0.0886920237638439,0.988642683592314
"2680",9,"LOC111562637",-0.117718844859127,0.277860992899748,0.988642683592314
"2681",9,"cln8",-0.0292456666467507,0.142150854899249,0.988642683592314
"2682",9,"dlgap2a",0.235777521259068,0.226142129973293,0.988642683592314
"2683",9,"tfb1m",0.10684342341055,0.189347910163107,0.988642683592314
"2684",9,"hmgcl",0.0465908873613905,0.0209433710449591,0.988642683592314
"2685",9,"srrm1",-0.0546328613044819,0.61890677993616,0.988642683592314
"2686",9,"tmem50a",-0.0358743704429112,0.636398500422751,0.988642683592314
"2687",9,"syt14a",-0.00690919305522711,0.955671075584227,0.998979747337923
"2688",9,"gnmt",-0.0641829882069483,0.255240124136237,0.988642683592314
"2689",9,"kiaa1109",0.0577714549407712,0.593242951615959,0.988642683592314
"2690",9,"LOC129347723",0.0160613795275577,0.771298136335308,0.998979747337923
"2691",9,"LOC111564080",-0.0663242496618912,0.594740401741977,0.988642683592314
"2692",9,"vrk1",0.0500938255985992,0.0212745421158102,0.988642683592314
"2693",9,"bcl11ba",-0.081818609030907,0.328015634284705,0.988642683592314
"2694",9,"vsnl1b",-0.0974171147051375,0.753088568667244,0.998979747337923
"2695",9,"LOC111584722",-0.0255366675066848,0.88241814306283,0.998979747337923
"2696",9,"LOC111579390",-0.0134977010110644,0.693267532817178,0.99561089435542
"2697",9,"gmfb",-0.143189083087063,0.147613274034567,0.988642683592314
"2698",9,"srsf5a",0.0663096301138355,0.567802764277645,0.988642683592314
"2699",9,"pacs2",-0.0607654134517369,0.554448686704099,0.988642683592314
"2700",9,"LOC111579404",-0.0592826177796712,0.003398184925271,0.988642683592314
"2701",9,"slc8a3",-0.115732544453322,0.504718138693153,0.988642683592314
"2702",9,"map3k9",-0.0148715784991932,0.861536096413707,0.998979747337923
"2703",9,"LOC111579393",-0.0668633907204686,0.287445188221794,0.988642683592314
"2704",9,"lgmn",0.0899618854610741,0.145474352955192,0.988642683592314
"2705",9,"arg2",-0.0388937792107111,0.259975052984626,0.988642683592314
"2706",9,"rbm25a",0.0608994913744571,0.580182453068059,0.988642683592314
"2707",9,"ccdc177",-0.0616104307557052,0.416571669709217,0.988642683592314
"2708",9,"galnt16",0.113438401351185,0.0640906000108254,0.988642683592314
"2709",9,"LOC111573547",-0.0796626642212075,0.201445924182891,0.988642683592314
"2710",9,"marc1",-0.0262408129246127,0.219065250460882,0.988642683592314
"2711",9,"si:dkey-33c12.3",-0.0138056734882042,0.922039540747734,0.998979747337923
"2712",9,"pank2",-0.0876341938496407,0.163088550153437,0.988642683592314
"2713",9,"rab11fip5a",0.0396330225865078,0.700761613001373,0.998609396244048
"2714",9,"gfra4a",0.16758907698359,0.301704845714569,0.988642683592314
"2715",9,"atrn",0.216523289417373,0.140377862759146,0.988642683592314
"2716",9,"slc4a11",-0.293404150181909,0.112704004566905,0.988642683592314
"2717",9,"asmt2",-0.0181963306064848,0.416993264942198,0.988642683592314
"2718",9,"LOC111586777",-0.0824990651081716,0.215043025135709,0.988642683592314
"2719",9,"vps29",0.0124765890503141,0.723599551597856,0.998979747337923
"2720",9,"eif5",-0.139837584221335,0.200091419992792,0.988642683592314
"2721",9,"mark3a",0.243821178735843,0.107008725884235,0.988642683592314
"2722",9,"bag5",0.0735758192048387,0.359702358114578,0.988642683592314
"2723",9,"klc1a",-0.0949771429652135,0.556775380728266,0.988642683592314
"2724",9,"zfyve21",-0.00296762210821029,0.971605031147978,0.998979747337923
"2725",9,"kcnh5b",-0.0249346871545837,0.854881792347432,0.998979747337923
"2726",9,"ppp2r5eb",0.0250690582087561,0.883026328548861,0.998979747337923
"2727",9,"syt16",-0.0706622726701396,0.664247731198208,0.988642683592314
"2728",9,"cinp",-0.0240627911628139,0.354656027352986,0.988642683592314
"2729",9,"timm9",-0.0044602596000511,0.908005855596637,0.998979747337923
"2730",9,"snx6",0.0537618500470883,0.49165535976559,0.988642683592314
"2731",9,"mdga2a",-0.00353512018112659,0.982908767678172,0.998979747337923
"2732",9,"strn3",-0.114499921470427,0.188104847355947,0.988642683592314
"2733",9,"LOC129347757",-0.158217480328831,0.00741351522792017,0.988642683592314
"2734",9,"LOC111587344",-0.0721445906179194,0.517256123365172,0.988642683592314
"2735",9,"crebl2",-0.0395840677592378,0.294335572456217,0.988642683592314
"2736",9,"tbk1",-0.143142597789277,0.0475273689736102,0.988642683592314
"2737",9,"rpl18a",-0.0135149128783329,0.824997943462463,0.998979747337923
"2738",9,"rtcb",0.00772380017968105,0.80978716083703,0.998979747337923
"2739",9,"kcna1b",-0.056499061534126,0.435753934343501,0.988642683592314
"2740",9,"ovch1",0.0338075639797822,0.411334028707653,0.988642683592314
"2741",9,"LOC111586897",-0.139424354527034,0.227521654206938,0.988642683592314
"2742",9,"ptpro",-0.172492221181967,0.132856875290876,0.988642683592314
"2743",9,"dennd6b",-0.059085415104396,0.267071601906316,0.988642683592314
"2744",9,"LOC111563451",-0.00743734905400919,0.64481586574992,0.988642683592314
"2745",9,"rab21",0.0706180437628252,0.27159085816755,0.988642683592314
"2746",9,"il22",-0.0175849378017143,0.412373699765442,0.988642683592314
"2747",9,"cand1",-0.0965436498758248,0.235630817591881,0.988642683592314
"2748",9,"LOC118470263",0.0261744391828826,0.680406155475447,0.992488283157791
"2749",9,"dgki",-0.131198277873363,0.342596170752013,0.988642683592314
"2750",9,"LOC111571104",-0.142503896168637,0.0617130281926192,0.988642683592314
"2751",9,"ntn4",-0.0157633560337737,0.664862216921853,0.988642683592314
"2752",9,"LOC111568768",0.000179113548711125,0.998426412625577,0.999722120003625
"2753",9,"LOC111585036",0.00544093178071586,0.982219452301615,0.998979747337923
"2754",9,"syt1a",-0.0287972386614676,0.837026138204662,0.998979747337923
"2755",9,"ppp1r12a",0.0283710578947753,0.712552773782676,0.998979747337923
"2756",9,"chrm2a",-0.16208057796677,0.364444916650566,0.988642683592314
"2757",9,"magi2a",0.0976111443938358,0.602580064405971,0.988642683592314
"2758",9,"si:dkey-97m3.1",0.0860507218099818,0.142622487784907,0.988642683592314
"2759",9,"atp6v1e1b",-0.0225615583094563,0.856649652532154,0.998979747337923
"2760",9,"mrpl42",-0.0228513453541305,0.397450639839268,0.988642683592314
"2761",9,"gpr37b",0.0174388288729518,0.912406062334322,0.998979747337923
"2762",9,"LOC111579804",-0.11351906907851,0.264344207807578,0.988642683592314
"2763",9,"cntn1b",-0.136101347748806,0.111296286436041,0.988642683592314
"2764",9,"nrcama",0.105915019039664,0.27364356980476,0.988642683592314
"2765",9,"gpr85",0.00472342924141131,0.96076779217367,0.998979747337923
"2766",9,"dock4b",-0.0203122832356551,0.911567669053664,0.998979747337923
"2767",9,"LOC111563662",0.0306047237626553,0.879162040230332,0.998979747337923
"2768",9,"LOC111566670",-0.116791796886604,0.0399123533421677,0.988642683592314
"2769",9,"strip2",-0.0537110008497051,0.508404583878861,0.988642683592314
"2770",9,"atxn10",0.04693928566259,0.356086526744913,0.988642683592314
"2771",9,"kdm5a",-0.0396375116325929,0.284281484471061,0.988642683592314
"2772",9,"LOC111573181",-0.0521930507966653,0.396533022138447,0.988642683592314
"2773",9,"LOC111565698",-0.116295555524817,0.319435004598512,0.988642683592314
"2774",9,"alg12",-0.00149487810533629,0.97742312631566,0.998979747337923
"2775",9,"brd1a",0.00247330920261506,0.961231798191951,0.998979747337923
"2776",9,"LOC111565695",-0.0146556615813596,0.958933848694609,0.998979747337923
"2777",9,"tbc1d22a",-0.0546840555390308,0.525084214234387,0.988642683592314
"2778",9,"etnk1",-0.029076445567208,0.864205241767609,0.998979747337923
"2779",9,"LOC111570178",0.172653713243589,0.462784586246178,0.988642683592314
"2780",9,"LOC111570176",-0.0383768832547764,0.622306032283278,0.988642683592314
"2781",9,"LOC111578152",0.0370924457470696,0.361405991803706,0.988642683592314
"2782",9,"snd1",-0.044142005827801,0.737115057280717,0.998979747337923
"2783",9,"pcloa",0.0188837605877407,0.934109616075542,0.998979747337923
"2784",9,"iqsec3a",0.0897056785049026,0.650469712182883,0.988642683592314
"2785",9,"mest",0.00289673514171189,0.937306394588908,0.998979747337923
"2786",9,"exoc4",-0.0596208778793022,0.681280216326093,0.992488283157791
"2787",9,"plxna4",0.0963099891692622,0.592156307443479,0.988642683592314
"2788",9,"nrf1",-0.00286838259704788,0.94063002561635,0.998979747337923
"2789",9,"ube2h",-0.0421330479723304,0.538897849418665,0.988642683592314
"2790",9,"cacna1c",0.142211171582271,0.364003641604654,0.988642683592314
"2791",9,"lrtm2a",0.0810523418980935,0.464235181008637,0.988642683592314
"2792",9,"napepld",0.0395729060263588,0.280292891995793,0.988642683592314
"2793",9,"wnk1b",-0.182478598347712,0.343638186249756,0.988642683592314
"2794",9,"LOC111575146",-0.0439982310507262,0.763067646831417,0.998979747337923
"2795",9,"wnt5b",0.0215430670730343,0.355882494983076,0.988642683592314
"2796",9,"zgc:113263",-0.000321600205823633,0.995154000271765,0.998979747337923
