"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"8587",3,"sardh",-0.0214318898366434,0.016962381152522,0.827186159175614
"8588",3,"sh2d3ca",0.00622511371994462,0.912573713444981,0.999308196906439
"8589",3,"strbp",0.0314857553684844,0.837158158392548,0.987720555489317
"8590",3,"LOC129351002",-0.0379371609852234,0.414868924428704,0.937054996073667
"8591",3,"LOC111580908",-0.0347020524848949,0.75770684714095,0.979651297181749
"8592",3,"rc3h2",0.0137311790334699,0.708743912729235,0.972695338398169
"8593",3,"LOC111568450",-0.0126959216997725,0.751756040859236,0.978966230370485
"8594",3,"rln1",0.00799588529873523,0.193498224223748,0.890460306311424
"8595",3,"plgrkt",0.0194628073013176,0.351047402266979,0.929829711398349
"8596",3,"mrrf",0.0254992364251023,0.575876335328805,0.960650850162426
"8597",3,"rbm18",-0.0202009257297565,0.456858762304894,0.942250896291699
"8598",3,"lhx6a",-0.00425546237621807,0.675720677022046,0.971404115499597
"8599",3,"ndufa8",0.0331242845444233,0.1911799698563,0.890460306311424
"8600",3,"nnt",-0.0926408771320284,0.28559133463777,0.921326701640955
"8601",3,"scarb2c",0.0083008038118965,0.88025666413495,0.996161973918044
"8602",3,"LOC118471756",0.000794043648398575,0.971669824032247,0.999776841480017
"8603",3,"LOC111583030",-0.084249816770006,0.015660588251415,0.827186159175614
"8604",3,"rnf208",-0.0170965747427016,0.861223221880937,0.992704554959754
"8605",3,"gnaz",0.0344754935876898,0.638301884371855,0.966378200301164
"8606",3,"sppl3",0.0199088342164231,0.693923212673711,0.97188194882156
"8607",3,"drg1",-0.00343042753556297,0.903126508118909,0.998271475306021
"8608",3,"stard7",-0.0399901668220741,0.0569279714760993,0.8600512426812
"8609",3,"slc20a1b",-0.0237272455166511,0.647691610354096,0.967142112132605
"8610",3,"gmcl1",-0.0135084494945638,0.539367500801145,0.956824564236606
"8611",3,"ggcx",-0.00714822154259608,0.608172680841512,0.963147802129037
"8612",3,"snx24",-0.00687579253623361,0.754737991634495,0.979203264740477
"8613",3,"LOC129350931",-0.000418564667856868,0.970859063028859,0.999776841480017
"8614",3,"mat2aa",-0.0338502356994228,0.371808740128538,0.929829711398349
"8615",3,"LOC111570731",0.00912935887644967,0.498256442531475,0.954190321675844
"8616",3,"slc35e4",-0.0205174038615363,0.533745957346175,0.956824564236606
"8617",3,"LOC111570739",-0.024758667626725,0.468226544823145,0.945456168914504
"8618",3,"atp6v0a2a",-0.0131269911505838,0.657447945168765,0.969942810200839
"8619",3,"nfkbil1",-0.0113324972562912,0.586210252384104,0.962248392591314
"8620",3,"tbc1d10ab",-0.024881491202787,0.326595616047531,0.929281897678494
"8621",3,"LOC111570735",-0.0891288044969658,0.0551176037760445,0.859180656102949
"8622",3,"LOC111570734",-0.158576132020598,0.159107353487368,0.890460306311424
"8623",3,"LOC111570726",-0.108410425868715,0.191783168665802,0.890460306311424
"8624",3,"LOC111567680",-0.0284853391926153,0.654910741523853,0.968500449122054
"8625",3,"LOC111567683",0.00123386835210077,0.970170712345244,0.999776841480017
"8626",3,"cabp1b",-0.0415783483666408,0.750243423329311,0.978966230370485
"8627",3,"lrrc75bb",-0.0965633577478427,0.0512288260085541,0.859180656102949
"8628",3,"rnf34b",-0.0192493429731917,0.729676938677985,0.975444066880837
"8629",3,"LOC111581834",-0.0562689056911856,0.0975004744907412,0.868311358374691
"8630",3,"tmem120b",-0.0508604197058547,0.120553685239496,0.87491324952137
"8631",3,"rhof",-0.0154735128239464,0.451461435468306,0.942250896291699
"8632",3,"setd1ba",-0.0291862921570512,0.420883820585098,0.937374983267153
"8633",3,"car15",-0.00784270680214103,0.733375867354723,0.976295125062607
"8634",3,"dgcr2",0.052511224969817,0.252017513366937,0.907256503974467
"8635",3,"ess2",-0.007872017121223,0.597709805189637,0.962248392591314
"8636",3,"rnf185",0.0152094875492399,0.428193129493945,0.939772060237534
"8637",3,"LOC118470274",-0.0377337563970976,0.606418608330495,0.963147802129037
"8638",3,"coro1cb",0.0260946975022599,0.703719904863198,0.972471928755085
"8639",3,"LOC111568391",-0.0069273785601684,0.767108766586174,0.981152384008797
"8640",3,"ssh1b",-0.0713639632628778,0.256154887657556,0.907256503974467
"8641",3,"taok3b",0.0211852199173744,0.615442757870222,0.964134235160427
"8642",3,"tescb",-0.019333079382811,0.13162225413784,0.87761809679838
"8643",3,"zmat5",-0.00935135440565967,0.381179231108736,0.929829711398349
"8644",3,"LOC111574926",0.0313711036183221,0.257276563016073,0.907256503974467
"8645",3,"prodha",-0.0171298901192902,0.299168163176877,0.926010273818863
"8646",3,"srsf9",-0.055470260399787,0.134499593795425,0.878177975167725
"8647",3,"sgsm1b",0.0422844489865033,0.529887142433517,0.956824564236606
"8648",3,"git2b",-0.0306327659079997,0.381926331058013,0.930096440897105
"8649",3,"LOC111574928",-0.012894333964547,0.533404801021164,0.956824564236606
"8650",3,"cplane1",-0.0328737712210906,0.0821427726251636,0.862248729656458
"8651",3,"LOC111574922",-0.0216806089625877,0.407921926680292,0.937054996073667
"8652",3,"bmpr1bb",0.0254455685119125,0.185231449077561,0.890460306311424
"8653",3,"unc5cb",-0.132016960549756,0.606759280970605,0.963147802129037
"8654",3,"rfx3",-0.0574315154456664,0.296467339618834,0.926010273818863
"8655",3,"smad4a",-0.0223224566841372,0.25698837200282,0.907256503974467
"8656",3,"arvcfa",0.0264987854683439,0.309642949138195,0.926999848229821
"8657",3,"zdhhc8a",0.0163745187852953,0.463937431765363,0.943673789093318
"8658",3,"nup155",-0.0273251497185319,0.134720762744305,0.878177975167725
"8659",3,"LOC111566828",-0.043073907265289,0.283048521416726,0.920202465291939
"8660",3,"LOC111566830",0.0278294683527767,0.399690607066792,0.936113374421104
"8661",3,"LOC111566835",-0.057874213780485,0.256427695612048,0.907256503974467
"8662",3,"oaz1b",-0.0882888869456387,0.132701946127558,0.878177975167725
"8663",3,"LOC111566833",-0.0608219506285194,0.175068924005939,0.890460306311424
"8664",3,"ric1",-0.00640629038392383,0.776618552730849,0.981712837119589
"8665",3,"abl1",0.0324392286515089,0.151611961846235,0.890460306311424
"8666",3,"rab14l",0.0038760139442644,0.9391956156131,0.999776841480017
"8667",3,"ddx54",-0.0703949915639679,0.0756812989893614,0.862248729656458
"8668",3,"LOC111575345",0.178230670913216,0.174986595471743,0.890460306311424
"8669",3,"mtfp1",1.7755498291622e-05,0.998951409893107,0.999822051453512
"8670",3,"lman2la",-0.0198508066197965,0.342564016940226,0.929829711398349
"8671",3,"wbp1",-0.0249746631999912,0.325380902129068,0.929281897678494
"8672",3,"LOC111567311",-0.0258061940872776,0.137863061626311,0.882229946233532
"8673",3,"sapcd2",-0.0259666173661571,0.35991619206201,0.929829711398349
"8674",3,"tmem141",-0.00741991182869324,0.589372805133634,0.962248392591314
"8675",3,"zmynd19",0.0320050955275371,0.190397102617847,0.890460306311424
"8676",3,"coq4",-0.0175039144512503,0.674744560003341,0.971404115499597
"8677",3,"fbxw5",-0.0381774321888602,0.0821046359412074,0.862248729656458
"8678",3,"fubp3",-0.0103016351573937,0.801304351859448,0.984306066303336
"8679",3,"ass1",0.0294389893009934,0.462262876058562,0.943476290145836
"8680",3,"surf4",-0.0202406094011963,0.485054245932071,0.951285537031746
"8681",3,"surf2",0.00811725526690979,0.31869072936767,0.929281897678494
"8682",3,"bbln",-0.0314526028960133,0.136841324946272,0.881372231327801
"8683",3,"ciz1a",-0.00189595934222885,0.930157564862284,0.999597203639609
"8684",3,"dnm1a",0.00155020830901817,0.984637046787946,0.999776841480017
"8685",3,"golga2",-0.0276388849031549,0.559282626576666,0.957563271439655
"8686",3,"LOC111579823",0.0723986053004949,0.0978209079889244,0.868311358374691
"8687",3,"rabepk",-0.00929972136362071,0.312660607672249,0.929281897678494
"8688",3,"rgs3a",-0.0152055843500178,0.0829771930358611,0.862710063790567
"8689",3,"znf618",-0.0740654216654061,0.351330079984366,0.929829711398349
"8690",3,"LOC111578237",0.0272642483520944,0.168452895724556,0.890460306311424
"8691",3,"trim32",-0.0402006397136991,0.191299219850844,0.890460306311424
"8692",3,"brinp1",-0.0278635605192927,0.705441537812696,0.972695338398169
"8693",3,"ak1",-0.0332529524844505,0.375292196323737,0.929829711398349
"8694",3,"nup214",-0.0433476803217859,0.244224806939747,0.903543148497048
"8695",3,"LOC111577477",0.0277822362801352,0.501186022218717,0.954190321675844
"8696",3,"prrc2b",-0.00600110813509055,0.931482981583176,0.999597203639609
"8697",3,"edf1",-0.0406729975039649,0.321220752726988,0.929281897678494
"8698",3,"znf462",-0.327166137800102,0.13704671915855,0.881372231327801
"8699",3,"rad23b",0.0447167660210999,0.384239619604124,0.930795019480616
"8700",3,"klf4",0.0259126097105934,0.725454731211442,0.97476908776591
"8701",3,"LOC129350891",0.000954788170682773,0.978226581344924,0.999776841480017
"8702",3,"LOC111585205",0.00899278538821233,0.654797222934169,0.968451783372043
"8703",3,"nop14",-0.0130485622693662,0.61049005917404,0.963646850004307
"8704",3,"add1",-0.0603513542335564,0.538021953375735,0.956824564236606
"8705",3,"sema4d",-0.0368921073116495,0.85053504867567,0.99045777319226
"8706",3,"shc3",-0.0457016357590552,0.696365082562816,0.971996967677594
"8707",3,"ctif",-0.0258006073229217,0.661151258404897,0.970446921587667
"8708",3,"smad7",0.0360722101791569,0.435847400349287,0.940253307199917
"8709",3,"dym",-0.0725132491480748,0.195690112426747,0.890460306311424
"8710",3,"LOC111578680",0.000552673365330719,0.989881556739904,0.999776841480017
"8711",3,"bxdc2",-0.000357558260763018,0.976120743949822,0.999776841480017
"8712",3,"dnajc21",0.0280732927504725,0.173619613614425,0.890460306311424
"8713",3,"nedd4l",-0.0226423389399253,0.819650562387663,0.985971169373411
"8714",3,"znf532",-0.00221508514965396,0.964211010509423,0.999776841480017
"8715",3,"lman1",0.0040358823375928,0.906854648849046,0.998325529868376
"8716",3,"LOC111562973",-0.0423917627113439,0.746262423885786,0.978435158766959
"8717",3,"LOC111575636",-0.0707874884735281,0.459314904659616,0.942250896291699
"8718",3,"esm1",0.00552987109819368,0.475366493988622,0.947754114880082
"8719",3,"mapk10",-0.117107527261594,0.305570987684828,0.926918036551175
"8720",3,"ptpn13",-0.120344180450149,0.178182417959881,0.890460306311424
"8721",3,"sdad1",-0.0142361814521436,0.381177113111916,0.929829711398349
"8722",3,"klhl8",0.0306698800049217,0.301270467532649,0.926248941712122
"8723",3,"nup54",-0.0289041356412768,0.241786776331198,0.901280276401805
"8724",3,"amacr",0.00368064877909787,0.889123110446666,0.997680652815868
"8725",3,"slc45a2",0.0143331305602859,0.188669631030884,0.890460306311424
"8726",3,"csgalnact1a",0.00013509491845764,0.979264063173625,0.999776841480017
"8727",3,"plpp1a",-0.0213761870207682,0.493687134215958,0.953675256453796
"8728",3,"dhx29",0.0260685743650669,0.187331060707672,0.890460306311424
"8729",3,"LOC111564853",0.0143576986678248,0.684213494414295,0.971404115499597
"8730",3,"kcmf1",0.0101017642158969,0.50551483561257,0.954190321675844
"8731",3,"ntrk2b",0.0448898450167197,0.810049322316232,0.985879814283234
"8732",3,"hnrpkl",-0.0133677909429546,0.870321378279654,0.994064488149784
"8733",3,"LOC111585789",0.0137150778949979,0.729145200750018,0.9753987972627
"8734",3,"prune2",-0.0348487109555411,0.681727926094871,0.971404115499597
"8735",3,"pcsk5a",0.00417134944470581,0.804580192890021,0.984786104464553
"8736",3,"LOC111587830",-0.220167726919082,0.0739775277187906,0.862248729656458
"8737",3,"zgc:73226",0.0237050536107606,0.604300076932148,0.963147802129037
"8738",3,"zgc:122979",0.0616599016970693,0.0277199008889305,0.845028838181022
"8739",3,"atp5fa1",-0.00945768165260555,0.69827038208415,0.972414555507011
"8740",3,"ark2n",-0.0514507282110089,0.31568554578048,0.929281897678494
"8741",3,"ark2ca",-0.0633379405447698,0.105054376066737,0.871495174623394
"8742",3,"st8sia5",-0.121713004257689,0.597620777883129,0.962248392591314
"8743",3,"rpl37",0.0365352641233459,0.544735674434067,0.956824564236606
"8744",3,"pdcl",-0.00960583479266884,0.662748101326962,0.970446921587667
"8745",3,"rpl28",0.0146906661120068,0.851167225035925,0.99045777319226
"8746",3,"LOC111569826",-0.0303432113770236,0.152720907848188,0.890460306311424
"8747",3,"sec16a",-0.0186469926222609,0.601262793683091,0.962757724018214
"8748",3,"camsap1a",-0.114921945533396,0.0464569281176259,0.859180656102949
"8749",3,"kcnt1a",-0.0467814000076042,0.0840099935561137,0.862710063790567
"8750",3,"psmd5",-0.0236534801149622,0.247228099948478,0.904903832852955
"8751",3,"cdk5rap2",-0.105506564864773,0.106919180578217,0.871495174623394
"8752",3,"nup188",0.00761992067488469,0.765919278396435,0.981152384008797
"8753",3,"dolk",-0.00806602454178604,0.715115013913011,0.972695338398169
"8754",3,"lrrc8aa",-0.0260177121982751,0.404325955767909,0.937054996073667
"8755",3,"uck1",-0.0486117881948845,0.0598910088296745,0.8600512426812
"8756",3,"rapgef1b",-0.0340087913794497,0.653921731887751,0.968202378300456
"8757",3,"dolpp1",0.0012358862872401,0.977183046328704,0.999776841480017
"8758",3,"miga2",0.00554099043122525,0.77911038623661,0.981712837119589
"8759",3,"st6galnac4",0.0172887441016878,0.264038637513888,0.911278423180652
"8760",3,"rpl7a",0.0858742461974379,0.0414201798127758,0.845028838181022
"8761",3,"st6galnac6",0.00658828192209633,0.912886678406135,0.999308196906439
"8762",3,"spout1",0.0311966278654289,0.122910983476227,0.87491324952137
"8763",3,"surf6",-0.0342790486700846,0.0693494735555278,0.862248729656458
"8764",3,"LOC111564088",0.02836691526625,0.33182415231612,0.929281897678494
"8765",3,"usp20",-0.0371785017774065,0.472511111698202,0.946834931780052
"8766",3,"garnl3",0.024693718824102,0.864241908520932,0.993670213753279
"8767",3,"cacfd1",-0.0143589393763088,0.605699980280948,0.963147802129037
"8768",3,"map1b",-0.0804595737995949,0.343648154759804,0.929829711398349
"8769",3,"ttc33",-0.041526278637951,0.495245667980884,0.954190321675844
"8770",3,"prkaa1",0.0365586871264397,0.442787655736425,0.941348072257178
"8771",3,"aif1l",-0.000888705598776739,0.986672325778491,0.999776841480017
"8772",3,"fibcd1b",-0.000888504959337673,0.973106861744438,0.999776841480017
"8773",3,"dab2ipb",0.0219759640561063,0.454595350140972,0.942250896291699
"8774",3,"ttll11",0.027638792861211,0.47143728584128,0.945875581218756
"8775",3,"dipk1b",-0.000361639366772036,0.990676218494964,0.999776841480017
"8776",3,"ppp1r26",-0.0742496039787994,0.136059971847623,0.881372231327801
"8777",3,"olfm1b",-0.478766213753269,0.0513113228914704,0.859180656102949
"8778",3,"col5a1",-0.0252483746512608,0.455965036765011,0.942250896291699
"8779",3,"LOC111575731",-0.132292811460533,0.24794025387724,0.905537345644967
"8780",3,"agpat2",-0.00516404681157889,0.883752248896311,0.996637568310551
"8781",3,"tor1",-0.0142614471828044,0.555859113903466,0.956824564236606
"8782",3,"nsa2",-0.00712550780823115,0.781343395820983,0.981712837119589
"8783",3,"gfm2",-0.00975099956185508,0.665073695316873,0.970446921587667
"8784",3,"hexb",0.0197818258306066,0.514534257977458,0.95607576392598
"8785",3,"enc1",-0.000477757027877217,0.964602624905803,0.999776841480017
"8786",3,"arhgef28a",-0.0649573418056501,0.177243566189919,0.890460306311424
"8787",3,"ankra2",-0.011021984614665,0.565099768343143,0.958627707963618
"8788",3,"btf3",0.0275342712603652,0.5485863595856,0.956824564236606
"8789",3,"fcho2",-0.0187868842977928,0.782919027839066,0.981918800707836
"8790",3,"tnpo1",-0.072004369445561,0.0462956911341902,0.859180656102949
"8791",3,"LOC111565433",-0.0737015914075383,0.0128951251767523,0.827186159175614
"8792",3,"LOC111565443",0.0242627773720334,0.251486546907135,0.907042742282293
"8793",3,"zgc:162472",-0.0306926674507118,0.267249565971219,0.911989527170825
"8794",3,"trappc13",-0.0158276246627586,0.577886997435856,0.961198170731604
"8795",3,"sgtb",-0.00196285305407152,0.953773982634286,0.999776841480017
"8796",3,"erbin",-0.0124184737421244,0.754014757863202,0.978966230370485
"8797",3,"srek1",-0.0213448983637924,0.639763520507544,0.966378200301164
"8798",3,"mast4",0.00945313252809992,0.85129166932357,0.99045777319226
"8799",3,"pik3r1",0.0763304793818724,0.280179318126166,0.919104916052285
"8800",3,"LOC111580152",-0.0473445557074455,0.105567763757439,0.871495174623394
"8801",3,"LOC111570346",-0.0949471758969359,0.0392089994657364,0.845028838181022
"8802",3,"dtwd2",-0.0102939671645731,0.634341013329267,0.966128815173108
"8803",3,"LOC111570343",-0.0485380512732539,0.268716079192469,0.911989527170825
"8804",3,"jmy",-0.131497265898429,0.00183250002338146,0.827186159175614
"8805",3,"LOC111570352",-0.0185896635651001,0.17295824732427,0.890460306311424
"8806",3,"arsb",-0.00521357368794175,0.602556101945352,0.963147802129037
"8807",3,"LOC111572642",0.0155471615955001,0.644089942318407,0.966378200301164
"8808",3,"tbca",0.00431263903068136,0.903977242999202,0.998271475306021
"8809",3,"wdr41",0.00196347776583691,0.963955382101806,0.999776841480017
"8810",3,"pde8b",0.0112246512592659,0.821431269813347,0.985971169373411
"8811",3,"LOC111578853",-0.0489225381259308,0.608734482049463,0.963147802129037
"8812",3,"LOC111575349",0.0284525448468953,0.360072806097143,0.929829711398349
"8813",3,"LOC111575348",-0.0370742065064506,0.334511067343173,0.929281897678494
"8814",3,"mzt2b",-0.0461003672315679,0.232487084276904,0.896942089139331
"8815",3,"trim23",0.0219678336948887,0.44718970057596,0.941726078204803
"8816",3,"ppwd1",0.00422190333488095,0.836167184711466,0.98729361740772
"8817",3,"cwc27",-0.0388167353862775,0.213748447616927,0.89371915737962
"8818",3,"cops4",0.0150854770082895,0.599772834451599,0.962248392591314
"8819",3,"lin54",-0.00192179487961874,0.939986867922627,0.999776841480017
"8820",3,"sec31a",-0.00442436044037088,0.801439703521244,0.984306066303336
"8821",3,"LOC111583960",-0.000810849871677035,0.978937988450676,0.999776841480017
"8822",3,"enoph1",-0.0488211781308018,0.0857387631932552,0.862949534933282
"8823",3,"hnrnpd",0.143313575950875,0.00172939951929502,0.827186159175614
"8824",3,"zswim6",0.00309933969013526,0.873851396249834,0.994696339102957
"8825",3,"LOC111565799",-0.0305878878754796,0.360677942573581,0.929829711398349
"8826",3,"LOC111565803",0.206088326891042,0.0609954501963371,0.8600512426812
"8827",3,"LOC129350980",0.0221722767940871,0.327617966501181,0.929281897678494
"8828",3,"LOC111565802",-0.00804048380578925,0.44683552300475,0.941726078204803
"8829",3,"sbno1",-0.0121005153248449,0.652969259268248,0.967852697138275
"8830",3,"kmt5aa",0.013028888576144,0.754268794621882,0.978966230370485
"8831",3,"rilpl1",-0.0126111930776512,0.765689902860452,0.981152384008797
"8832",3,"LOC111575953",-0.000845549062862229,0.986411064220345,0.999776841480017
"8833",3,"LOC111575949",0.0442385250958451,0.227612448454451,0.895006726315568
"8834",3,"denr",-0.0287391366249562,0.274430395192626,0.914564984145413
"8835",3,"ndor1",0.0101681902895895,0.65213168045757,0.967516293457746
"8836",3,"mrps24",-0.0385839890123516,0.0530441792543924,0.859180656102949
"8837",3,"nudcd3",0.0262238112129019,0.24217533043501,0.901521365354713
"8838",3,"LOC111570198",0.00133302372958741,0.961273771526882,0.999776841480017
"8839",3,"zmiz2",-0.0520631525303885,0.568959534771322,0.959481531295351
"8840",3,"ppiab",0.0395847443380125,0.359568362659669,0.929829711398349
"8841",3,"LOC111586100",0.0388671787004815,0.396572865081633,0.936113374421104
"8842",3,"ash2l",0.02550837230465,0.345751657454994,0.929829711398349
"8843",3,"scarb1",0.00355622269044015,0.856332361533089,0.991518585963131
"8844",3,"LOC111566116",-0.0265980496487242,0.45768951519886,0.942250896291699
"8845",3,"LOC111566118",9.50296252930669e-05,0.995377685700634,0.999776841480017
"8846",3,"LOC111566120",-0.0100296753330632,0.724640240861053,0.97476908776591
"8847",3,"grk3",0.00310932578737085,0.977064931068073,0.999776841480017
"8848",3,"acads",-0.0565196572583263,0.0547698594928248,0.859180656102949
"8849",3,"septin5b",-0.00836071680505075,0.240187245990533,0.900822088412383
"8850",3,"arrdc3b",0.0211738951080197,0.368115482591503,0.929829711398349
"8851",3,"LOC111584796",-0.00715871566961251,0.810316426688998,0.985879814283234
"8852",3,"cetn3",0.0157756685769456,0.325907948941071,0.929281897678494
"8853",3,"xrcc4",-0.0157825545488785,0.716264339678243,0.972695338398169
"8854",3,"LOC111580621",0.0301522516527105,0.17351351302347,0.890460306311424
"8855",3,"LOC111580625",-0.0177748190189649,0.678147865011693,0.971404115499597
"8856",3,"polm",-0.0100510583679605,0.0858352500620336,0.862949534933282
"8857",3,"LOC111583882",0.0276990144265564,0.728793950035556,0.975305462127339
"8858",3,"LOC111583879",-0.0232981306843583,0.657439558767647,0.969942810200839
"8859",3,"zfyve16",-0.0248159478151141,0.380389563441549,0.929829711398349
"8860",3,"ube2l3a",-0.00110307991093953,0.981191903899564,0.999776841480017
"8861",3,"pi4kaa",-0.00101923732814006,0.987634977182013,0.999776841480017
"8862",3,"zgc:56235",0.137826846798586,0.00438792631098399,0.827186159175614
"8863",3,"brap",-0.00377864615391198,0.878354353255839,0.995899320499778
"8864",3,"naa25",-0.107208346998855,0.0493975453897651,0.859180656102949
"8865",3,"pitpnb",-0.106187147133655,0.0291962865915821,0.845028838181022
"8866",3,"ptpn11a",-0.0518379102743817,0.0508114886351912,0.859180656102949
"8867",3,"tmed2",0.0219074736559867,0.426519986334902,0.938596404240789
"8868",3,"ddx55",-0.0178041590474398,0.101886282783174,0.870785960806607
"8869",3,"eif2b1",0.0264390907545615,0.110009759281248,0.871495174623394
"8870",3,"bcl7a",0.0370622040857056,0.0936945380794081,0.868311358374691
"8871",3,"LOC129350964",0.0317188219182935,0.17679818063275,0.890460306311424
"8872",3,"clip1b",0.0609706737396661,0.268034019790857,0.911989527170825
"8873",3,"lrsam1",0.0753604930828637,0.124262076724808,0.87491324952137
"8874",3,"cdk9",0.00239058315940269,0.848410881423438,0.990099032934892
"8875",3,"naif1",-0.00347731775249164,0.624490202558272,0.965143611950203
"8876",3,"dpm2",-0.0495147323376276,0.129353103901289,0.87684192145245
"8877",3,"pip5kl1",0.0145295195027495,0.657634931694215,0.969942810200839
"8878",3,"sh3glb2b",-0.116780131758866,0.0579583956578208,0.8600512426812
"8879",3,"zer1",-0.0269061931541921,0.258274367893766,0.908079676873195
"8880",3,"tbc1d13",-0.0228229245924828,0.295919388052639,0.926010273818863
"8881",3,"thnsl2",-0.0193145520414954,0.596714637378232,0.962248392591314
"8882",3,"dqx1",-0.0223954702606316,0.319130931387637,0.929281897678494
"8883",3,"spra",-0.0329539190035854,0.0219180633490543,0.827186159175614
"8884",3,"nadk2",-0.0502322581310249,0.158595803122079,0.890460306311424
"8885",3,"ppp6c",-0.0190560405121869,0.469639262670579,0.945456168914504
"8886",3,"scai",-0.162804502005044,0.0408306490893477,0.845028838181022
"8887",3,"sptan1",-0.114220552526888,0.408373877104562,0.937054996073667
"8888",3,"dync2i2",-0.0272732589279204,0.308829458319027,0.926918036551175
"8889",3,"LOC111577883",0.0571998348555901,0.4155197450106,0.937054996073667
"8890",3,"zdhhc12b",-0.0128003600116862,0.631476377798466,0.965950720907146
"8891",3,"slc25a25b",-0.0707579298304592,0.013257182474398,0.827186159175614
"8892",3,"LOC111577882",-0.0294303488754782,0.368216195850961,0.929829711398349
"8893",3,"derl2",0.0702395663615517,0.062704496529267,0.8600512426812
"8894",3,"mapkap1",4.29436935074691e-05,0.998724566451682,0.999822051453512
"8895",3,"sptlc1",-0.0221786841151883,0.220016083381264,0.89371915737962
"8896",3,"nfil3",-0.0239829800789097,0.0131516212203796,0.827186159175614
"8897",3,"auh",0.00278926729941183,0.901187359977477,0.998271475306021
"8898",3,"LOC129350922",0.0192880994289908,0.235880594904,0.897939925339064
"8899",3,"syk",-0.0289204343115861,0.584417891212236,0.962248392591314
"8900",3,"chd1",-0.0397848639146492,0.523531062808459,0.956824564236606
"8901",3,"reep5",0.0243504261707744,0.86468976161027,0.993736803680713
"8902",3,"macir",0.0085625744750629,0.873746044214366,0.994696339102957
"8903",3,"pam",-0.0730442987718683,0.35483008914535,0.929829711398349
"8904",3,"pomk",-0.00678227279572745,0.753905304679629,0.978966230370485
"8905",3,"slc38a9",-0.0433235478513057,0.130369022423531,0.877439383581646
"8906",3,"purg",-0.0275766916651319,0.379163611352641,0.929829711398349
"8907",3,"il6st",-0.0840877474216465,0.136418223211692,0.881372231327801
"8908",3,"psmb7",-0.0525320271510618,0.259693986264824,0.908761735609503
"8909",3,"dennd1a",-0.0926747329989809,0.084194113658871,0.862710063790567
"8910",3,"fbxw2",-0.0571513838987891,0.0155948101565822,0.827186159175614
"8911",3,"ajm1",0.0354986763804251,0.550166208210135,0.956824564236606
"8912",3,"slc12a2",0.0306888060560771,0.705327574640061,0.972695338398169
"8913",3,"slc27a6",0.00415616792631064,0.879947009260139,0.996161973918044
"8914",3,"lmnb1",-0.0405784461774582,0.241284774964839,0.900822088412383
"8915",3,"prrc1",-0.00670304002618602,0.532664925948393,0.956824564236606
"8916",3,"hmgcs1",-0.00811893584033647,0.732809417426806,0.976295125062607
"8917",3,"LOC111570357",0.0121454254136758,0.763111568623467,0.980973860522779
"8918",3,"dcp2",-0.0239641714889029,0.449786755940168,0.941923812472292
"8919",3,"mvb12ba",-0.0554930459793761,0.153482420234266,0.890460306311424
"8920",3,"LOC111582482",0.0429560273097327,0.723670447562182,0.974574235737255
"8921",3,"LOC111579150",0.00167530122625275,0.9261749182761,0.99939328848747
"8922",3,"prkab1a",-0.0661539784123218,0.0377680671338814,0.845028838181022
"8923",3,"LOC111563720",-0.15511329140371,0.0897962654589388,0.865668594749373
"8924",3,"wdr5",-0.0157015177941,0.632486245516121,0.966036965701089
"8925",3,"vav2",-0.0286471491007563,0.82828328549782,0.985971169373411
"8926",3,"si:ch211-127i16.2",-0.00226569145850581,0.594013157968373,0.962248392591314
"8927",3,"lrrtm4l1",0.0146176598949917,0.932904983712774,0.999776841480017
"8928",3,"igsf9a",0.00616938128393674,0.833496496795764,0.986855909382508
"8929",3,"tmem230a",0.0040525842797713,0.857386466780808,0.991619838966038
"8930",3,"dpysl2b",-0.0236225424536222,0.893051517434033,0.998253063843239
"8931",3,"bnip3lb",-0.0390133272141715,0.496032503602272,0.954190321675844
"8932",3,"ppp2r2ab",-0.00434815704869802,0.839935516464929,0.988401123987836
"8933",3,"gsna",0.0499682015725181,0.335332802523232,0.929281897678494
"8934",3,"stom",-0.106179467518517,0.313972813079315,0.929281897678494
"8935",3,"barhl1b",-0.222509687256551,0.223220285575373,0.89371915737962
"8936",3,"gtf3c4",0.00432586772857318,0.861878023340723,0.992704554959754
"8937",3,"tsc1b",-0.0189581952306575,0.654591434557947,0.968451783372043
"8938",3,"grin1a",0.0466429591343858,0.185489342073433,0.890460306311424
"8939",3,"entpd2b",-0.00654226347691469,0.295218127204801,0.925319744387812
"8940",3,"phpt1",0.0602240269944218,0.030723668081599,0.845028838181022
"8941",3,"mamdc4",-0.0331525732780851,0.000114729218364069,0.827186159175614
"8942",3,"arrdc1b",-0.23944878742475,0.165309340538427,0.890460306311424
"8943",3,"LOC129350981",-0.0137237394284826,0.64186122542412,0.966378200301164
"8944",3,"slc31a2",-0.0232074599725027,0.640569786311485,0.966378200301164
"8945",3,"stxbp1a",0.0723886722519836,0.73769300371599,0.977156256509979
"8946",3,"whrna",-0.00067078553836411,0.988460263793716,0.999776841480017
"8947",3,"man1b1a",-0.0223319427591686,0.507115747518718,0.954190321675844
"8948",3,"cacna1bb",0.0115838964688254,0.615909168184194,0.964134235160427
"8949",3,"ehmt1b",0.00622807958817293,0.899046953463619,0.998271475306021
"8950",3,"ssna1",-0.0026874168696648,0.534016484987586,0.956824564236606
