"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"11321",1,"golga7bb",-0.0180133946986261,0.517245662199631,0.997774580089238
"11322",1,"crtac1b",6.13673828305758e-05,0.994248051511615,0.999175604369418
"11323",1,"loxl4",0.0105505981306024,0.100316744512596,0.997774580089238
"11324",1,"LOC111578268",-0.00764883834939484,0.478526552383072,0.997774580089238
"11325",1,"slc25a28",-0.00740928200213542,0.801577909465878,0.997774580089238
"11326",1,"got1",-0.0167772245505138,0.16672066962954,0.997774580089238
"11327",1,"LOC111578282",0.0761790581250728,0.0345127915899515,0.997774580089238
"11328",1,"hps1",-0.0107915732556395,0.390654773863433,0.997774580089238
"11329",1,"ankrd2",0.0173868869303903,0.200877477471515,0.997774580089238
"11330",1,"morn4",0.0103700003893862,0.406984078722234,0.997774580089238
"11331",1,"wu:fc17b08",-0.00545116430301374,0.910811935881796,0.997774580089238
"11332",1,"LOC118471282",0.0200562625101567,0.280528725724976,0.997774580089238
"11333",1,"slit1a",-0.0574654823316605,0.294969786288861,0.997774580089238
"11334",1,"abcc2",-0.0177546420550989,0.236708200299497,0.997774580089238
"11335",1,"cutc",-0.0210700757395803,0.229746689317055,0.997774580089238
"11336",1,"LOC111579232",0.0111298566968869,0.347655292081414,0.997774580089238
"11337",1,"LOC111579231",-0.275351059833087,0.0210571324631854,0.997774580089238
"11338",1,"LOC111578867",0.00328891977513754,0.84847373197888,0.997774580089238
"11339",1,"prom2",0.0236307545405568,0.37150921674728,0.997774580089238
"11340",1,"ldb1a",0.0682750875983675,0.162123641536723,0.997774580089238
"11341",1,"pprc1",-0.00285032936742683,0.638795356151889,0.997774580089238
"11342",1,"oga",-0.0324399464035243,0.634856801368947,0.997774580089238
"11343",1,"npm3",-0.00532009901015393,0.532479290709749,0.997774580089238
"11344",1,"LOC111577440",0.0108336848111611,0.627284196656433,0.997774580089238
"11345",1,"sufu",-0.0203512591159721,0.144232693949683,0.997774580089238
"11346",1,"mettl18",-0.00680272587206604,0.23839296351007,0.997774580089238
"11347",1,"zdhhc16a",-0.0349265750400986,0.112427960283646,0.997774580089238
"11348",1,"ubtd1a",-0.00462699335220609,0.750618009209505,0.997774580089238
"11349",1,"rrp12",-0.00197768785729398,0.8689253445251,0.997774580089238
"11350",1,"antxr1d",-0.0112936030067129,0.386291968129437,0.997774580089238
"11351",1,"prdm8",0.0020436240948104,0.865977069701215,0.997774580089238
"11352",1,"LOC129350789",-0.00245655353149067,0.682030796468274,0.997774580089238
"11353",1,"ptpn20",0.00856934861240519,0.746173175666198,0.997774580089238
"11354",1,"mapk8a",0.0196122683374791,0.732847811557821,0.997774580089238
"11355",1,"arhgap22",-0.0224099422793851,0.425294883272706,0.997774580089238
"11356",1,"si:ch211-223a10.1",-0.0230039037850969,0.180615516943615,0.997774580089238
"11357",1,"ercc6",-0.020060687664379,0.459422310057602,0.997774580089238
"11358",1,"cxcl12a",0.00398760885493704,0.602136524173446,0.997774580089238
"11359",1,"rassf4a",0.010525890547612,0.589591814497507,0.997774580089238
"11360",1,"LOC111577441",-0.0149125601683572,0.251447744283664,0.997774580089238
"11361",1,"sprn",-0.00823756286805534,0.662182541969393,0.997774580089238
"11362",1,"echs1",0.0317350353358371,0.276372222842544,0.997774580089238
"11363",1,"fuom",-0.00617277062439567,0.390650813949368,0.997774580089238
"11364",1,"znf511",0.0167479489671907,0.0678361594230103,0.997774580089238
"11365",1,"erlin1",-0.0322354642518993,0.228485970477527,0.997774580089238
"11366",1,"LOC111581409",-0.0185483553263886,0.0307446483719081,0.997774580089238
"11367",1,"LOC111581406",-0.0339611276466624,0.311714150310967,0.997774580089238
"11368",1,"adka",-0.0189674093065203,0.158869605526797,0.997774580089238
"11369",1,"LOC111581412",-0.00126672028812909,0.966793129118975,0.997774580089238
"11370",1,"agpat5",-0.0236307106510315,0.143552159156465,0.997774580089238
"11371",1,"tmem14a",-0.0303231953017875,0.0355584885481149,0.997774580089238
"11372",1,"cilk1",-0.000309383350371145,0.985758698121853,0.999090800100912
"11373",1,"fbxo9",0.0104971743276896,0.748826436329032,0.997774580089238
"11374",1,"elovl5",-0.00678684971722796,0.705526591762935,0.997774580089238
"11375",1,"gclc",-0.00380230333859228,0.885972950660728,0.997774580089238
"11376",1,"eloal",-0.00104400573765495,0.814766526074381,0.997774580089238
"11377",1,"lrrc1",-0.0273247842242569,0.192147673996882,0.997774580089238
"11378",1,"hcrtr2",0.0310835656799997,0.384672565563055,0.997774580089238
"11379",1,"gfral",0.00176858687269456,0.79847768494983,0.997774580089238
"11380",1,"LOC129350856",-0.00916416232831492,0.654301627152637,0.997774580089238
"11381",1,"hmgcll1",-0.0081233557262269,0.804030705604755,0.997774580089238
"11382",1,"dst",-0.0880378347063037,0.345167526868173,0.997774580089238
"11383",1,"znf451",0.00103948975517238,0.915736458635973,0.997774580089238
"11384",1,"rab23",-0.0351441745953886,0.387305334890168,0.997774580089238
"11385",1,"prim2",-0.0343078131572957,0.0576737933836792,0.997774580089238
"11386",1,"khdrbs2",0.0133578223307046,0.788604332466006,0.997774580089238
"11387",1,"phf3",-0.0399447990071897,0.195386699507586,0.997774580089238
"11388",1,"eys",-0.00489274999928959,0.6726948481168,0.997774580089238
"11389",1,"adgrb3",-0.0174542080863789,0.829429926341753,0.997774580089238
"11390",1,"LOC129350874",-0.0156207541888961,0.376905376042162,0.997774580089238
"11391",1,"lmbrd1",0.0247572258658756,0.6279769771125,0.997774580089238
"11392",1,"LOC111562976",0.00903934810021785,0.66940669985342,0.997774580089238
"11393",1,"fam135a",-0.0118881374235987,0.680233908607184,0.997774580089238
"11394",1,"zgc:172136",0.00245042605556206,0.606465868081347,0.997774580089238
"11395",1,"tarbp1",-0.0284820115503247,0.0183576097047693,0.997774580089238
"11396",1,"LOC111562963",-0.00306704623700075,0.696270455620716,0.997774580089238
"11397",1,"LOC129350790",-0.00202147196863373,0.798775419792026,0.997774580089238
"11398",1,"slc35f3b",0.0302816976139479,0.404356358687473,0.997774580089238
"11399",1,"kcnk1b",-0.0484342145888581,0.35141176961156,0.997774580089238
"11400",1,"map3k4",-0.0213209848503306,0.412193178968755,0.997774580089238
"11401",1,"agpat4",0.00681870438115795,0.218611915906305,0.997774580089238
"11402",1,"thbs2a",-0.0019687740643774,0.83088554899011,0.997774580089238
"11403",1,"wdr27",0.014748723897887,0.528414886365955,0.997774580089238
"11404",1,"psme4a",0.0353121249622381,0.256556739713407,0.997774580089238
"11405",1,"gpr75",0.0244580992003004,0.319140121351855,0.997774580089238
"11406",1,"erlec1",-0.0104122375821988,0.406895075888192,0.997774580089238
"11407",1,"LOC111562983",0.111556577700799,0.390966668610498,0.997774580089238
"11408",1,"LOC111562980",-0.000543978929785884,0.899647702494886,0.997774580089238
"11409",1,"LOC111567189",0.000151245472605637,0.984033743491188,0.999090800100912
"11410",1,"ppp1r21",-0.0168621661472259,0.635136126612485,0.997774580089238
"11411",1,"foxn2a",-0.00883935872212706,0.727526100053722,0.997774580089238
"11412",1,"fbxo11a",-0.00881952108112058,0.717445511920618,0.997774580089238
"11413",1,"msh6",-0.00508612794009011,0.732864862649382,0.997774580089238
"11414",1,"kcnk12",-0.0126912069927572,0.513183330178784,0.997774580089238
"11415",1,"golga4",-0.0935819915398204,0.0747691083344521,0.997774580089238
"11416",1,"itga9",-0.0330302858098236,0.00887050087609769,0.997774580089238
"11417",1,"LOC111576116",-0.037353739973997,0.0095469893082698,0.997774580089238
"11418",1,"tmem87b",-0.0014250523142821,0.921866139259385,0.997774580089238
"11419",1,"sft2d1",0.00508749149990104,0.779567941543597,0.997774580089238
"11420",1,"prr18",0.0483503341538537,0.226243695736285,0.997774580089238
"11421",1,"pde10a",0.102852997757908,0.165931357536352,0.997774580089238
"11422",1,"LOC129350779",-0.00205077785487735,0.517251846753831,0.997774580089238
"11423",1,"slc29a3",-0.018736404373311,0.0351646143421314,0.997774580089238
"11424",1,"psap",0.0297244696028422,0.707103237188844,0.997774580089238
"11425",1,"mrps6",-0.0296451542806988,0.196908751908478,0.997774580089238
"11426",1,"nolc1",-0.0133073522900617,0.334178217287872,0.997774580089238
"11427",1,"micu1",0.00770468972385099,0.875169990129041,0.997774580089238
"11428",1,"mcu",0.0193738934634309,0.612655770073565,0.997774580089238
"11429",1,"LOC111576113",-0.00344139548865358,0.666172783664804,0.997774580089238
"11430",1,"tacc2",-0.0328045731981694,0.499617603838597,0.997774580089238
"11431",1,"nsmce4a",-0.0257471425181335,0.0919033017376641,0.997774580089238
"11432",1,"LOC111576106",0.00535765648463186,0.732800670297424,0.997774580089238
"11433",1,"ephx5",-0.0128213830694055,0.381145268561447,0.997774580089238
"11434",1,"cst3",0.0790639205104982,0.463879427047558,0.997774580089238
"11435",1,"snx5",-0.0144352977419994,0.343946885897016,0.997774580089238
"11436",1,"rrbp1a",-0.0255497294609551,0.137059384606838,0.997774580089238
"11437",1,"LOC111585234",-0.0196567152388199,0.355954715492253,0.997774580089238
"11438",1,"mrpl14",-0.00840462734229673,0.629788903987608,0.997774580089238
"11439",1,"LOC111585242",0.008353277807484,0.831825393783906,0.997774580089238
"11440",1,"macrod2",-0.215699920822111,0.245032321577722,0.997774580089238
"11441",1,"flrt3",-0.0273966372095973,0.460340635055589,0.997774580089238
"11442",1,"tasp1",-0.0273268462429636,0.38733738517882,0.997774580089238
"11443",1,"ism1",-0.00579618871824209,0.313440870306947,0.997774580089238
"11444",1,"btbd3b",0.0163513137131391,0.562078674627004,0.997774580089238
"11445",1,"jag1b",-0.00443852107340039,0.756033123975524,0.997774580089238
"11446",1,"slx4ip",-0.00709986433278813,0.510803586001001,0.997774580089238
"11447",1,"mkks",-0.0149490010424601,0.0445671930841725,0.997774580089238
"11448",1,"srd5a2b",-0.0349040874535273,0.0495132769679185,0.997774580089238
"11449",1,"memo1",-0.0541288211806262,0.0621243111235875,0.997774580089238
"11450",1,"LOC111573719",-0.0255194704946639,0.235643304271093,0.997774580089238
"11451",1,"LOC111573722",-0.0124739728351108,0.752899389125952,0.997774580089238
"11452",1,"heatr5b",-0.0160982539720282,0.644808655210059,0.997774580089238
"11453",1,"gpatch11",-0.00539605436323918,0.68710021282322,0.997774580089238
"11454",1,"eif2ak2",-0.0206389735321895,0.313211740947437,0.997774580089238
"11455",1,"LOC111573734",-0.0157254476693057,0.180339992260667,0.997774580089238
"11456",1,"LOC129350808",0.0150983540219628,0.648248377045527,0.997774580089238
"11457",1,"irf2bp2a",-0.00497695825045626,0.920969815044742,0.997774580089238
"11458",1,"tomm20a",-0.00840983745192927,0.834069566622777,0.997774580089238
"11459",1,"arid4b",-0.0436043509404773,0.454331942025117,0.997774580089238
"11460",1,"ggps1",-0.0340326406785702,0.120955598147019,0.997774580089238
"11461",1,"b3galnt2",-0.0109050309140689,0.624475699781547,0.997774580089238
"11462",1,"LOC111573728",-0.00838155137888547,0.732588633534764,0.997774580089238
"11463",1,"lyst",-0.0491061471162707,0.213270980514784,0.997774580089238
"11464",1,"nid1a",-0.005385628697744,0.384207376852694,0.997774580089238
"11465",1,"gpr137ba",0.0516182019549234,0.0941564416152756,0.997774580089238
"11466",1,"egln1a",0.00243026406948233,0.898760247274996,0.997774580089238
"11467",1,"tsnax",-0.00881165278330115,0.674337991426496,0.997774580089238
"11468",1,"disc1",-0.000806413580465495,0.904638411299587,0.997774580089238
"11469",1,"LOC111574718",-0.0258559878699175,0.696679205460434,0.997774580089238
"11470",1,"ntpcr",-0.016680149320648,0.167020482216538,0.997774580089238
"11471",1,"LOC111574721",0.0236249748457056,0.148431458010527,0.997774580089238
"11472",1,"klhdc3",-0.0774377107644991,0.0419149054755721,0.997774580089238
"11473",1,"npas4l",0.0408145286944342,0.040863209201141,0.997774580089238
"11474",1,"LOC111574725",-0.00908529466015606,0.721721015764428,0.997774580089238
"11475",1,"zmp:0000000755",-0.0309501466314024,0.663007440900357,0.997774580089238
"11476",1,"mrpl2",-0.0524677746097047,0.0188676300709918,0.997774580089238
"11477",1,"klc1b",0.0298227799921768,0.717689554605719,0.997774580089238
"11478",1,"ptk7b",-0.00866956607374277,0.847434767804678,0.997774580089238
"11479",1,"srfb",0.0449368385477776,0.146226582824804,0.997774580089238
"11480",1,"fhip2a",-0.0357539978770025,0.429338491501055,0.997774580089238
"11481",1,"ablim1a",-0.0522912495081832,0.450916049877889,0.997774580089238
"11482",1,"LOC111571803",-0.019144452839029,0.211238820585016,0.997774580089238
"11483",1,"LOC111571793",0.015160882319391,0.280440250830421,0.997774580089238
"11484",1,"LOC111571797",-0.0199264460921365,0.668555510274821,0.997774580089238
"11485",1,"fgfr2",-0.0071490120825444,0.662321543866937,0.997774580089238
"11486",1,"wdr11",-0.142338082387626,0.0625872176683459,0.997774580089238
"11487",1,"plpp4",-0.0262127942593086,0.675312449367664,0.997774580089238
"11488",1,"cdh23",-0.0466128373946577,0.46425204173803,0.997774580089238
"11489",1,"vsir",-0.0114854251275472,0.0483378882495417,0.997774580089238
"11490",1,"eif3s6ip",0.00970311018323105,0.752109949449823,0.997774580089238
"11491",1,"smoc2",0.00155322610759604,0.871974438105179,0.997774580089238
"11492",1,"lrrfip2",-0.018785689458841,0.451851828716311,0.997774580089238
"11493",1,"mlh1",0.00798179611235593,0.585212783744495,0.997774580089238
"11494",1,"herc4",-0.0677099245718759,0.0123901476002968,0.997774580089238
"11495",1,"LOC111573088",-0.0677394210906038,0.291764208352036,0.997774580089238
"11496",1,"dnajc12",0.0132953010700275,0.256054680819971,0.997774580089238
"11497",1,"sirt1",0.0237736041917619,0.230256772260368,0.997774580089238
"11498",1,"cacul1",-0.018542477405379,0.304322937499231,0.997774580089238
"11499",1,"tial1",0.0474836998235272,0.261004862173562,0.997774580089238
"11500",1,"bag3",-0.0126146226033207,0.47864794974698,0.997774580089238
"11501",1,"inpp5f",0.00392062346916247,0.870459712727242,0.997774580089238
"11502",1,"mcmbp",-0.0117958212252802,0.154183933112517,0.997774580089238
"11503",1,"sec23ip",-0.0188394087943219,0.325704296260967,0.997774580089238
"11504",1,"csgalnact2",-0.0148142788235614,0.576876490286268,0.997774580089238
"11505",1,"ret",0.0215704556483548,0.279990132836107,0.997774580089238
"11506",1,"pcbd1",-0.011579858250028,0.449618441665798,0.997774580089238
"11507",1,"sgpl1",-0.0167851221716459,0.0226935037888703,0.997774580089238
"11508",1,"pdlim1",-0.000429297273225724,0.919778219322375,0.997774580089238
"11509",1,"LOC111573102",0.0934562619915563,0.186580739719817,0.997774580089238
"11510",1,"pik3ap1",-0.0349554433142444,0.0337381327954277,0.997774580089238
"11511",1,"fam204a",-0.0417616483186239,0.169703831776035,0.997774580089238
"11512",1,"LOC111573125",-0.0208890013986575,0.47388287104557,0.997774580089238
"11513",1,"eif3s10",-0.0542378924557004,0.169000625146499,0.997774580089238
"11514",1,"dennd10",0.0096458088272234,0.590741373791326,0.997774580089238
"11515",1,"sfxn4",-0.0068500809301069,0.767530347521686,0.997774580089238
"11516",1,"prdx3",-0.0158026958213455,0.450830100541231,0.997774580089238
"11517",1,"tm9sf3",0.0511818870878894,0.247939764577469,0.997774580089238
"11518",1,"vwc2",0.0409168352322731,0.430445333406626,0.997774580089238
"11519",1,"LOC111573113",0.0354290508990911,0.158461426564181,0.997774580089238
"11520",1,"ikzf1",0.0221152812747921,0.0475078658289908,0.997774580089238
"11521",1,"LOC111573098",0.0116258488301125,0.251144845995279,0.997774580089238
"11522",1,"LOC129350828",-0.0451734459645666,0.0678444774276715,0.997774580089238
"11523",1,"fbxw4",0.000901089339910311,0.981327570358625,0.999090800100912
"11524",1,"sdhaf4",0.014396606835711,0.373678722869508,0.997774580089238
"11525",1,"cep68",-0.00154503641718857,0.901906570690215,0.997774580089238
"11526",1,"LOC111564302",-0.0278827727670807,0.460087347875215,0.997774580089238
"11527",1,"hells",-0.0131117677786529,0.198843319011656,0.997774580089238
"11528",1,"LOC129350776",-0.0235896760075016,0.0655001913985301,0.997774580089238
"11529",1,"ncapd3",0.00207622365114107,0.918284473487071,0.997774580089238
"11530",1,"LOC118469851",0.0191360164203265,0.607058225858376,0.997774580089238
"11531",1,"si:ch211-250c4.3",-0.00187220593796472,0.59712038289897,0.997774580089238
"11532",1,"nt5c2a",0.00937024340134835,0.720879639849294,0.997774580089238
"11533",1,"borcs7",0.010740940841667,0.28367481073618,0.997774580089238
"11534",1,"LOC129350806",-0.0266670102835844,0.14544254974361,0.997774580089238
"11535",1,"LOC111578198",-0.000549087932591608,0.991359129008332,0.999175604369418
"11536",1,"LOC111563636",-0.0414474448954376,0.0137341032055502,0.997774580089238
"11537",1,"ctu2",-0.0286921029234585,0.258350326508413,0.997774580089238
"11538",1,"LOC111563637",-0.0820560680976572,0.514850550217707,0.997774580089238
"11539",1,"galm",0.00185401028494482,0.925904999765644,0.997774580089238
"11540",1,"si:dkey-191g9.5",-0.0627669818007183,0.224211301227947,0.997774580089238
"11541",1,"LOC118469776",-0.00762446381028611,0.468061981488744,0.997774580089238
"11542",1,"chchd1",-0.0121860627998803,0.579772714219772,0.997774580089238
"11543",1,"si:ch211-51a6.2",0.0196837211806319,0.367633242582195,0.997774580089238
"11544",1,"zswim8",-0.0270206425913815,0.619390542024199,0.997774580089238
"11545",1,"ndst2a",-0.027566115293458,0.558685864255623,0.997774580089238
"11546",1,"si:dkey-191g9.7",-0.0401191901236628,0.384372222578617,0.997774580089238
"11547",1,"polr1c",-0.0262793869942464,0.242935423484445,0.997774580089238
"11548",1,"fbxo28",-0.0182330511283397,0.517449364339984,0.997774580089238
"11549",1,"degs1",0.00935353432158407,0.858671131442309,0.997774580089238
"11550",1,"nvl",0.00946236777816613,0.666211546903326,0.997774580089238
"11551",1,"si:ch211-189a15.5",0.0183810730646015,0.201349097395802,0.997774580089238
"11552",1,"tk2",-0.0170732481923017,0.303531358116434,0.997774580089238
"11553",1,"aprt",-0.0292748705536119,0.061895151438625,0.997774580089238
"11554",1,"cdt1",-0.00495566044479857,0.338039529620758,0.997774580089238
"11555",1,"piezo1",-0.00761190797980112,0.25692087731659,0.997774580089238
"11556",1,"tm9sf2",0.000905057745466397,0.983801673806205,0.999090800100912
"11557",1,"pcca",-0.0318696261023634,0.432768276959825,0.997774580089238
"11558",1,"zic2b",0.00977793312949429,0.606058245760815,0.997774580089238
"11559",1,"vps8",0.0538231886751993,0.538760562638772,0.997774580089238
"11560",1,"LOC111586601",-0.0314552958718914,0.0884094025262024,0.997774580089238
"11561",1,"col13a1",0.0130163012284617,0.252262897211261,0.997774580089238
"11562",1,"LOC111586491",-0.0275974030818331,0.489192739109668,0.997774580089238
"11563",1,"gbf1",-0.072328113375642,0.252379053941345,0.997774580089238
"11564",1,"hspa12a",-0.119731508479935,0.125351403848165,0.997774580089238
"11565",1,"eno4",-0.0660872412124764,0.231516683438437,0.997774580089238
"11566",1,"atp6v1ba",-0.0172170479763326,0.772516629292207,0.997774580089238
"11567",1,"vax1",-0.0253427214626601,0.672533478745577,0.997774580089238
"11568",1,"slc18a2",0.0737309837184947,0.0270648220585797,0.997774580089238
"11569",1,"pdzd8",-0.0180874822104771,0.77564022055697,0.997774580089238
"11570",1,"yipf4",-0.05547079592166,0.0192670519900804,0.997774580089238
"11571",1,"birc6",-0.0127994083058239,0.902995024473666,0.997774580089238
"11572",1,"ttc27",-0.0689823409649806,0.202105496935222,0.997774580089238
"11573",1,"ltbp1",-0.0247044383008378,0.335574668117742,0.997774580089238
"11574",1,"rasgrp3",0.00983580778464756,0.130630567972442,0.997774580089238
"11575",1,"nanp",-0.0111841932979492,0.27670514722429,0.997774580089238
"11576",1,"LOC111586884",-0.0423533717757212,0.237686394603048,0.997774580089238
"11577",1,"cdc42ep3",-0.0042162072325188,0.77165942031118,0.997774580089238
"11578",1,"opn3",-0.0140530589241171,0.597991457309201,0.997774580089238
"11579",1,"ide",0.0186919640709274,0.546355723037633,0.997774580089238
"11580",1,"marchf5",-0.0323688055441681,0.22185021463275,0.997774580089238
"11581",1,"cpeb3",-0.00630682226115311,0.937185326560485,0.997774580089238
"11582",1,"btaf1",0.00714628733435721,0.798192300138916,0.997774580089238
"11583",1,"hs3st1l1",-0.0179638119653014,0.62465242023947,0.997774580089238
"11584",1,"LOC111578244",-0.0518015953769264,0.358410469469334,0.997774580089238
"11585",1,"LOC111578248",-0.0034642135712119,0.963166612237248,0.997774580089238
"11586",1,"LOC111578243",-0.00803817297023405,0.863119772555137,0.997774580089238
"11587",1,"LOC111578245",-0.029700945100169,0.48589797965262,0.997774580089238
"11588",1,"valopa",0.000697928816277013,0.94348225351014,0.997774580089238
"11589",1,"LOC111565432",0.0314664477184958,0.579949928701608,0.997774580089238
"11590",1,"pwwp2b",0.0102947418511955,0.604090849150809,0.997774580089238
"11591",1,"LOC111574000",-0.0220394686252896,0.449573704527174,0.997774580089238
"11592",1,"rhoq",-0.0521248698980431,0.179171176656776,0.997774580089238
"11593",1,"socs5b",-0.0258224652190614,0.568966900340721,0.997774580089238
"11594",1,"mcfd2",0.0116159773550358,0.62080245002568,0.997774580089238
"11595",1,"ttc7a",0.0083838260883515,0.096267302414213,0.997774580089238
"11596",1,"stpg4",0.0118288459146503,0.299402185609543,0.997774580089238
"11597",1,"calm2a",0.115135326052778,0.385057182304418,0.997774580089238
"11598",1,"thada",-0.0433631437673993,0.0471415589634727,0.997774580089238
"11599",1,"zfp36l2",-0.0092304710777411,0.436150509149011,0.997774580089238
"11600",1,"LOC129350761",0.00395658880821767,0.786918581814595,0.997774580089238
"11601",1,"papolg",-0.0460688141858317,0.306212358984953,0.997774580089238
"11602",1,"rel",-0.0100987223258864,0.0188211868781028,0.997774580089238
"11603",1,"pex13",-0.0338788716320735,0.0333405656701657,0.997774580089238
"11604",1,"sanbr",-0.0882697206875025,0.00261111677880024,0.997774580089238
"11605",1,"xpo1b",0.0304829397177041,0.598180067161967,0.997774580089238
"11606",1,"LOC111574688",0.0215630456146761,0.477050489358899,0.997774580089238
"11607",1,"sertad2b",0.0122079705743878,0.730842536717052,0.997774580089238
"11608",1,"slc1a4",-0.0303151916089158,0.423490078104739,0.997774580089238
"11609",1,"smap1",-0.10268691026651,0.202989659931626,0.997774580089238
"11610",1,"b3gat2",-0.0522935984503359,0.366886985791703,0.997774580089238
"11611",1,"LOC129350791",-0.0482064582820977,0.0241561361676013,0.997774580089238
"11612",1,"LOC129350872",0.0104344773019424,0.374859615159695,0.997774580089238
"11613",1,"ogfrl1",-0.0173141012388062,0.272279383760512,0.997774580089238
"11614",1,"asrgl1",-0.0210754938895984,0.531214040525858,0.997774580089238
"11615",1,"LOC111570507",-0.0154911575452059,0.91479734850348,0.997774580089238
"11616",1,"LOC129350812",-0.00155409421384727,0.902855301439952,0.997774580089238
"11617",1,"bcl11aa",0.0562247559748526,0.604578205392995,0.997774580089238
"11618",1,"LOC118470493",0.00849138555120443,0.512134709153799,0.997774580089238
"11619",1,"vrk2",-0.0380873751872635,0.161858950144152,0.997774580089238
"11620",1,"ccdc85a",-0.0501090373209189,0.348649188286092,0.997774580089238
"11621",1,"slc24a3",-0.0348172402301454,0.714816030780507,0.997774580089238
"11622",1,"rin2a",0.00526125535684953,0.540367461651652,0.997774580089238
"11623",1,"si:dkey-187a12.4",-0.00227379294257656,0.876259667168796,0.997774580089238
"11624",1,"fam98a",-0.00125518556105046,0.951877114947185,0.997774580089238
"11625",1,"LOC111585731",-0.0993165330350626,0.0406274643030862,0.997774580089238
"11626",1,"LOC111585729",0.0140768420404728,0.226126622013963,0.997774580089238
"11627",1,"LOC111567620",0.0371230684581469,0.269247714731547,0.997774580089238
"11628",1,"ciao2b",-0.00146528092857785,0.891046613214078,0.997774580089238
"11629",1,"wipf1b",0.000125879954534171,0.991812946671795,0.999175604369418
"11630",1,"LOC111578997",0.0157881186743632,0.753957698999631,0.997774580089238
"11631",1,"psda",-0.0256981106387977,0.707579031888399,0.997774580089238
"11632",1,"LOC129350818",-0.00916824606756232,0.517401265926474,0.997774580089238
"11633",1,"nfkb2",0.0169661978421253,0.134509754107898,0.997774580089238
"11634",1,"LOC111568543",-0.0140349794007205,0.0165818173369389,0.997774580089238
"11635",1,"mmrn2a",-0.0161839375669194,0.254260755092309,0.997774580089238
"11636",1,"sncga",-0.0287599826633578,0.252198391931032,0.997774580089238
"11637",1,"LOC129350771",-0.00236407018595458,0.783160370734085,0.997774580089238
"11638",1,"usp54a",-0.0521193118483566,0.477970038042036,0.997774580089238
"11639",1,"prorsd1",-0.0122864270999937,0.290004685903704,0.997774580089238
"11640",1,"opn4a",0.00790834787287144,0.676332185133333,0.997774580089238
"11641",1,"LOC111579916",-0.0519336892478501,0.0448300100663407,0.997774580089238
"11642",1,"LOC111585792",-0.0387287278083315,0.150874038993706,0.997774580089238
"11643",1,"rps27a",-0.0335854086920596,0.689833833551532,0.997774580089238
"11644",1,"LOC111584822",0.0094910311704829,0.40651105869101,0.997774580089238
"11645",1,"rtn4a",-0.0253003035238169,0.809568721133064,0.997774580089238
"11646",1,"LOC111572928",0.0155675807268043,0.854836285023375,0.997774580089238
"11647",1,"LOC111572926",0.0362672984560303,0.741638672317406,0.997774580089238
"11648",1,"LOC129350824",0.0158596354081654,0.0513924015773419,0.997774580089238
"11649",1,"slc30a6",-0.0108893890228636,0.871559533927623,0.997774580089238
"11650",1,"pdxkb",0.0450753903100675,0.589543765422774,0.997774580089238
"11651",1,"itsn1",-0.0292265867017455,0.678714945796076,0.997774580089238
"11652",1,"cryzl1",-0.0209259858591188,0.428982496312907,0.997774580089238
"11653",1,"setd4",0.00392055211104394,0.783178781071202,0.997774580089238
"11654",1,"LOC111579487",-0.0235710968163036,0.0983116689886796,0.997774580089238
"11655",1,"LOC111579075",-0.0466764655828141,0.647245960668653,0.997774580089238
"11656",1,"gfra1a",0.00326141364445303,0.975892201311997,0.998545335507163
"11657",1,"LOC129350833",0.00492651728293374,0.685564585173052,0.997774580089238
"11658",1,"LOC129350774",-0.00995355294068169,0.245180706706909,0.997774580089238
"11659",1,"atrnl1a",-0.0282905382128308,0.826667532322278,0.997774580089238
"11660",1,"LOC111562817",-0.0599978767441605,0.533889558374762,0.997774580089238
"11661",1,"LOC129350882",0.00130520121177943,0.925501782236327,0.997774580089238
"11662",1,"si:ch211-132e22.4",0.00800234729934907,0.202164113262495,0.997774580089238
"11663",1,"LOC111583968",-0.0303534371560881,0.549917286826331,0.997774580089238
"11664",1,"LOC111583964",-0.00352268358387781,0.794652976656232,0.997774580089238
"11665",1,"arfgef3",0.019619883672496,0.844153115028438,0.997774580089238
"11666",1,"LOC111583967",-0.0250937766596712,0.623119232354812,0.997774580089238
"11667",1,"LOC129350763",-0.00770152392130201,0.327237839674646,0.997774580089238
"11668",1,"kif20ba",0.0101047999182464,0.458080443493754,0.997774580089238
"11669",1,"LOC129350817",0.00637724821744328,0.716014954384023,0.997774580089238
"11670",1,"pcgf5b",0.0385596076162002,0.485483530888221,0.997774580089238
"11671",1,"hectd2",-0.0775830415054229,0.218214169263786,0.997774580089238
"11672",1,"LOC111585287",-0.000237461931888228,0.956398201735282,0.997774580089238
"11673",1,"fgfbp3",-0.0077126742713639,0.628707089660467,0.997774580089238
"11674",1,"LOC129350792",0.00413962389055143,0.759464851715931,0.997774580089238
"11675",1,"LOC129350778",0.00133009725346781,0.774211568313017,0.997774580089238
"11676",1,"LOC111562832",-0.039336004786462,0.36681076852699,0.997774580089238
"11677",1,"slc22a15",-0.00574329403792468,0.789600940759878,0.997774580089238
"11678",1,"LOC111562825",0.0593546546020679,0.189703373749972,0.997774580089238
"11679",1,"LOC129350823",-0.0222103325853171,0.152549564377882,0.997774580089238
"11680",1,"LOC111562834",-0.0279678395523647,0.267366819898037,0.997774580089238
"11681",1,"kif11",-0.00402579693133564,0.472122954729803,0.997774580089238
