"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"8022",19,"LOC111565012",-0.00516707780678877,0.933254089370594,0.99721154146261
"8023",19,"gabrg1",-0.0189897375564036,0.918593073694622,0.994498920947008
"8024",19,"gabra2a",0.068797403362792,0.399239857513975,0.940344347364223
"8025",19,"tulp4b",0.0912403438285645,0.408045911819649,0.940344347364223
"8026",19,"ahi1",0.0730825716033471,0.337904600972197,0.930653534453569
"8027",19,"map7a",-0.0102755210650449,0.866357715480937,0.99281971319964
"8028",19,"mapre3a",0.00360572204527531,0.964777410559913,0.997894234701935
"8029",19,"dnmt3ab",-0.00890696757820869,0.959166877823888,0.997894234701935
"8030",19,"dtnbb",-0.0811140934899499,0.589793623199949,0.9632999123911
"8031",19,"kif3cb",-0.0369075047821518,0.840466876309177,0.989557263659675
"8032",19,"hadhab",-0.028083750286995,0.576567688361087,0.961608236654441
"8033",19,"rps6ka5",-0.0340632235288932,0.819819936334899,0.988004562740922
"8034",19,"mbip",-0.0728346377165922,0.82081956855873,0.988004562740922
"8035",19,"nkx2.1",-0.0497000723283768,0.311080686568668,0.921435843828547
"8036",19,"slc25a21",-0.0722292806344371,0.0808961863396525,0.850313573545636
"8037",19,"tmem229b",-0.0183520452826769,0.793171816501135,0.986318725956794
"8038",19,"mta1",0.00866970709156236,0.934418448170287,0.99721154146261
"8039",19,"mideasb",-0.262757073372135,0.0480301098176454,0.841571362151395
"8040",19,"tmem62",0.0121820015250042,0.840723993466842,0.989557263659675
"8041",19,"ttbk2a",-0.0652924042545251,0.50983762234857,0.95646455317129
"8042",19,"efna2a",0.0452201578434079,0.817926933832867,0.988004562740922
"8043",19,"ptbp1a",0.0545502468932526,0.378736375650405,0.940314437519829
"8044",19,"palm1b",-0.0472412064166477,0.805174727665638,0.986597061673287
"8045",19,"grin3ba",0.0673234747302584,0.63219808257168,0.973317969980212
"8046",19,"slc7a14a",0.0169032542686334,0.946551798841262,0.997894234701935
"8047",19,"eif5a2",-0.0554495004147192,0.342538357045575,0.932032615881407
"8048",19,"tnika",-0.183805734986636,0.0948036788284195,0.852059349622661
"8049",19,"fndc3ba",-0.137897202025475,0.404621721604569,0.940344347364223
"8050",19,"ppp2r3a",-0.163757185095957,0.0860625644242379,0.850642993610515
"8051",19,"nceh1a",0.0246247033155646,0.462945067658389,0.950322863680208
"8052",19,"msl2a",0.0450724423872403,0.224120134802343,0.887102423714975
"8053",19,"stag1a",0.0457609571350305,0.575972690828161,0.961608236654441
"8054",19,"slc35g2a",-0.0848721477466799,0.496790989482719,0.954907305122475
"8055",19,"hltf",-0.0823539724004772,0.268517202932456,0.911677519636839
"8056",19,"elavl1a",-0.123150803651196,0.0195425816254358,0.835937919186458
"8057",19,"diras1b",0.166725998895201,0.283280402690126,0.914248519063395
"8058",19,"gng7",-0.00282242871592754,0.977513362285569,0.997894234701935
"8059",19,"LOC111573456",-0.0564224615621952,0.449651533294144,0.947383263705485
"8060",19,"yju2",0.0148040291156319,0.666202133918975,0.978027500924678
"8061",19,"LOC111567718",-0.0350979454226746,0.661283388848715,0.977597799040341
"8062",19,"gna11b",-0.206103111134224,0.173229748065371,0.877986274947494
"8063",19,"LOC111567717",-0.0288678534228995,0.646974287491864,0.973608092977312
"8064",19,"LOC111567709",-0.0658080452300543,0.548686899736303,0.959578248128869
"8065",19,"LOC111567705",-0.0792625268441244,0.376283584752079,0.937926093318905
"8066",19,"LOC111567730",0.0974029267523172,0.284857477413311,0.914248519063395
"8067",19,"zgc:110158",-0.292791431537148,0.0269620473448466,0.835937919186458
"8068",19,"acvr1l",-0.169820061720515,0.0137012628213688,0.82883857208498
"8069",19,"hs6st1a",-0.139945349735472,0.111354979103346,0.856740205593936
"8070",19,"uggt1",-0.0599649674627064,0.349761222627059,0.933045342250036
"8071",19,"LOC111571666",-0.0193901132987387,0.75804628728227,0.983503890212384
"8072",19,"LOC111571667",-0.076775462954361,0.30610932111361,0.918031375618303
"8073",19,"LOC111571676",0.0823187537380457,0.273168938765808,0.911828827949336
"8074",19,"senp2",0.0132010677514587,0.83392185556183,0.988004562740922
"8075",19,"pcnt",0.0724820932124407,0.305763213776366,0.918031375618303
"8076",19,"atg9a",-0.0459080794041621,0.608592930239131,0.964725658384132
"8077",19,"myo10l1",-0.220921437968277,0.111208923601986,0.856740205593936
"8078",19,"sumo3a",-0.117300837846401,0.0836488940369703,0.850642993610515
"8079",19,"usp40",0.0433669265196718,0.388496046130124,0.940344347364223
"8080",19,"LOC111573260",-0.0156839690727969,0.858049155743918,0.99281971319964
"8081",19,"marcksb",-0.0477967039337299,0.516190211681907,0.958203062479367
"8082",19,"fut9a",0.0189230551807504,0.864757383905174,0.99281971319964
"8083",19,"LOC111573267",0.0131769261636641,0.865058610792413,0.99281971319964
"8084",19,"LOC111573300",-0.0489735930249296,0.275682904688349,0.913761352412033
"8085",19,"lclat1",-0.104675360349436,0.164562296217421,0.877986274947494
"8086",19,"lbh",0.198698073259337,0.0314667246058911,0.835937919186458
"8087",19,"ddhd1a",-0.0813541255240157,0.191734118719329,0.880000225685887
"8088",19,"stxbp6",0.335755157140072,0.165807702875953,0.877986274947494
"8089",19,"gjd2b",0.0874089445428178,0.477994691100996,0.952758317775041
"8090",19,"aqr",0.0208632002840507,0.847453853700597,0.990638178790107
"8091",19,"cdin1",-0.151725673537877,0.0596924112116697,0.84240754699688
"8092",19,"meis2a",-0.019579743006099,0.649062537091763,0.97402336352249
"8093",19,"spred1",-0.104280398744819,0.391277200307213,0.940344347364223
"8094",19,"ptpn21",-0.012823878398495,0.84851385842867,0.99077273966733
"8095",19,"spata7",-0.0118861082856014,0.643736468799502,0.973317969980212
"8096",19,"kcnk10b",-0.0659883208077235,0.270411746172987,0.911828827949336
"8097",19,"LOC111573259",-0.0490265138503194,0.600032142338665,0.964725658384132
"8098",19,"klhdc2",-0.00834587472725723,0.903249831518,0.993353547371552
"8099",19,"LOC111573329",-0.0377704900684345,0.583812294044007,0.962500897041191
"8100",19,"LOC111573328",-0.161263163187914,0.0268266315755592,0.835937919186458
"8101",19,"wdr20a",-0.0541458830034895,0.231231371064393,0.893403867588842
"8102",19,"dync1h1",0.0316036421482086,0.86704381427272,0.99281971319964
"8103",19,"kdm1a",-0.229715166466828,0.0346156358463795,0.835937919186458
"8104",19,"pacrg",-0.00995094466833122,0.953512653924627,0.997894234701935
"8105",19,"qkia",-0.136253819875437,0.290383622379787,0.916465628508782
"8106",19,"msrab",-0.110660871368905,0.33089534898117,0.927962250693016
"8107",19,"LOC111585948",0.0135888436797213,0.855120665696265,0.992592093748543
"8108",19,"rps6ka1",0.0779737956963507,0.627580735972107,0.971694734268871
"8109",19,"cldn23l",0.0471426119583466,0.479224810788906,0.953351752888759
"8110",19,"rcan3",0.0447574966099351,0.791708295686665,0.986318725956794
"8111",19,"dcdc2b",0.0146442360900866,0.847088578700209,0.990638178790107
"8112",19,"fancm",-0.00235235428009157,0.974820828398911,0.997894234701935
"8113",19,"soul3",0.0539681952362721,0.693610539086626,0.978027500924678
"8114",19,"wdr25",0.0190086287268388,0.738599662316163,0.982214815130496
"8115",19,"LOC111586266",-0.341594985690338,0.00145290991557388,0.672699040903454
"8116",19,"LOC111586088",-0.123745848881483,0.390735192745371,0.940344347364223
"8117",19,"tonsl",-0.0541947332238333,0.585715665266513,0.962500897041191
"8118",19,"rpl13a",-0.013570169760249,0.932272413017412,0.99721154146261
"8119",19,"atp5if1b",-0.000409196942273662,0.995757260429498,0.999294340191385
"8120",19,"rlf",-0.0683057473502442,0.347114294745095,0.933045342250036
"8121",19,"selenon",0.0145981614841376,0.791036068591067,0.986318725956794
"8122",19,"si:ch211-15d5.11",-0.0416559790647801,0.238092050870487,0.896360716542977
"8123",19,"mtfr1l",-0.0407541152693888,0.29920204034465,0.918031375618303
"8124",19,"stac",0.0888556831448883,0.441629870989402,0.943825566760909
"8125",19,"LOC111577964",-0.0108511611110862,0.74007057596838,0.982214815130496
"8126",19,"LOC111577963",-0.0573902587391674,0.276470747759807,0.914248519063395
"8127",19,"LOC111577962",0.0109137396708525,0.918209515274047,0.994498920947008
"8128",19,"sox11a",-0.0687826376401715,0.502783948067668,0.955656387362322
"8129",19,"rnf144aa",-0.0467661552090126,0.745648972254334,0.982640602033815
"8130",19,"id2a",-0.0894632999660818,0.174593796993634,0.877986274947494
"8131",19,"mboat2a",-0.106508145852821,0.208179590170411,0.881522803741243
"8132",19,"asap2a",-0.0573087003079004,0.494857815599997,0.954791143955715
"8133",19,"LOC111565927",-0.0128140123842731,0.82154820607938,0.988004562740922
"8134",19,"si:dkey-13p1.4",0.0387405580917031,0.317372983516663,0.923912027430188
"8135",19,"LOC111565936",0.010811447686049,0.824653922557505,0.988004562740922
"8136",19,"LOC111565932",-0.191191933588801,0.357668110836888,0.933045342250036
"8137",19,"adam17a",0.145349782503678,0.133607292025815,0.866680262506291
"8138",19,"rpap1",-0.0257563268154499,0.503149738581094,0.955656387362322
"8139",19,"ltk",0.143033687791758,0.073612514971951,0.846537987819538
"8140",19,"ivd",0.0680442763063766,0.320740815366052,0.924758491593638
"8141",19,"bahd1",0.0388067707223692,0.666444067079237,0.978027500924678
"8142",19,"pcmtl",0.0123899471678535,0.842842253314652,0.989832018120161
"8143",19,"disp2",-0.0181700221686256,0.830178682307094,0.988004562740922
"8144",19,"eml1",-0.0354253638335362,0.694953642137512,0.978027500924678
"8145",19,"evla",-0.279508633363794,0.0760556359537081,0.846537987819538
"8146",19,"yy1a",-0.0419393824018876,0.345859705361385,0.933045342250036
"8147",19,"tpp1",-0.0207587273617825,0.532911916157301,0.959578248128869
"8148",19,"LOC129347805",0.0334748350714634,0.788708313452073,0.986318725956794
"8149",19,"hif1aa",0.0311384760358249,0.790083880399689,0.986318725956794
"8150",19,"mnat1",-0.0886034933518293,0.130702071861254,0.866680262506291
"8151",19,"ppm1aa",-0.157011102547382,0.0780419351958311,0.846537987819538
"8152",19,"pcnx4",0.00907588433046615,0.910870192390818,0.993442295945081
"8153",19,"lrrc9",-0.0531398097698527,0.195797712906647,0.881041753642488
"8154",19,"rtn1a",-0.226341072758333,0.25906871858855,0.909670635923435
"8155",19,"zfyve28",0.0872851250178583,0.301245987034022,0.918031375618303
"8156",19,"reep1",-0.0918995595323702,0.224465925799141,0.887102423714975
"8157",19,"chmp3",0.00840054630187058,0.901026175740086,0.993353547371552
"8158",19,"hspa4l",-0.0727846964186715,0.220890402164531,0.887102423714975
"8159",19,"itpk1b",0.0656457206161985,0.530932648470157,0.959578248128869
"8160",19,"LOC111578958",-0.137030711705437,0.274626015116682,0.912845069899975
"8161",19,"ubr1",-0.0314878441086952,0.63773326321722,0.973317969980212
"8162",19,"LOC111578971",-0.103699765901605,0.30851188679689,0.919161244499905
"8163",19,"aspg",-0.166624322246286,0.0116122117041171,0.823884070913766
"8164",19,"ktn1",-0.114315377686162,0.391516005867355,0.940344347364223
"8165",19,"tmem260",-0.0537907843665881,0.334824156611673,0.930088091448285
"8166",19,"exoc5",-0.0455183378961432,0.272270023252749,0.911828827949336
"8167",19,"slc35f4",-0.0658459810937027,0.114452348348815,0.860961224376764
"8168",19,"cipca",0.00496998732321144,0.926332001604291,0.995854171703675
"8169",19,"tmem63c",-0.0230324754118159,0.848104928824614,0.99077273966733
"8170",19,"coq6",-0.0487246737816169,0.286478044119967,0.915369541973717
"8171",19,"LOC111572688",0.0640398448949836,0.108244722984161,0.856740205593936
"8172",19,"eml5",-0.00464726458244402,0.964077404998936,0.997894234701935
"8173",19,"acyp1",0.0275089209460573,0.671059233971384,0.978027500924678
"8174",19,"flvcr2a",-0.157205371377562,0.162903277240062,0.877986274947494
"8175",19,"ttll5",-0.0450483653165136,0.536988432207849,0.959578248128869
"8176",19,"LOC111578305",-0.0281733615484593,0.632735559589347,0.973317969980212
"8177",19,"LOC111578304",-0.16108490651421,0.143617925276078,0.869129119350106
"8178",19,"dlst",0.00817613955943063,0.899089760941423,0.993353547371552
"8179",19,"rps6kl1",-0.0592123264551423,0.349894694979319,0.933045342250036
"8180",19,"arel1",0.0355218604757696,0.630121171120914,0.972874726359933
"8181",19,"pomt2",-0.0195092457481821,0.663349484555182,0.977919235948147
"8182",19,"LOC111583649",-0.057146001233907,0.479510076323047,0.953351752888759
"8183",19,"LOC111583646",-0.0142156636591753,0.860769286417775,0.99281971319964
"8184",19,"LOC111588178",0.0820784730337077,0.431291559408975,0.942718231042823
"8185",19,"LOC111588168",-0.108321607788154,0.220943042750117,0.887102423714975
"8186",19,"LOC111588183",-0.0842537226064192,0.0842724008427844,0.850642993610515
"8187",19,"LOC111588179",0.00153698512518927,0.989465972717477,0.997894234701935
"8188",19,"fsip1",0.0962444240911173,0.0455001508704853,0.841571362151395
"8189",19,"acp7",0.0411686128739114,0.199520002714827,0.881522803741243
"8190",19,"LOC111587668",-0.640067236784457,0.00226155493756405,0.762224783778283
"8191",19,"eif2ak4",0.0498775292758361,0.503419759933015,0.955656387362322
"8192",19,"dnajc17",-0.0968687602913481,0.218992043102668,0.88468660563351
"8193",19,"gchfr",-0.0405962003894507,0.208900247628887,0.881522803741243
"8194",19,"inf2",0.18704748043298,0.117186852807972,0.860961224376764
"8195",19,"siva1",0.0377673949838051,0.549179004946429,0.959578248128869
"8196",19,"cep170ba",-0.00295878987672626,0.90665663655315,0.993353547371552
"8197",19,"ppp1r14d",-0.00422203641552404,0.933909626742882,0.99721154146261
"8198",19,"zfyve19",0.0247102037123319,0.454281595265562,0.947916421614352
"8199",19,"LOC111578066",0.170011471344036,0.0129465044133414,0.82815214869259
"8200",19,"LOC111578082",0.0977850927942159,0.212230561629766,0.881522803741243
"8201",19,"LOC111578089",0.026489906659249,0.558054866191138,0.959578248128869
"8202",19,"LOC111577954",-0.0602615516562746,0.298914858303775,0.918031375618303
"8203",19,"ccdc28b",0.0587509578535066,0.138301923052,0.869129119350106
"8204",19,"khdrbs1a",-0.0144560005821596,0.923001032294045,0.995356044081694
"8205",19,"LOC111577920",-0.00280969285564024,0.964488941419851,0.997894234701935
"8206",19,"LOC111562649",0.272404040513993,0.0207009336242361,0.835937919186458
"8207",19,"LOC111562640",0.0219527673737327,0.629471570022088,0.972548003650695
"8208",19,"LOC111562638",-0.0158687617454984,0.868374747104926,0.99281971319964
"8209",19,"dlgap2a",-0.554278045554896,0.00618481384842173,0.822910040969568
"8210",19,"tmem30aa",0.11418074047091,0.0647473848735577,0.84240754699688
"8211",19,"tfb1m",-0.076426047887127,0.330525805954106,0.927962250693016
"8212",19,"LOC111569654",0.010569907365026,0.827513718232986,0.988004562740922
"8213",19,"tiam2a",-0.0246792125470862,0.860613773878314,0.99281971319964
"8214",19,"scaf8",-0.0340494283456366,0.797113791621128,0.986318725956794
"8215",19,"qpct",0.0204459213670871,0.876624967553127,0.99281971319964
"8216",19,"ralgapa2",0.103488003608429,0.509364935307347,0.956055153695966
"8217",19,"insm1b",-0.0708729846182509,0.716257168124881,0.979729026443603
"8218",19,"gale",-0.000422281994106565,0.991455662257165,0.99858212965427
"8219",19,"srrm1",-0.0936534254507867,0.445025682880457,0.945807553763396
"8220",19,"clic4",-0.172972615302111,0.129402855109305,0.866680262506291
"8221",19,"syf2",-0.0524413660086108,0.409635205587441,0.940344347364223
"8222",19,"rsrp1",-0.0345306414114704,0.724058767901538,0.981220839074458
"8223",19,"mgst3b",-0.0341668816112776,0.507964553712654,0.956055153695966
"8224",19,"tmem50a",0.0750791035946752,0.660969365472721,0.977597799040341
"8225",19,"maco1b",0.0104142179586991,0.900037298795635,0.993353547371552
"8226",19,"ldlrap1b",-0.0215647565813225,0.769941413719123,0.985834108109603
"8227",19,"bsdc1",0.0180900743220267,0.76969946929214,0.985834108109603
"8228",19,"marcksl1a",0.126862899744216,0.648818890681949,0.97402336352249
"8229",19,"LOC111581701",-0.0242189271995521,0.778668451572137,0.986318725956794
"8230",19,"syt14a",0.00167160475720666,0.987574945758675,0.997894234701935
"8231",19,"sertad4",-0.0795808608482642,0.144268082295247,0.869129119350106
"8232",19,"gnmt",0.0224988236023124,0.542277164875639,0.959578248128869
"8233",19,"sntg2",0.047604078609099,0.832789190555664,0.988004562740922
"8234",19,"kiaa1109",-0.0384942615077321,0.755649555033036,0.983503890212384
"8235",19,"c9orf72",0.0139310369379381,0.880069842615324,0.993255207642486
"8236",19,"lingo2b",-0.25218762700637,0.0965312551105376,0.856740205593936
"8237",19,"metap1",0.0826244616252583,0.252954398966375,0.905686754565921
"8238",19,"sptlc2a",-0.0665636233294257,0.538211341026619,0.959578248128869
"8239",19,"LOC129347723",0.0863328214035508,0.401655377900888,0.940344347364223
"8240",19,"LOC111564080",-0.143131551809115,0.542147491336942,0.959578248128869
"8241",19,"setd3",-0.017858280823575,0.774631683975259,0.986318725956794
"8242",19,"nrxn3a",0.270242753208981,0.0959756538079915,0.85526179885365
"8243",19,"adck1",-0.118766831912324,0.215832813668198,0.882119645988215
"8244",19,"slirp",-0.0795194743265096,0.121409762359766,0.8645907094541
"8245",19,"syne1b",-0.251809544319172,0.102120816429686,0.856740205593936
"8246",19,"grm1b",-0.0213450795730673,0.693535571521079,0.978027500924678
"8247",19,"stxbp5b",-0.023480061125967,0.831530775960753,0.988004562740922
"8248",19,"LOC129347779",-0.00289025601721233,0.943827218259998,0.997894234701935
"8249",19,"foxo3a",0.0245369430606954,0.730748050956387,0.981220839074458
"8250",19,"scml4",-0.0363776713449587,0.687329233759391,0.978027500924678
"8251",19,"vsnl1b",-0.132125866861137,0.502324180262463,0.955656387362322
"8252",19,"LOC111578615",-0.014708558418865,0.757042914947199,0.983503890212384
"8253",19,"fuca2",-0.101241444171768,0.199669350968803,0.881522803741243
"8254",19,"hivep2b",0.184441684217929,0.0294860266184387,0.835937919186458
"8255",19,"gng2",0.0231014394747992,0.861672069372978,0.99281971319964
"8256",19,"LOC111584723",-0.0170109047691749,0.770780553308687,0.98615185487718
"8257",19,"tmx1",0.150674631778229,0.200382555826123,0.881522803741243
"8258",19,"LOC111584722",-0.0550953938514422,0.704928714288202,0.979383242720792
"8259",19,"LOC118469141",0.00972179329687559,0.870404425478864,0.99281971319964
"8260",19,"atl1",0.0241399991661706,0.862688406941479,0.99281971319964
"8261",19,"map4k5",-0.0184755052763057,0.742831487484264,0.982214815130496
"8262",19,"sos2",-0.0819877744937619,0.458539741164077,0.948944468401835
"8263",19,"cnih1",0.0889009403718739,0.436641378607693,0.943568274026005
"8264",19,"gmfb",0.1274481420475,0.0605688205233058,0.84240754699688
"8265",19,"lgals3a",-0.0497517014111115,0.35252311554649,0.933045342250036
"8266",19,"synj2bp",-0.0329196657802263,0.537215324483452,0.959578248128869
"8267",19,"LOC111579402",-0.0685502815840413,0.319477607451689,0.923912027430188
"8268",19,"srsf5a",-0.0779187336192006,0.495657710526549,0.954791143955715
"8269",19,"pacs2",-0.00975620549634541,0.943043531003014,0.997894234701935
"8270",19,"dcaf5",-0.132152494935763,0.236177019025524,0.894990349852143
"8271",19,"actn1",-0.157265976710073,0.112877037120409,0.856740205593936
"8272",19,"slc8a3",-0.108160921419357,0.661517170811085,0.977597799040341
"8273",19,"map3k9",0.0191446336886755,0.827170309116757,0.988004562740922
"8274",19,"med6",0.0835735352381606,0.0477618540024181,0.841571362151395
"8275",19,"pcnx1",0.118468730715729,0.217327723921904,0.883861241202947
"8276",19,"lgmn",-0.0200649544580425,0.721230325459068,0.980727749475105
"8277",19,"chp1",-0.0409295341834896,0.396344659900256,0.940344347364223
"8278",19,"rtf1",-0.0603361444797857,0.48534163236702,0.954130195091228
"8279",19,"LOC111579394",-0.0127176220499955,0.60139099783915,0.964725658384132
"8280",19,"si:ch211-10a23.2",-0.0398414848824902,0.435439874709088,0.943234265052715
"8281",19,"zfyve26",0.0114619654399135,0.859502215541169,0.99281971319964
"8282",19,"rdh12",0.0851523087967972,0.28830154057527,0.916465628508782
"8283",19,"arg2",-0.033185670894172,0.482265269733972,0.954074377014213
"8284",19,"rbm25a",-0.203608429068795,0.0582637404300707,0.84240754699688
"8285",19,"slc39a9",0.0032395238960696,0.958659792975463,0.997894234701935
"8286",19,"ccdc177",-0.0571361129726985,0.662925477174789,0.977919235948147
"8287",19,"smoc1",0.0368743700930826,0.74226302801003,0.982214815130496
"8288",19,"si:ch211-168d23.3",0.0368361365458312,0.514684750382599,0.95808257717137
"8289",19,"exd2",-0.035048933183263,0.443673612908751,0.94556185298552
"8290",19,"numb",-0.0468030776352647,0.743576835054184,0.982214815130496
"8291",19,"galnt16",-0.341934300981079,0.0121665947117882,0.823884070913766
"8292",19,"LOC111573547",0.0779803750608652,0.424713834025091,0.9410676715907
"8293",19,"LOC129347783",-0.251999109226188,0.0968675930860938,0.856740205593936
"8294",19,"znf106a",-0.0186523550303677,0.7887920090702,0.986318725956794
"8295",19,"wdr32",0.0283477428130989,0.339686674576566,0.931055227411866
"8296",19,"zmp:0000000662",-0.0247664714521176,0.695423822047695,0.978027500924678
"8297",19,"manba",-0.117502551006043,0.0197697509541848,0.835937919186458
"8298",19,"si:dkey-33c12.3",0.157082121101514,0.268845875518126,0.911677519636839
"8299",19,"pank2",-0.108666303849311,0.470354909465923,0.952758317775041
"8300",19,"rab11fip5a",-0.0941237345507662,0.491316470054698,0.95475330797702
"8301",19,"sfxn5a",0.0175490675763477,0.809505311511186,0.987527020066727
"8302",19,"ap5s1",-0.0177335427270997,0.71642424974878,0.979729026443603
"8303",19,"gfra4a",0.557088257447909,0.0800473544339038,0.850313573545636
"8304",19,"atrn",0.0232093710292683,0.86297171535592,0.99281971319964
"8305",19,"eif2ak3",0.039633244550463,0.626060030155985,0.971529585655996
"8306",19,"rpia",-0.102391617194583,0.357029109650803,0.933045342250036
"8307",19,"slc4a11",0.033066316587312,0.882202984673066,0.993326524600143
"8308",19,"dnaaf9",-0.163534237683216,0.203094834575085,0.881522803741243
"8309",19,"fgfr3",-0.0495975712022729,0.611610841804495,0.965586357077102
"8310",19,"letm1",0.00428847289084526,0.975959415785378,0.997894234701935
"8311",19,"nsd2",0.0489753315115683,0.408040172194239,0.940344347364223
"8312",19,"jade1",-0.114479628779782,0.0927155476981767,0.850642993610515
"8313",19,"pgrmc2",0.039512077743824,0.715275411954436,0.979729026443603
"8314",19,"ahsa1b",-0.0226546619578502,0.642680727657136,0.973317969980212
"8315",19,"cdca4",-0.103592658294512,0.186423816112802,0.877986274947494
"8316",19,"LOC111569332",-0.0450996617146905,0.281714485267058,0.914248519063395
"8317",19,"LOC111586777",-0.00698185478582338,0.911164924243867,0.993442295945081
"8318",19,"vps29",-0.114685357711987,0.0892595619431739,0.850642993610515
"8319",19,"eif5",-0.094714278310024,0.341006019739911,0.932004359767269
"8320",19,"mark3a",0.0543554791388421,0.777795848929726,0.986318725956794
"8321",19,"ckba",-0.0999089231010331,0.234933423461206,0.894964872386562
"8322",19,"bag5",-0.1853505679942,0.00368938620380987,0.822910040969568
"8323",19,"klc1a",-0.0359884383889936,0.778280060940864,0.986318725956794
"8324",19,"zfyve21",-0.141350823956165,0.152883863826395,0.87571473363642
"8325",19,"LOC111569174",-0.0823854103088686,0.366389076387759,0.93630487796899
"8326",19,"LOC111569169",-0.0495857145165342,0.50194855135332,0.955656387362322
"8327",19,"LOC118469217",-0.0494712529469032,0.500765201770928,0.955656387362322
"8328",19,"esr2b",-0.219746307317104,0.0413597473760086,0.841571362151395
"8329",19,"syne2b",-0.0551022776576941,0.603737754216968,0.964725658384132
"8330",19,"kcnh5b",-0.311719224158639,0.0736613289266059,0.846537987819538
"8331",19,"ppp2r5eb",-0.21560302208664,0.270828068440396,0.911828827949336
"8332",19,"sgpp1b",-0.057452137663724,0.324133610574297,0.924758491593638
"8333",19,"LOC129347769",-0.00364911982393393,0.93870730125941,0.997774072931565
"8334",19,"syt16",0.145902251731233,0.365106280491073,0.93630487796899
"8335",19,"LOC111585866",-0.092360292408241,0.23137427703583,0.893403867588842
"8336",19,"LOC111585872",-0.0518256846990225,0.216974413840462,0.883007728598635
"8337",19,"LOC111585868",-0.04193385305969,0.34330055316788,0.932032615881407
"8338",19,"LOC111585871",-0.0323662120388812,0.398932413867251,0.940344347364223
"8339",19,"LOC111585864",0.0194072260021043,0.626761555863889,0.971529585655996
"8340",19,"tecpr2",-0.0382939233641439,0.677589553446285,0.978027500924678
"8341",19,"cinp",-0.131290126922173,0.0162348267294889,0.835937919186458
"8342",19,"im:7136021",-0.0730581553903836,0.180556991409073,0.877986274947494
"8343",19,"sstr1a",0.0376245863531345,0.554428504591739,0.959578248128869
"8344",19,"clec14a",0.0259093451628843,0.551670858186232,0.959578248128869
"8345",19,"LOC129347792",-0.0336624450883561,0.648834784930931,0.97402336352249
"8346",19,"sec23a",0.00186415785459231,0.979683796534599,0.997894234701935
"8347",19,"srp54",-0.0135309494560385,0.792256949616596,0.986318725956794
"8348",19,"mgaa",0.0630345683285697,0.0438027400024063,0.841571362151395
"8349",19,"mapkbp1",-0.0809779191466813,0.135263779756956,0.866680262506291
"8350",19,"atg14",-0.0421193498601166,0.418977708359497,0.940835396418429
"8351",19,"dact1",-0.0302371415053316,0.591979379793614,0.9632999123911
"8352",19,"kiaa0586",-0.0240976385932069,0.714281288063358,0.979441234104742
"8353",19,"irf2bpl",0.0628563351796609,0.542118312139802,0.959578248128869
"8354",19,"timm9",0.0189134394804278,0.639053197122035,0.973317969980212
"8355",19,"arid4a",0.118697085165309,0.16870537327449,0.877986274947494
"8356",19,"psma3",-0.111623095357241,0.0268495233443941,0.835937919186458
"8357",19,"snx6",0.120512265112216,0.364235631456195,0.936081605134018
"8358",19,"cfl2",0.0669648154121658,0.410631884839782,0.940344347364223
"8359",19,"LOC111568660",-0.0885871921403051,0.38451718863886,0.940344347364223
"8360",19,"mdga2a",-0.0278170266079006,0.869343760087088,0.99281971319964
"8361",19,"heatr5a",-0.0437917571583796,0.684360626665146,0.978027500924678
"8362",19,"hectd1",0.117882122332672,0.297611679197288,0.918031375618303
"8363",19,"strn3",0.0560985086200966,0.68447146687771,0.978027500924678
"8364",19,"LOC111581399",0.0491076921443154,0.573479891500725,0.961608236654441
"8365",19,"scfd1",-0.101473688023644,0.118762692974177,0.863398909150896
"8366",19,"LOC129347757",0.0504630707255466,0.705096853497593,0.979383242720792
"8367",19,"egln3",-0.0185473425919273,0.424870038754167,0.9410676715907
"8368",19,"prkd1",-0.159697385956359,0.496440741090297,0.954907305122475
"8369",19,"LOC129347681",-0.000226345026762592,0.994257361787523,0.999186854402557
"8370",19,"foxg1a",-0.0388012839419712,0.844929536397456,0.990588640181854
"8371",19,"akap6",-0.253340937168135,0.162482933126433,0.877986274947494
"8372",19,"LOC111587344",-0.21802582478865,0.123585938796818,0.866680262506291
"8373",19,"eps8a",-0.0793195688995904,0.506022873134127,0.956003412090575
"8374",19,"dusp16",-0.0210549674497272,0.696941545505216,0.978027500924678
"8375",19,"gpr19",0.0108637383680161,0.807260703001483,0.987090027546531
"8376",19,"crebl2",-0.058966435015662,0.207605936599219,0.881522803741243
"8377",19,"tbk1",-0.0525063553923213,0.518548802217852,0.958452080359348
"8378",19,"lrp6",-0.00754303237073503,0.954163895101653,0.997894234701935
"8379",19,"mansc1",-0.00131422348428064,0.985957120594616,0.997894234701935
"8380",19,"rpl18a",-0.0777793712005064,0.46611608470274,0.950997924745597
"8381",19,"kiaa0930",0.055206752862561,0.36164315061627,0.934589053572342
"8382",19,"phf21b",-0.0327077778692278,0.677763049160459,0.978027500924678
"8383",19,"LOC111571019",0.0394571480870404,0.600180678410942,0.964725658384132
"8384",19,"kcna1b",-0.0850017251958538,0.255683835692963,0.905686754565921
"8385",19,"LOC111571319",0.0198020947535152,0.802182996590793,0.986597061673287
