"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"7841",5,"ccny",-0.0566159120585579,0.507413447124813,0.976916787076178
"7842",5,"pard3aa",0.0190998703303151,0.582323347231434,0.977841722881919
"7843",5,"nrp1a",-0.0879765616420551,0.110071311556532,0.950786245675318
"7844",5,"LOC111563534",0.00357691043715834,0.951294543768004,0.997444617937602
"7845",5,"waca",-0.153908614741791,0.0497179932741021,0.950786245675318
"7846",5,"gfod1",-0.0898646395188488,0.309116747603541,0.96747743291923
"7847",5,"arhgap12b",-0.134718635570089,0.149869281641833,0.950786245675318
"7848",5,"znf438",-0.128189985186536,0.192315005264106,0.958212603629923
"7849",5,"jcada",0.0888342980653505,0.210927350138255,0.959775325832536
"7850",5,"mtpap",0.0513090143191644,0.108940844573636,0.950786245675318
"7851",5,"kcnh2b",0.191286980434475,0.336294121057576,0.969779450597271
"7852",5,"LOC111578709",0.167169696641762,0.392452155034756,0.97160448599007
"7853",5,"ipo4",-0.00793293667546493,0.659769557288393,0.981294225680819
"7854",5,"eef1e1",-0.051700622699084,0.222777206842553,0.959775325832536
"7855",5,"LOC111589147",-0.0138807377333688,0.83906985649144,0.991204367739741
"7856",5,"zc2hc1a",-0.00768090601556164,0.916088967455806,0.994060191717539
"7857",5,"LOC118469649",-0.0779325402544689,0.0732578678810491,0.950786245675318
"7858",5,"ctnnd2a",0.184637316970918,0.578213319407763,0.977841722881919
"7859",5,"dap",0.036963100248781,0.203940425438969,0.959227322873297
"7860",5,"nup58",0.020043096316451,0.61429215096907,0.977841722881919
"7861",5,"mtmr6",0.013203322202647,0.827834697778285,0.991204367739741
"7862",5,"amer2",-0.112233835172694,0.268275145228256,0.959775325832536
"7863",5,"zfhx4",-0.132938307829133,0.506765968050362,0.976916787076178
"7864",5,"relch",0.0971386107243039,0.388988694489128,0.97160448599007
"7865",5,"sec61g",0.0126558579288031,0.684637028515278,0.983106966885008
"7866",5,"cntnap2a",-0.42465598290906,0.18003516587157,0.958212603629923
"7867",5,"ptgdsb.1",0.0340797835799017,0.70654285110307,0.984762544081496
"7868",5,"pip4k2aa",-0.0178751771823616,0.907950106403518,0.994060191717539
"7869",5,"spag6",-0.00834212555510574,0.190342136518559,0.958212603629923
"7870",5,"bmi1a",-0.0176226292277908,0.711234745704236,0.984762544081496
"7871",5,"mllt10",-0.0911962648356648,0.364231300178489,0.97160448599007
"7872",5,"myripb",0.0246592205677808,0.53406166313472,0.976916787076178
"7873",5,"arxa",-0.0372259548992786,0.090219366523773,0.950786245675318
"7874",5,"pola1",-0.0171464407272055,0.738043866599157,0.984952149215336
"7875",5,"pdk3a",-0.0231323896169822,0.736282336269819,0.984952149215336
"7876",5,"zdhhc20b",-0.0334723627430143,0.324245026209023,0.96747743291923
"7877",5,"marchf6",-0.0455578734046812,0.391823101486925,0.97160448599007
"7878",5,"mtrr",0.0269555823776686,0.645154366595966,0.98124655044218
"7879",5,"sema5a",-0.0625387512142218,0.203417294658521,0.959227322873297
"7880",5,"neto1l",0.040314326067157,0.525898384911367,0.976916787076178
"7881",5,"LOC111572403",-0.0514119056348186,0.151931335796772,0.950786245675318
"7882",5,"dok6",0.00748282780035669,0.943871625112916,0.997444617937602
"7883",5,"jph1a",0.0309866946852556,0.770205659899665,0.990596183416862
"7884",5,"eloca",-0.115379068480169,0.020154348002656,0.950786245675318
"7885",5,"stau2",-0.1951944876783,0.104913032910091,0.950786245675318
"7886",5,"LOC129347961",0.0215257848522664,0.654116770317993,0.981294225680819
"7887",5,"kcnb2b",0.0233530287494569,0.733597026667423,0.984952149215336
"7888",5,"tram1",-0.0756327469052186,0.257202066897462,0.959775325832536
"7889",5,"ncoa2",0.0513414135073274,0.599867660162739,0.977841722881919
"7890",5,"LOC111583007",-0.00237255996575259,0.976323757239077,0.999826057970309
"7891",5,"c22h8orf34",0.0931044817372163,0.15006666513786,0.950786245675318
"7892",5,"arfgef1",-0.0310815141698442,0.771001656951415,0.990721915528548
"7893",5,"LOC111572463",0.0470212108924273,0.261583980379398,0.959775325832536
"7894",5,"rrs1",-0.026803800574394,0.269626774435576,0.960107093178408
"7895",5,"pde7a",-0.134615123718058,0.0662013812189696,0.950786245675318
"7896",5,"armc1",-0.0204090879211223,0.557466094519579,0.976916787076178
"7897",5,"bhlhe22",0.0216072785401682,0.664300799176012,0.98145929534993
"7898",5,"LOC129348022",-0.0313042159890918,0.808997842855813,0.991204367739741
"7899",5,"LOC129348006",0.00915758413889861,0.451629399272313,0.976525130942945
"7900",5,"ythdf3",-0.00733457815481372,0.94083747022033,0.997440771590746
"7901",5,"tagln3b",-0.0354839394087159,0.254353662471884,0.959775325832536
"7902",5,"tmprss7",-0.00706316605870744,0.922303923279708,0.994060191717539
"7903",5,"pan3",-0.0153220030443179,0.787340746532056,0.990791008652517
"7904",5,"rpl21",0.0452088911713437,0.727555275096608,0.984952149215336
"7905",5,"usp12a",-0.0677214970894758,0.538821520870997,0.976916787076178
"7906",5,"gpr12",0.00662229298796385,0.911947587130837,0.994060191717539
"7907",5,"cdk8",-0.00095808529899859,0.979185880617058,0.999826057970309
"7908",5,"atp8a2",-0.000992234260987911,0.990287598999033,0.999826057970309
"7909",5,"atp6v1ab",0.0541583228838022,0.569306706366515,0.977841722881919
"7910",5,"gramd1c",-0.050609248341515,0.113485139775525,0.950786245675318
"7911",5,"LOC111565952",-0.0277493745872601,0.665620091157154,0.98145929534993
"7912",5,"kpna1",0.0404007380977745,0.385659980070703,0.97160448599007
"7913",5,"vipr1b",-0.0366911944457467,0.546196206158992,0.976916787076178
"7914",5,"sec22c",-0.00643731482134445,0.714690229405642,0.984762544081496
"7915",5,"nktr",0.108616845492031,0.294080990113893,0.962414436111377
"7916",5,"zbtb47b",0.025042528006074,0.588952611192657,0.977841722881919
"7917",5,"ctdspla",-0.0813442874232376,0.557737949802735,0.976916787076178
"7918",5,"myd88",0.10165625285344,0.0449295216090453,0.950786245675318
"7919",5,"oxsr1b",-0.168380842011521,0.0864562216633795,0.950786245675318
"7920",5,"csrnp1b",0.15953283096252,0.0234904144750772,0.950786245675318
"7921",5,"LOC129348013",0.0022001299388066,0.747043224438803,0.984952149215336
"7922",5,"slc35g2b",0.0117284818936339,0.917468776551447,0.994060191717539
"7923",5,"nck1b",-0.0619340282434092,0.190443942336065,0.958212603629923
"7924",5,"zic1",-0.0588925891661585,0.315783174003056,0.96747743291923
"7925",5,"chst2b",0.0698912802073336,0.47461764887061,0.976916787076178
"7926",5,"trpc1",0.00647976874866075,0.947992197144157,0.997444617937602
"7927",5,"u2surp",0.118314700361389,0.127095456730881,0.950786245675318
"7928",5,"si:ch211-285f17.1",0.149138491510118,0.480543660036234,0.976916787076178
"7929",5,"tgif1",0.10679159310537,0.0394909844514155,0.950786245675318
"7930",5,"dlgap1b",0.186686284206049,0.0103299721132605,0.950786245675318
"7931",5,"rbm33a",0.049641518520516,0.618463269176379,0.977841722881919
"7932",5,"shha",-0.0712971325055202,0.0779579832723145,0.950786245675318
"7933",5,"lmbr1",-0.109076595000076,0.240903487076053,0.959775325832536
"7934",5,"nom1",-0.0210410193803968,0.589859407715319,0.977841722881919
"7935",5,"dnajb6b",-0.0726542338212692,0.372176916682449,0.97160448599007
"7936",5,"ptprn2",-0.633303580108945,0.0290532844735283,0.950786245675318
"7937",5,"plxdc2b",-0.0843877522870034,0.128371682287735,0.950786245675318
"7938",5,"maf1b",-0.0118524454696026,0.837041160323019,0.991204367739741
"7939",5,"nsun6",-0.0157279651575253,0.564698350436936,0.977841722881919
"7940",5,"cacnb2a",0.0837286932098852,0.110347129758344,0.950786245675318
"7941",5,"LOC111584878",0.0906746711648107,0.365174638402556,0.97160448599007
"7942",5,"LOC111566768",-0.0267063861537234,0.443124204756863,0.976525130942945
"7943",5,"smchd1",0.00395606148073038,0.864910021320485,0.993291289219002
"7944",5,"fastkd3",-0.0116397402955964,0.609011338603972,0.977841722881919
"7945",5,"LOC111567824",0.0118314773426705,0.858696189718484,0.99200618292548
"7946",5,"lypla1",0.0325449500349626,0.299062623466444,0.962995543828397
"7947",5,"LOC111570034",-0.0903014493114127,0.212429453165579,0.959775325832536
"7948",5,"pou6f2",-0.0255775137801553,0.721070619860659,0.984952149215336
"7949",5,"fam49bb",0.0907907620101479,0.266054009157771,0.959775325832536
"7950",5,"asap1b",-0.166226158285573,0.444811147978003,0.976525130942945
"7951",5,"nfx1",-0.0878976603070292,0.31894901127131,0.96747743291923
"7952",5,"smarcd3b",-0.199627512096283,0.389599746960096,0.97160448599007
"7953",5,"abcf2b",-0.00808172472237593,0.819851994246335,0.991204367739741
"7954",5,"nrbp2b",-0.10055135177946,0.379302613950446,0.97160448599007
"7955",5,"LOC111582554",0.100868062112158,0.37716132790194,0.97160448599007
"7956",5,"scrib",-0.0369299298699395,0.712411629155907,0.984762544081496
"7957",5,"cdv3",-0.0187035370738984,0.588305331029686,0.977841722881919
"7958",5,"tmem108",0.101122696215266,0.267981346902598,0.959775325832536
"7959",5,"LOC111563834",0.00128994315889349,0.985292702104789,0.999826057970309
"7960",5,"gli3",-0.391508964863513,0.151839347141855,0.950786245675318
"7961",5,"prpf4bb",-0.0466615895529654,0.336660339457631,0.969936693175634
"7962",5,"LOC111563843",-0.112902489377264,0.0268937757382597,0.950786245675318
"7963",5,"LOC111585095",-0.0428408940318521,0.413031185130271,0.97160448599007
"7964",5,"LOC111587678",-0.133414748348387,0.245717271744935,0.959775325832536
"7965",5,"LOC111587681",0.00361946065966041,0.862862096039755,0.992727787095772
"7966",5,"ralaa",-0.0525999921924216,0.366100372232265,0.97160448599007
"7967",5,"LOC111569235",0.216041424068009,0.338152062516849,0.970114515977608
"7968",5,"LOC111569220",0.0122122598510144,0.841706895003982,0.991204367739741
"7969",5,"acbd5a",-0.0254955184203559,0.4681891355118,0.976916787076178
"7970",5,"abi1a",0.167787792061505,0.0466937995646259,0.950786245675318
"7971",5,"apbb1ip",-0.0302059610885125,0.284260542219836,0.961403879020292
"7972",5,"gad2",-0.0706848358637823,0.625883189563301,0.978388493896523
"7973",5,"anxa13",0.019190963610389,0.640087003189904,0.979584302588565
"7974",5,"gpr158a",0.109490305386149,0.40267119938871,0.97160448599007
"7975",5,"LOC111572618",0.0687501949626708,0.587916890375495,0.977841722881919
"7976",5,"tnk2a",-0.0355555345124717,0.848205765993794,0.991204367739741
"7977",5,"sh3kbp1",-0.0326689688915652,0.84298004162277,0.991204367739741
"7978",5,"cnksr2a",0.150078538586975,0.30448628074417,0.967167522918141
"7979",5,"LOC111580141",0.502862426751103,0.0190727261446865,0.950786245675318
"7980",5,"tnfsf10",0.0141389254872761,0.764482394447046,0.990221412134497
"7981",5,"LOC111568988",0.0125428877176309,0.549871964596775,0.976916787076178
"7982",5,"rnf152",-0.151584818648054,0.531232321619755,0.976916787076178
"7983",5,"LOC111568961",-0.0375579523425944,0.448747314460002,0.976525130942945
"7984",5,"LOC111568970",0.0441318812624517,0.194205273658507,0.958212603629923
"7985",5,"LOC111565026",-0.128314755248746,0.235278412343699,0.959775325832536
"7986",5,"cdh10a",0.01781281449575,0.885851024617423,0.994060191717539
"7987",5,"LOC111579182",0.0927935855305434,0.517685310019984,0.976916787076178
"7988",5,"LOC118471348",0.0407676128810923,0.398937180192695,0.97160448599007
"7989",5,"LOC111566279",-0.46616492036973,0.193332774863577,0.958212603629923
"7990",5,"LOC111566280",-0.0993290378388595,0.0819065436926959,0.950786245675318
"7991",5,"epc1a",-0.0159453729702608,0.883858636482642,0.994060191717539
"7992",5,"LOC111565276",-0.196752293797063,0.235214821731294,0.959775325832536
"7993",5,"adgrg2a",0.018655351986319,0.448976767534127,0.976525130942945
"7994",5,"ptchd1",0.0176350456700681,0.734370242315211,0.984952149215336
"7995",5,"phex",-0.0644721109074271,0.628141760284739,0.978932655642877
"7996",5,"mbtps2",-0.060719222377459,0.391432891263036,0.97160448599007
"7997",5,"zgc:112408",-0.00410247190948977,0.894920265904332,0.994060191717539
"7998",5,"zgc:112982",0.14650239564612,0.245033857896456,0.959775325832536
"7999",5,"map7d2b",0.100619579177133,0.533308106718469,0.976916787076178
"8000",5,"eif1axb",-0.000417310367436564,0.992888380005991,0.999826057970309
"8001",5,"rps6ka3b",0.0295975096596431,0.450969700687537,0.976525130942945
"8002",5,"pdha1b",-0.063490109438367,0.532587781069911,0.976916787076178
"8003",5,"acot9.1",0.0321546061429816,0.480981889439084,0.976916787076178
"8004",5,"LOC111586769",-0.0144495231971964,0.5947401969068,0.977841722881919
"8005",5,"klhl15",-0.061626835127295,0.117022390396282,0.950786245675318
"8006",5,"eif2s3",-0.0692490533348724,0.0790428328863358,0.950786245675318
"8007",5,"mynn",0.018877272592651,0.403186881089357,0.97160448599007
"8008",5,"pld1b",0.0473867739124801,0.647359854393894,0.981294225680819
"8009",5,"tnikb",0.13926305862517,0.483066133204563,0.976916787076178
"8010",5,"eif5a",-0.00798520909543468,0.911578553595996,0.994060191717539
"8011",5,"LOC111583761",-0.0824570577482509,0.113193693135735,0.950786245675318
"8012",5,"LOC111571338",0.111971037624884,0.229703585463512,0.959775325832536
"8013",5,"LOC129348000",-0.00141307733868344,0.97866100678326,0.999826057970309
"8014",5,"LOC129347267",0.323166543607918,0.034260388466131,0.950786245675318
"8015",5,"LOC111570644",0.304972455613295,0.18107460010773,0.958212603629923
"8016",5,"ssr1",0.0691786298273075,0.235779443513519,0.959775325832536
"8017",5,"LOC129348039",-0.0409966329186599,0.464561301125335,0.976916787076178
"8018",5,"fars2",0.0662149993452601,0.405264223845599,0.97160448599007
"8019",5,"riok3",0.0450879269225108,0.544071559164111,0.976916787076178
"8020",5,"LOC111569014",0.0783102203986239,0.132513154151439,0.950786245675318
"8021",5,"unm-hu7910",-0.0785729479354106,0.261469211924854,0.959775325832536
"8022",5,"scn5lab",-0.156818187306138,0.248432149974686,0.959775325832536
"8023",5,"sugct",-0.0879322108066018,0.520458643575354,0.976916787076178
"8024",5,"eci2",0.0132000049983175,0.773158118973481,0.990791008652517
"8025",5,"xylb",-0.041077615043392,0.249300263619563,0.959775325832536
"8026",5,"acvr2ba",-0.13879743158554,0.1145258584991,0.950786245675318
"8027",5,"LOC111586948",-0.0233198851340031,0.704766074006371,0.984762544081496
"8028",5,"LOC111563576",0.0793117294046924,0.329559515867606,0.96747743291923
"8029",5,"actr3b",-0.0501520309630845,0.24718700463146,0.959775325832536
"8030",5,"LOC111588686",-0.0296171590447831,0.752147034709116,0.986851648125898
"8031",5,"lama1",0.039896098473887,0.226662838773867,0.959775325832536
"8032",5,"epb41l3a",0.00777816028020053,0.902266435444314,0.994060191717539
"8033",5,"LOC129348049",0.09934152876983,0.0164294754867539,0.950786245675318
"8034",5,"LOC118471788",-0.00676859847683278,0.894343554575028,0.994060191717539
"8035",5,"tmem200ca",-0.0225977087604615,0.744080723584404,0.984952149215336
"8036",5,"arhgap28",0.00356254605296638,0.925264815261255,0.994873306232331
"8037",5,"zbtb14",-0.0406539392655091,0.515300669955433,0.976916787076178
"8038",5,"LOC111570975",0.0512069973399484,0.0854380407904292,0.950786245675318
"8039",5,"LOC111570978",-0.057429269164069,0.0620609880219276,0.950786245675318
"8040",5,"cnpy3",0.0132720112779683,0.811109309419433,0.991204367739741
"8041",5,"trpc5a",-0.169115832082683,0.405701205588406,0.97160448599007
"8042",5,"LOC111583740",0.0397428736885679,0.818393285325254,0.991204367739741
"8043",5,"LOC111583739",-0.0419482989624788,0.514711833230439,0.976916787076178
"8044",5,"zgc:77880",0.0105005377742098,0.834767816370534,0.991204367739741
"8045",5,"tkfc",-0.0263480461090158,0.48952011909904,0.976916787076178
"8046",5,"cmasa",-0.0309477315439573,0.300652890986274,0.96422198281445
"8047",5,"mus81",0.0185174210494672,0.260298849644851,0.959775325832536
"8048",5,"LOC118469131",0.035592960594829,0.212583173433077,0.959775325832536
"8049",5,"LOC129348175",0.0125137819112328,0.366634743216744,0.97160448599007
"8050",5,"LOC129348172",0.00707762582925043,0.683234279165567,0.982934902842307
"8051",5,"LOC111583526",-0.0157401729648769,0.623325895742294,0.978388493896523
"8052",5,"slc10a7",-0.0152083407538509,0.564535632478483,0.977841722881919
"8053",5,"anapc10",0.0102555180304142,0.386810776320283,0.97160448599007
"8054",5,"rnf150b",0.0159227799742784,0.786981235694702,0.990791008652517
"8055",5,"aco1",-0.037896188783364,0.270679542118759,0.960107093178408
"8056",5,"tspan5a",0.0229582130188763,0.762516711742053,0.990087704305561
"8057",5,"rap1gds1",-0.0818676132552879,0.528311109948351,0.976916787076178
"8058",5,"slc1a1",-0.0216440217997374,0.766491633497341,0.990221412134497
"8059",5,"ank2b",-0.00779605214213701,0.965229948938835,0.998749847380705
"8060",5,"camk2d1",0.329678767518824,0.0530904640889953,0.950786245675318
"8061",5,"pde5ab",0.0189047579785736,0.95361226896254,0.997444617937602
"8062",5,"zcchc4",0.043622777298729,0.48701763587687,0.976916787076178
"8063",5,"ablim2",-0.147320976007141,0.348618065660332,0.97160448599007
"8064",5,"afap1",-0.0238252474362558,0.510327894808306,0.976916787076178
"8065",5,"sorcs2",0.18592169305498,0.533996823871604,0.976916787076178
"8066",5,"tada2b",-0.0305120199330128,0.337353115027077,0.969936693175634
"8067",5,"tbc1d14",0.0273504013360498,0.716680064311177,0.984762544081496
"8068",5,"kiaa0232",0.0633211421339096,0.618446521278521,0.977841722881919
"8069",5,"LOC111582712",0.00357436392442066,0.961337609102689,0.998487916182127
"8070",5,"LOC111582709",-0.0569747009928237,0.525452709574515,0.976916787076178
"8071",5,"c23h11orf68",-0.000281413068234375,0.989196925112585,0.999826057970309
"8072",5,"drap1",0.0118502406649381,0.792677302748488,0.991204367739741
"8073",5,"nrxn2b",0.0377022828625112,0.926940190119331,0.995684558286076
"8074",5,"LOC111562544",-0.0699874900350666,0.408523921552769,0.97160448599007
"8075",5,"otub1b",-0.111294354407011,0.0740808340896504,0.950786245675318
"8076",5,"ndufs2",-0.135431760490076,0.151793357545653,0.950786245675318
"8077",5,"kirrel1a",-0.0730538088037969,0.507989438851135,0.976916787076178
"8078",5,"dock11",-0.0572543329215745,0.294465887932674,0.962414436111377
"8079",5,"fxr2",0.0175777488883537,0.760381357137193,0.989547746526418
"8080",5,"LOC111562564",0.0203784621501816,0.78880547540074,0.990992608354414
"8081",5,"rbm4.3",0.0619650183004542,0.408260633664799,0.97160448599007
"8082",5,"tmem102",-0.0330482537158073,0.615631020416968,0.977841722881919
"8083",5,"nlgn2a",-0.206293268540289,0.299076129751925,0.962995543828397
"8084",5,"pop7",0.0158970540387188,0.667668554889836,0.98145929534993
"8085",5,"ufsp1",0.00342493628334605,0.88645952862448,0.994060191717539
"8086",5,"gigyf1a",0.131771641268242,0.358677805458653,0.97160448599007
"8087",5,"efnb3b",-0.164654528675032,0.484224208104424,0.976916787076178
"8088",5,"kdm6ba",0.107033516160501,0.547015730042528,0.976916787076178
"8089",5,"LOC111582149",0.0238425994347433,0.618244670219321,0.977841722881919
"8090",5,"si:dkey-183c6.8",0.274093607136858,0.047456104479753,0.950786245675318
"8091",5,"si:dkey-183c6.7",0.0159621835069039,0.636091395380562,0.979539135940656
"8092",5,"syt4",-0.0339633181968057,0.805187501846675,0.991204367739741
"8093",5,"paip2b",-0.0766487645757104,0.323904395758727,0.96747743291923
"8094",5,"cct7",-0.0486024869660819,0.439845342552376,0.976525130942945
"8095",5,"mark2b",-0.248113608482068,0.0608318428166647,0.950786245675318
"8096",5,"naa40",-0.044364628833878,0.564026478145932,0.977841722881919
"8097",5,"b3gat3",-0.0379369281974825,0.401239047241562,0.97160448599007
"8098",5,"ppp2r5b",-0.134188297315248,0.293883857928382,0.962414436111377
"8099",5,"LOC111588381",0.0520246784635693,0.677994498979142,0.98279581265799
"8100",5,"ppp1r14bb",0.0589261806383945,0.610363147980003,0.977841722881919
"8101",5,"pcxb",-0.0372995321561649,0.764580286999635,0.990221412134497
"8102",5,"LOC111578546",-0.181915701099562,0.247899401873674,0.959775325832536
"8103",5,"LOC111567538",-0.0505091038333182,0.595809220365862,0.977841722881919
"8104",5,"LOC111567535",-0.388132366811299,0.165468729915042,0.955976965370386
"8105",5,"zdhhc21",0.0108075364387051,0.696334465846006,0.983549860052398
"8106",5,"plaa",-0.00966795149885313,0.747488160236669,0.984952149215336
"8107",5,"LOC111589166",0.0100498197831131,0.972511405450566,0.999785830192522
"8108",5,"larp7",-0.00760955154499799,0.787105421645155,0.990791008652517
"8109",5,"ostc",-0.0897523520460313,0.0897875992053741,0.950786245675318
"8110",5,"rpl34",0.0624921552435849,0.58177665906174,0.977841722881919
"8111",5,"LOC111573588",0.129666548379519,0.341706929818615,0.971376813822927
"8112",5,"sepsecs",-0.0017929416409893,0.929091643659688,0.99625539645394
"8113",5,"ccdc149a",0.00526596066034255,0.963771019967401,0.998749847380705
"8114",5,"dhx15",0.0197714004845948,0.705767741705774,0.984762544081496
"8115",5,"ppargc1a",0.0525390809255104,0.12134433383931,0.950786245675318
"8116",5,"kcnip4a",0.0710150785322545,0.646216483973176,0.981294225680819
"8117",5,"LOC111564112",-0.00655895094772572,0.969668048900131,0.999545447700219
"8118",5,"LOC111564120",0.0853702242872256,0.601177451614036,0.977841722881919
"8119",5,"LOC111565691",-0.0572741492322049,0.342421185954079,0.97160448599007
"8120",5,"LOC111565690",-0.0543587174262407,0.0746599591082595,0.950786245675318
"8121",5,"elavl2",0.226984567450432,0.29715152089056,0.962414436111377
"8122",5,"LOC111587744",-0.092859940340893,0.53965530455006,0.976916787076178
"8123",5,"LOC111566015",-0.083046739575477,0.12277462668937,0.950786245675318
"8124",5,"LOC111566014",0.0401053541263601,0.725530002482445,0.984952149215336
"8125",5,"si:dkey-33c12.4",-0.120736562624377,0.0308317971172098,0.950786245675318
"8126",5,"LOC111575613",-0.00746668839583011,0.79586458581197,0.991204367739741
"8127",5,"sh3gl2b",-0.210435326499583,0.225135447903778,0.959775325832536
"8128",5,"mrpl48",-0.0877482960197973,0.0554166411011711,0.950786245675318
"8129",5,"sb:cb1081",-0.0171991117953342,0.69909807523968,0.984087930588813
"8130",5,"LOC111576690",-0.045126180997237,0.771764613901757,0.990791008652517
"8131",5,"znf219",0.251484367624696,0.212838722963943,0.959775325832536
"8132",5,"ndrg2",0.186218449491966,0.433512942986751,0.975032669818079
"8133",5,"LOC111576683",0.0408240716457007,0.773797007193085,0.990791008652517
"8134",5,"LOC118469092",-0.0429619971068572,0.100211197197,0.950786245675318
"8135",5,"arhgef11",0.013579279743119,0.865250387908354,0.993332130163661
"8136",5,"sf3b2",-0.0547162232744364,0.374271228015532,0.97160448599007
"8137",5,"LOC111575354",-0.0245870303410036,0.883330734717273,0.994060191717539
"8138",5,"klc2",-0.0455761176803158,0.567312018421103,0.977841722881919
"8139",5,"prkd4",0.0576473422553091,0.115626470168239,0.950786245675318
"8140",5,"actn3b",0.00834479969394669,0.673781080455416,0.982418027536281
"8141",5,"rbm14b",-0.158619379575184,0.127152301639989,0.950786245675318
"8142",5,"gal3st3",0.101667418365972,0.278283096474744,0.961403879020292
"8143",5,"rin1b",0.105967723995572,0.20317327224693,0.959227322873297
"8144",5,"b4gat1",0.0160310712481579,0.623608759521261,0.978388493896523
"8145",5,"clcn3",0.0556145958591082,0.680639707738116,0.982934902842307
"8146",5,"mfap3l",0.0729728336314897,0.231053042537494,0.959775325832536
"8147",5,"si:dkey-185m8.2",0.0435457934188201,0.394980298450958,0.97160448599007
"8148",5,"tex261",-0.00831092591082589,0.778450645494121,0.990791008652517
"8149",5,"si:dkeyp-75h12.7",0.0118331050605576,0.661442735242214,0.981294225680819
"8150",5,"tesk1b",0.103254094826779,0.180661088980462,0.958212603629923
"8151",5,"c23h4orf48",0.0250747510150832,0.577512145649706,0.977841722881919
"8152",5,"poln",-0.0138083076302518,0.753647379081114,0.987613792771272
"8153",5,"nat8l",-0.183941712933999,0.233057673148676,0.959775325832536
"8154",5,"LOC129348102",0.130196447011719,0.658709360049601,0.981294225680819
"8155",5,"acin1b",0.0912674456409796,0.260670130370422,0.959775325832536
"8156",5,"oxa1l",0.0535611162961446,0.327546387740586,0.96747743291923
"8157",5,"mettl3",-0.0311108943143622,0.537838174168392,0.976916787076178
"8158",5,"fis1",0.0332324274182397,0.433396899593228,0.975032669818079
"8159",5,"dnajc3b",0.0175097867746163,0.713660348776121,0.984762544081496
"8160",5,"chd3",-0.0611887501004227,0.613781248476783,0.977841722881919
"8161",5,"si:dkey-19b23.7",-0.0590860398948902,0.186062803059158,0.958212603629923
"8162",5,"rbpjb",-0.00991824135788186,0.916271428584979,0.994060191717539
"8163",5,"smim20",-0.0555734814446387,0.143125533504926,0.950786245675318
"8164",5,"cckar",0.0992557016743927,0.126172175538352,0.950786245675318
"8165",5,"stim2b",0.0666944510390457,0.376146780007203,0.97160448599007
"8166",5,"LOC129348085",-0.00265439348116736,0.893887909381967,0.994060191717539
"8167",5,"pcdh7b",-0.390094766185662,0.028734201181384,0.950786245675318
"8168",5,"LOC111571088",0.153387592585298,0.22306549086043,0.959775325832536
"8169",5,"agfg2",0.0516619727788696,0.463492475071817,0.976916787076178
"8170",5,"acadvl",0.00864007243478017,0.907898172924906,0.994060191717539
"8171",5,"cnpy4",-0.0348253580615586,0.36048952935208,0.97160448599007
"8172",5,"mta2",-0.0517345478626794,0.451784392151132,0.976525130942945
"8173",5,"zfta",-0.0144735831194936,0.579216388199852,0.977841722881919
"8174",5,"LOC129348169",0.0955659198847972,0.577502985066443,0.977841722881919
"8175",5,"rtn3",-0.280963044725544,0.124473376664611,0.950786245675318
"8176",5,"map4k2",0.00564061154830398,0.936919349351353,0.997440771590746
"8177",5,"LOC111587504",0.0702479204491926,0.164535893326711,0.955976965370386
"8178",5,"LOC111587494",-0.0688323705939632,0.43500050960151,0.976062426988553
"8179",5,"sf1",-0.0498150136222723,0.583060517830663,0.977841722881919
"8180",5,"LOC111587492",0.0278237445539028,0.818440399777185,0.991204367739741
"8181",5,"LOC111587497",-0.0992486054380956,0.143782669895971,0.950786245675318
"8182",5,"LOC111587491",0.0381124950897489,0.655333156752008,0.981294225680819
"8183",5,"mpdu1b",0.071605591979198,0.140492421780741,0.950786245675318
"8184",5,"LOC111587503",0.033708554619105,0.337479524389954,0.969936693175634
"8185",5,"LOC111584839",0.0162080874384128,0.83784105025669,0.991204367739741
"8186",5,"coro1b",-0.0459020357167906,0.518356830152564,0.976916787076178
"8187",5,"dtx4a",-0.220769428334955,0.0318052525342613,0.950786245675318
"8188",5,"rgs12a",0.00295654992208656,0.979626506075206,0.999826057970309
"8189",5,"LOC129348060",-0.017496793090401,0.436327774186558,0.976525130942945
"8190",5,"focad",-0.0129726454733023,0.885627620630062,0.994060191717539
"8191",5,"mllt3",-0.0856791087796828,0.485357119355497,0.976916787076178
"8192",5,"LOC111565548",-0.023916836356754,0.326123983215418,0.96747743291923
"8193",5,"lrch4",0.0508863120521192,0.503483890043825,0.976916787076178
"8194",5,"adam19a",-0.0124442457003159,0.954501546953446,0.997444617937602
"8195",5,"slx1b",0.0280601520105723,0.333795175680681,0.968573688344181
"8196",5,"gal3st4",0.145050292344706,0.429534912769143,0.974321401031611
"8197",5,"vgf",0.532972950715883,0.0253884627231781,0.950786245675318
"8198",5,"snapc2",0.000802573554614983,0.990355431800219,0.999826057970309
"8199",5,"ache",0.129414657572325,0.488260606964873,0.976916787076178
"8200",5,"zgc:92664",-0.0713272842737559,0.0238148214567239,0.950786245675318
"8201",5,"pelp1",-0.010377183893873,0.835881149036986,0.991204367739741
"8202",5,"cd99l2",-0.0580423482444261,0.599506133901417,0.977841722881919
"8203",5,"mtmr1a",-0.0352306173568114,0.688491827468502,0.983549860052398
"8204",5,"nat16",-0.0392821955001878,0.746499123114156,0.984952149215336
