"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"5095",24,"LOC111568768",0.0956834879727309,0.520810097901674,0.979456363312762
"5096",24,"LOC111585036",0.0739433668981808,0.780138413786367,0.987713370524238
"5097",24,"LOC111570884",0.0727634970354362,0.435589760247892,0.969966770225985
"5098",24,"syt1a",-0.00188476013434238,0.991058252529431,0.997516363720623
"5099",24,"ppp1r12a",0.105013544049942,0.532799660477301,0.979456363312762
"5100",24,"rps16",0.30561311885778,0.0464245100383302,0.9643441963309
"5101",24,"lin7a",-0.0301115479072928,0.854678873457532,0.990499949365862
"5102",24,"ppfia2",-0.429646160918547,0.0157897175178619,0.959311565891436
"5103",24,"ptn",-0.0187028980993736,0.74251054191218,0.98768989913594
"5104",24,"chrm2a",-0.204505137889166,0.571665169322735,0.979456363312762
"5105",24,"mtpn",0.208470933132709,0.0572516885407059,0.9643441963309
"5106",24,"sema3c",0.238820429996038,0.400455867346827,0.968057339057944
"5107",24,"cd36",-0.258251849264004,0.0825334423431755,0.9643441963309
"5108",24,"gnai1",-0.134107948808732,0.508733120621509,0.977575834529033
"5109",24,"magi2a",-0.0289879264851044,0.770082283938855,0.98768989913594
"5110",24,"si:dkey-97m3.1",0.123500649219668,0.31383809117718,0.9643441963309
"5111",24,"LOC111569069",-0.132324113619702,0.1249198214547,0.9643441963309
"5112",24,"kmt2e",-0.0817203366155403,0.322455826396091,0.9643441963309
"5113",24,"golgb1",0.0878788493941223,0.42813582396952,0.969966770225985
"5114",24,"atp6v1e1b",-0.016858080675265,0.953593450534099,0.992092913973163
"5115",24,"mrpl42",0.0641397955523929,0.381140026365156,0.968057339057944
"5116",24,"gpr37b",0.0901307732802859,0.720162666402505,0.98768989913594
"5117",24,"grm8a",0.109979987906403,0.481070167730608,0.975561054285869
"5118",24,"znf800b",-0.125447987292266,0.377652247006243,0.968057339057944
"5119",24,"atxn7l1",0.0230716218901163,0.7428825513122,0.98768989913594
"5120",24,"fgl2a",-0.120537834253373,0.509506454773452,0.977575834529033
"5121",24,"LOC111579804",0.0604845872761983,0.711932865666962,0.98768989913594
"5122",24,"yaf2",0.0200010522945965,0.823106224716366,0.990499949365862
"5123",24,"nrcama",0.0170624741384207,0.930212194890563,0.990499949365862
"5124",24,"LOC111563385",0.0163120280779491,0.752470745891116,0.98768989913594
"5125",24,"gpr85",0.0762515729868949,0.616974284223193,0.980408789598478
"5126",24,"dock4b",0.367313580981875,0.183144679675525,0.9643441963309
"5127",24,"LOC111563662",-0.181973205027451,0.619306668408908,0.980408789598478
"5128",24,"LOC111566670",0.0480454226106002,0.701403263739627,0.987277857903306
"5129",24,"stmp1",0.152646339981861,0.189531233335684,0.9643441963309
"5130",24,"strip2",-0.417760053705203,0.00751312627287183,0.959311565891436
"5131",24,"LOC129347902",-0.24686454549132,0.29280432094368,0.9643441963309
"5132",24,"atxn10",0.129016210023839,0.218769150046069,0.9643441963309
"5133",24,"trim24",0.00932751211344466,0.922642851777097,0.990499949365862
"5134",24,"LOC111573181",-0.0513163875257708,0.561121564581076,0.979456363312762
"5135",24,"LOC111565698",-0.125615823324177,0.391638521336902,0.968057339057944
"5136",24,"LOC111565695",-0.179033349747261,0.0546350012571414,0.9643441963309
"5137",24,"tbc1d22a",0.0225071649070496,0.942811155846921,0.990499949365862
"5138",24,"arl1",-0.0413105955014163,0.685394182421615,0.987277857903306
"5139",24,"etnk1",0.0320696302134964,0.895220516244317,0.990499949365862
"5140",24,"LOC111570178",0.169419813307948,0.607772262703686,0.980408789598478
"5141",24,"LOC111570176",0.0701265760826902,0.695105033366691,0.987277857903306
"5142",24,"chpt1",-0.0789996974628495,0.0953670153502958,0.9643441963309
"5143",24,"arfgap3",0.0385170074912725,0.668642974591051,0.984587488649141
"5144",24,"bltp3b",-0.0593791436813567,0.595356242381415,0.980408789598478
"5145",24,"anks1b",0.0530591790304029,0.858556751330445,0.990499949365862
"5146",24,"dcn",-0.062465898765783,0.760578759170292,0.98768989913594
"5147",24,"btg1",-0.115718060927674,0.611499559954412,0.980408789598478
"5148",24,"impdh1b",-0.265615955852218,0.101069063364561,0.9643441963309
"5149",24,"snd1",-0.230627546317562,0.396017342157693,0.968057339057944
"5150",24,"pcloa",-0.22804579371777,0.177126051606197,0.9643441963309
"5151",24,"tmtc2a",-0.348671776239532,0.166404576373559,0.9643441963309
"5152",24,"iqsec3a",0.15271614614725,0.58451510635281,0.979456363312762
"5153",24,"st8sia1",-0.348674849699489,0.0040753154138212,0.959311565891436
"5154",24,"atp2b1a",-0.376937398266305,0.0744147087439965,0.9643441963309
"5155",24,"exoc4",-0.053150658478824,0.83930783512032,0.990499949365862
"5156",24,"chchd3a",-0.0891741355466316,0.442717171347961,0.970861500876327
"5157",24,"plxna4",0.0502652486125308,0.811643314820442,0.989478072597703
"5158",24,"ube2h",-0.0389235920045943,0.726783944646931,0.98768989913594
"5159",24,"cacna1c",-0.396901298071733,0.194209772871128,0.9643441963309
"5160",24,"lrtm2a",-0.0127415008722879,0.945980067875145,0.990499949365862
"5161",24,"cpsf6",-0.242968474668734,0.143222878247743,0.9643441963309
"5162",24,"wnk1b",0.0404059446502606,0.774298679808206,0.987713370524238
"5163",24,"LOC111575146",-0.176866400488668,0.34493875793983,0.964862189746113
"5164",24,"adipor2",-0.0922004333578272,0.0902077485056511,0.9643441963309
"5165",24,"LOC111565830",-0.263014296736276,0.0110567370002242,0.959311565891436
"5166",24,"LOC111565837",0.00170411980010836,0.984697243090057,0.996129999289559
"5167",24,"ptpn12",-0.0601362224735573,0.612979533056679,0.980408789598478
"5168",24,"zgc:113263",0.02286261565936,0.786254337451919,0.988410378698717
"5169",24,"LOC118470016",-0.177292122343231,0.346359110393119,0.964862189746113
"5170",24,"LOC111565840",0.0623392939524369,0.705820250712744,0.987277857903306
"5171",24,"LOC111565827",-0.359882885042172,0.016051801792862,0.959311565891436
"5172",24,"mapk11",0.0431540461190646,0.699168309555878,0.987277857903306
"5173",24,"LOC111565841",0.191434851007014,0.244391625364824,0.9643441963309
"5174",24,"LOC111565839",-0.0147689935537338,0.797534342520553,0.989478072597703
"5175",24,"tmtc1",-0.099995326695875,0.736740262673429,0.98768989913594
"5176",24,"ipo8",-0.151642332078611,0.345583474215306,0.964862189746113
"5177",24,"cog5",-0.125434411208178,0.464398172334089,0.972922001667035
"5178",24,"LOC111563581",0.287781874848569,0.452332626737031,0.970861500876327
"5179",24,"ldhba",0.0793920080844476,0.636433880916451,0.983563988490406
"5180",24,"slc25a3a",-0.227640709700726,0.0587178559429255,0.9643441963309
"5181",24,"strap",-0.147806969677879,0.0126010698882463,0.959311565891436
"5182",24,"LOC111573495",-0.485764371900989,0.00495682542490418,0.959311565891436
"5183",24,"large1",-0.152146554603003,0.439478008557573,0.970485633271457
"5184",24,"braf",-0.149827392515319,0.333384881669511,0.9643441963309
"5185",24,"tmem178bb",-0.0233272356638438,0.913260246211067,0.990499949365862
"5186",24,"mkrn1",0.113395818278579,0.29152945107347,0.9643441963309
"5187",24,"lmo3",0.025593959816609,0.775947652928811,0.987713370524238
"5188",24,"msrb3",-0.134541822452411,0.0931329249999317,0.9643441963309
"5189",24,"lemd3",-0.0979816740562354,0.429234002986799,0.969966770225985
"5190",24,"b2m",0.14976470112046,0.25124137948655,0.9643441963309
"5191",24,"sbf1",-0.0961783857896276,0.547819407517693,0.979456363312762
"5192",24,"gdi2",0.0845609749464945,0.300361902358399,0.9643441963309
"5193",24,"mkln1",-0.0866993808715478,0.605887604926898,0.980408789598478
"5194",24,"chst11",-0.15514048450746,0.562494172976487,0.979456363312762
"5195",24,"slc41a2b",-0.0351000038882693,0.73691261595441,0.98768989913594
"5196",24,"samm50l",-0.0857154196706657,0.0448874715698956,0.9643441963309
"5197",24,"scube1",-0.00689843496617979,0.957698635695501,0.992092913973163
"5198",24,"mpped1",0.022531946253292,0.862099003082048,0.990499949365862
"5199",24,"sult4a1",0.162853913216207,0.191671150805433,0.9643441963309
"5200",24,"LOC111564073",-0.0202650584772587,0.878275559539116,0.990499949365862
"5201",24,"cdk17",-0.293350133884744,0.0491853834072977,0.9643441963309
"5202",24,"camk1da",0.0324855625469773,0.706205147693981,0.987277857903306
"5203",24,"arid2",0.0614999742329046,0.572733784069261,0.979456363312762
"5204",24,"slc38a2",0.0490651041864574,0.659631697286931,0.984156459516692
"5205",24,"slc38a4",0.00141279885347763,0.98942325816871,0.996468484976503
"5206",24,"osgep",-0.140111808726261,0.0350400055610079,0.9643441963309
"5207",24,"nav3",0.560265158011084,0.0567701081044947,0.9643441963309
"5208",24,"zdhhc17",0.0526906101961717,0.769967626719484,0.98768989913594
"5209",24,"osbpl8",-0.274607193264489,0.17520412399029,0.9643441963309
"5210",24,"nap1l1",-0.0399447880337223,0.863556581391698,0.990499949365862
"5211",24,"krr1",-0.0506391142811957,0.504498501459337,0.977575834529033
"5212",24,"kcnc2",0.0748673997311207,0.68443130881299,0.987277857903306
"5213",24,"pmpcb",-0.0469159651267814,0.286760316590729,0.9643441963309
"5214",24,"psmc2",-0.0748383031887221,0.32992014288087,0.9643441963309
"5215",24,"slc26a5",0.106765571872195,0.439761878803472,0.970737403384257
"5216",24,"LOC111571736",-0.163839401400612,0.418929059254929,0.969195508159717
"5217",24,"LOC111579129",-0.027750980863535,0.895725470358197,0.990499949365862
"5218",24,"tmem19",-0.127119563747468,0.575761525495548,0.979456363312762
"5219",24,"rab3ip",-0.110634064395006,0.477546970658808,0.975179994592998
"5220",24,"upf2",0.0424092370420778,0.641767716096681,0.983657817335854
"5221",24,"LOC111581796",0.0157228036355133,0.971017463684704,0.992349633971295
"5222",24,"LOC111581792",-0.0545735545240593,0.370774302613778,0.968057339057944
"5223",24,"abcc9",0.00255952102874353,0.987026782410229,0.996129999289559
"5224",24,"lrig3",-0.045189150347095,0.751987499345538,0.98768989913594
"5225",24,"zgc:165507",-0.276674141599546,0.0411038245678342,0.9643441963309
"5226",24,"LOC111587810",-0.248666419893165,0.0567787657908075,0.9643441963309
"5227",24,"rerg",-0.141027405198001,0.496295192673665,0.977575834529033
"5228",24,"gnsa",-0.0889951763717057,0.441265688009498,0.970861500876327
"5229",24,"tbc1d30",0.0595040219565301,0.665313544981221,0.984587488649141
"5230",24,"sfmbt2",-0.0274198258202576,0.828922882701487,0.990499949365862
"5231",24,"atp5f1c",0.16686553052284,0.422058252646884,0.969966770225985
"5232",24,"celf2",-0.0238071329421012,0.893553690547007,0.990499949365862
"5233",24,"usp6nl",0.0454944003753146,0.649390345598428,0.984137393844519
"5234",24,"vstm2a",0.348551070300154,0.399849069786187,0.968057339057944
"5235",24,"zcchc2",-0.115136369074369,0.291706147764529,0.9643441963309
"5236",24,"abcd3a",0.103084740865333,0.45912749812817,0.972907051198516
"5237",24,"f3a",0.0419760161689042,0.647935044840911,0.984041663902686
"5238",24,"alg14",-0.124103659119633,0.00477349268476873,0.959311565891436
"5239",24,"steap2",0.138091214840899,0.264883069350501,0.9643441963309
"5240",24,"arhgef4",0.0700435539513888,0.659726697522925,0.984156459516692
"5241",24,"frrs1b",0.115813425127248,0.410969951703068,0.968057339057944
"5242",24,"palmdb",0.190500765801917,0.421716820485885,0.969966770225985
"5243",24,"plppr5b",0.0853628881183027,0.535968294250885,0.979456363312762
"5244",24,"ptbp2a",0.0280110777715953,0.84097118143408,0.990499949365862
"5245",24,"LOC111569575",0.0831818009320833,0.232487907917694,0.9643441963309
"5246",24,"tgfbr1b",-0.161399427136959,0.404512874607672,0.968057339057944
"5247",24,"lancl2",0.0658045523182434,0.592189909870111,0.980123178368863
"5248",24,"vopp1b",-0.152494970258608,0.258059965273813,0.9643441963309
"5249",24,"dcaf11",-0.159646283505914,0.033593087944219,0.9643441963309
"5250",24,"pabpn1",-0.135371913868906,0.269822031201726,0.9643441963309
"5251",24,"slc22a17",-0.0469581733157588,0.663748377473746,0.984587488649141
"5252",24,"LOC111587080",-0.0700088886206885,0.0925177801744219,0.9643441963309
"5253",24,"pomp",0.036547145724543,0.607482814829151,0.980408789598478
"5254",24,"LOC111587077",-0.100225508857142,0.702982155408171,0.987277857903306
"5255",24,"fbxo45",-0.00921621690950751,0.842112201950735,0.990499949365862
"5256",24,"LOC111575561",-0.0209837789540202,0.906925837484446,0.990499949365862
"5257",24,"ntng1a",-0.255683207918506,0.280761586952085,0.9643441963309
"5258",24,"rps20",-0.205210514554595,0.19265368225179,0.9643441963309
"5259",24,"LOC111565192",-0.152886138417015,0.0967687562457561,0.9643441963309
"5260",24,"adarb2",-0.00901266840879553,0.894936698216166,0.990499949365862
"5261",24,"pfkpa",-0.062362484565846,0.800660653565346,0.989478072597703
"5262",24,"klf6a",-0.196120087273164,0.0546093160313076,0.9643441963309
"5263",24,"cul2",0.28972555921146,0.0773645861482532,0.9643441963309
"5264",24,"mpp7a",-0.0598934042111766,0.495247564301328,0.977575834529033
"5265",24,"waca",-0.224031558504281,0.102178992076728,0.9643441963309
"5266",24,"gfod1",0.23619805054895,0.148537980184462,0.9643441963309
"5267",24,"arhgap12b",0.163823427269067,0.559287984701366,0.979456363312762
"5268",24,"znf438",-0.12962034131635,0.310488101341887,0.9643441963309
"5269",24,"kcnh2b",0.0675653960405128,0.801790939407487,0.989478072597703
"5270",24,"LOC111578709",-0.205389453971277,0.326054414692158,0.9643441963309
"5271",24,"bmp6",-0.116732344295471,0.532933374083144,0.979456363312762
"5272",24,"LOC111589147",-0.0985251614649745,0.509524815369925,0.977575834529033
"5273",24,"zc2hc1a",0.00982372995890328,0.925925560374549,0.990499949365862
"5274",24,"ctnnd2a",-0.448697343310576,0.056890479055327,0.9643441963309
"5275",24,"dap",0.108883062039638,0.273706479396144,0.9643441963309
"5276",24,"mtmr6",0.0287659582642484,0.745124472574464,0.98768989913594
"5277",24,"amer2",0.042558823039698,0.702362502447712,0.987277857903306
"5278",24,"relch",-0.0861110395329577,0.586991783971937,0.979456363312762
"5279",24,"tpk1",0.0864782571481524,0.392804509986816,0.968057339057944
"5280",24,"cntnap2a",-0.197094498589256,0.210463890617117,0.9643441963309
"5281",24,"pip4k2aa",0.0990850756287792,0.672370280478728,0.984587488649141
"5282",24,"bmi1a",-0.075046980555913,0.372647428330194,0.968057339057944
"5283",24,"mllt10",0.0549998101400779,0.683632418270827,0.987277857903306
"5284",24,"myripb",-0.0476469883488151,0.845984309443802,0.990499949365862
"5285",24,"cct5",0.0102598996597119,0.909941508774091,0.990499949365862
"5286",24,"sema5a",0.0258521150015364,0.941334815257768,0.990499949365862
"5287",24,"neto1l",0.140245947561117,0.578358830337301,0.979456363312762
"5288",24,"cbln2b",0.0471016825040778,0.777034707057851,0.987713370524238
"5289",24,"gdap1",-0.051905336936586,0.46921757483642,0.972976812437463
"5290",24,"jph1a",0.0810706255418506,0.574799066178148,0.979456363312762
"5291",24,"ube2wb",-0.148279138205255,0.118682848253711,0.9643441963309
"5292",24,"stau2",0.162642225118485,0.174597476017582,0.9643441963309
"5293",24,"LOC129347961",-0.0124752547112932,0.830720386787582,0.990499949365862
"5294",24,"rpl7",-0.127752677861706,0.477259813190166,0.975179994592998
"5295",24,"LOC111572420",-0.00537083844206541,0.91730268413213,0.990499949365862
"5296",24,"ncoa2",-0.161099674241372,0.458187464977607,0.972907051198516
"5297",24,"LOC111583007",-0.0311975695287111,0.814142596876171,0.9895416718731
"5298",24,"arfgef1",-0.14736356512913,0.2967047326192,0.9643441963309
"5299",24,"pde7a",0.0314316588284147,0.753217411785882,0.98768989913594
"5300",24,"bhlhe22",-0.075624033973753,0.762326674721745,0.98768989913594
"5301",24,"LOC129348022",-0.380749989286872,0.0213412355770251,0.9643441963309
"5302",24,"lnx2a",-0.00884851802512775,0.841280640208149,0.990499949365862
"5303",24,"rpl21",0.0483723883521991,0.777623265210972,0.987713370524238
"5304",24,"gpr12",-0.114299318165649,0.425579809695512,0.969966770225985
"5305",24,"cdk8",-0.0203441284093697,0.646135852786709,0.983702681651083
"5306",24,"atp8a2",0.0766068420929739,0.571620565649686,0.979456363312762
"5307",24,"LOC111583143",-0.0830710999904506,0.0405664902408873,0.9643441963309
"5308",24,"atp6v1ab",-0.079150027730144,0.662193883494836,0.984587488649141
"5309",24,"drd3",-0.122162812402253,0.111995856830644,0.9643441963309
"5310",24,"LOC111565952",-0.017896080927746,0.898588067960586,0.990499949365862
"5311",24,"si:ch211-161h7.4",-0.0401076056932529,0.479283951826683,0.975179994592998
"5312",24,"vipr1b",0.621644192623577,0.0858439901519906,0.9643441963309
"5313",24,"nktr",0.0445858986433789,0.818870381523472,0.989772194790428
"5314",24,"zbtb47b",0.12879952382673,0.163811909032253,0.9643441963309
"5315",24,"gars1",-0.0624174180474244,0.299030788025013,0.9643441963309
"5316",24,"ctdspla",0.222794820214259,0.157241286193832,0.9643441963309
"5317",24,"oxsr1b",0.0959138438079848,0.576134940788133,0.979456363312762
"5318",24,"slc35g2b",-0.228484356911032,0.106951562339451,0.9643441963309
"5319",24,"nck1b",-0.264924785732873,0.0376358647155161,0.9643441963309
"5320",24,"zic1",-0.0916066749754491,0.127624345754661,0.9643441963309
"5321",24,"dipk2ab",-0.0280517622007483,0.7709834583907,0.98768989913594
"5322",24,"chst2b",-0.10900522472521,0.265868920061038,0.9643441963309
"5323",24,"trpc1",-0.117256433143374,0.468812186264747,0.972922001667035
"5324",24,"u2surp",0.0204673706171491,0.871288829670499,0.990499949365862
"5325",24,"uba5",-0.175805926559945,0.0366044607498985,0.9643441963309
"5326",24,"htr5ab",-0.0742401651835469,0.128859956170686,0.9643441963309
"5327",24,"insig1",0.0996111713448185,0.261386399024179,0.9643441963309
"5328",24,"rbm33a",0.00682172809202894,0.965880135318754,0.992092913973163
"5329",24,"lmbr1",0.157730303227553,0.0899667087412575,0.9643441963309
"5330",24,"dnajb6b",-0.000782971939628223,0.995654262420407,0.999150853333209
"5331",24,"ptprn2",-0.142914957905811,0.353332010696711,0.967624304794199
"5332",24,"plxdc2b",0.10798958400411,0.618685579787535,0.980408789598478
"5333",24,"myl12.1",-0.0566912507201284,0.384517246105227,0.968057339057944
"5334",24,"LOC111567822",-0.0103812673970926,0.780963049443237,0.987713370524238
"5335",24,"LOC111567824",0.060201724194547,0.477046276607497,0.975179994592998
"5336",24,"LOC111570034",0.0676674920962217,0.667772726381421,0.984587488649141
"5337",24,"asap1b",-0.128001301209149,0.525105360537,0.979456363312762
"5338",24,"smarcd3b",-0.193842059427071,0.35405851104049,0.967624304794199
"5339",24,"slc4a2b",0.019307500268977,0.704100332943282,0.987277857903306
"5340",24,"nrbp2b",-0.0987151228150823,0.621624575383507,0.980408789598478
"5341",24,"LOC111582554",-0.0545661084821974,0.610783919103755,0.980408789598478
"5342",24,"scrib",0.0579164941764028,0.71637290893446,0.98768989913594
"5343",24,"tmem108",-0.016685665613289,0.904029243475628,0.990499949365862
"5344",24,"prpf4bb",-0.119519845010685,0.21520775183845,0.9643441963309
"5345",24,"LOC111563843",-0.00440632450213941,0.973334447124649,0.992349633971295
"5346",24,"LOC111585095",-0.151766675230992,0.176425662095071,0.9643441963309
"5347",24,"LOC111587678",0.214907633259522,0.271964107579545,0.9643441963309
"5348",24,"zgc:111976",0.0178407237384343,0.559086489779574,0.979456363312762
"5349",24,"ralaa",-0.087284062948501,0.469632949665707,0.972976812437463
"5350",24,"LOC111569235",-0.288198740702814,0.0590677973711612,0.9643441963309
"5351",24,"LOC111569220",-0.199624683623279,0.177433887691814,0.9643441963309
"5352",24,"gpr158a",-0.254465716549391,0.211532960556603,0.9643441963309
"5353",24,"LOC111572618",0.131326717739614,0.337662640756157,0.9643441963309
"5354",24,"cops9",0.0263189256469573,0.781906168498743,0.987713370524238
"5355",24,"tnk2a",-0.165807313503063,0.393798902266395,0.968057339057944
"5356",24,"tfr1b",-0.0525327029657263,0.351805424312662,0.967624304794199
"5357",24,"sh3kbp1",0.0837596451185353,0.743316803301392,0.98768989913594
"5358",24,"LOC111580141",-0.0938647413049443,0.622048850698278,0.980408789598478
"5359",24,"msl2b",0.187577060991217,0.560554751555526,0.979456363312762
"5360",24,"avl9",0.0170766267535271,0.878267476073467,0.990499949365862
"5361",24,"kbtbd2",-0.00796566596999464,0.941499164788534,0.990499949365862
"5362",24,"rnf152",-0.122442447162551,0.398740694284047,0.968057339057944
"5363",24,"LOC111565026",0.0529319749760616,0.840783630000159,0.990499949365862
"5364",24,"cdh10a",-0.0348820374742564,0.795843228115363,0.989478072597703
"5365",24,"LOC111579182",0.0201476557511293,0.907554231612192,0.990499949365862
"5366",24,"LOC111566279",-0.0410619585652447,0.876967994145114,0.990499949365862
"5367",24,"LOC111566280",-0.0490626885021271,0.583151081734559,0.979456363312762
"5368",24,"epc1a",0.0218980745703949,0.887214989298536,0.990499949365862
"5369",24,"LOC111565276",-0.245061410488097,0.350369424731278,0.965458660722881
"5370",24,"phex",0.101428560235905,0.584063427799219,0.979456363312762
"5371",24,"mbtps2",-0.0815827952641685,0.366622719576796,0.968057339057944
"5372",24,"zgc:112982",0.0970360635354787,0.443038494658082,0.970861500876327
"5373",24,"map7d2b",-0.407606612295258,0.114854935704977,0.9643441963309
"5374",24,"rps6ka3b",-0.261731292447906,0.222052268965116,0.9643441963309
"5375",24,"pdha1b",0.0989433994357907,0.249402939412884,0.9643441963309
"5376",24,"acot9.1",0.0147482718444134,0.892301846531358,0.990499949365862
"5377",24,"klhl15",-0.125307372490086,0.084814673254457,0.9643441963309
"5378",24,"tnikb",-0.328932110152203,0.0853500316940526,0.9643441963309
"5379",24,"eif5a",-0.0557205727781213,0.57972006535381,0.979456363312762
"5380",24,"LOC111583761",0.15639029682654,0.398097503005056,0.968057339057944
"5381",24,"LOC111571338",0.180740364252546,0.482960392691691,0.975678877836
"5382",24,"LOC129348000",0.00499890741687834,0.944536868855116,0.990499949365862
"5383",24,"LOC129347267",-0.224766317348919,0.128946633585557,0.9643441963309
"5384",24,"LOC111570644",0.0438672039630775,0.848715649360627,0.990499949365862
"5385",24,"LOC129348039",0.150070985338011,0.372132039261715,0.968057339057944
"5386",24,"fars2",-0.0478704634523878,0.819208973720996,0.989772194790428
"5387",24,"nrn1a",0.225814281522362,0.47673136954963,0.975179994592998
"5388",24,"LOC111569014",0.00161979416788606,0.988593652495194,0.996129999289559
"5389",24,"scn5lab",-0.169158072980697,0.0289806246362961,0.9643441963309
"5390",24,"sugct",0.0484862513673911,0.693818379569747,0.987277857903306
"5391",24,"rheb",0.044945403476219,0.3805516683793,0.968057339057944
"5392",24,"nub1",-0.0396051810512916,0.540140814703881,0.979456363312762
"5393",24,"acvr2ba",0.102668957152902,0.473946980915903,0.974886834412937
"5394",24,"LOC111586948",0.0849100810439948,0.54313017421659,0.979456363312762
"5395",24,"LOC111563576",0.151585567952211,0.292411088388336,0.9643441963309
"5396",24,"LOC111588686",0.0566294644102497,0.648254221389167,0.984137393844519
"5397",24,"epb41l3a",-0.0693402522846388,0.658964989775284,0.984156459516692
"5398",24,"LOC111570978",-0.0437490255197943,0.12447130091289,0.9643441963309
"5399",24,"cnpy3",-0.116019155084148,0.226767408633197,0.9643441963309
"5400",24,"trpc5a",-0.318994559284022,0.244724332493624,0.9643441963309
"5401",24,"LOC111570899",-0.117190388588594,0.393459154510649,0.968057339057944
"5402",24,"tmem185",-0.07566904404715,0.408546667255369,0.968057339057944
"5403",24,"LOC111583584",0.0955941843331722,0.416750845421941,0.968057339057944
"5404",24,"rnf150b",0.0016197350621593,0.988524816977061,0.996129999289559
"5405",24,"tspan5a",-0.155741973126416,0.193315551815337,0.9643441963309
"5406",24,"rap1gds1",-0.353646882233964,0.0943460236770067,0.9643441963309
"5407",24,"ank2b",-0.237723640701435,0.0863453878904095,0.9643441963309
"5408",24,"pde5ab",0.181966489818664,0.528806791197197,0.979456363312762
"5409",24,"zcchc4",-0.0583210931922621,0.553386865479981,0.979456363312762
"5410",24,"ablim2",-0.511232260093532,0.0268201963653925,0.9643441963309
"5411",24,"sorcs2",-0.104465889566333,0.692029540252895,0.987277857903306
"5412",24,"tbc1d14",-0.139565731916422,0.284373689417589,0.9643441963309
"5413",24,"kiaa0232",-0.454123204380522,0.0081332584762111,0.959311565891436
"5414",24,"LOC111582712",0.120798750732864,0.341192983827397,0.964862189746113
"5415",24,"drap1",0.139797058254568,0.105789834653346,0.9643441963309
"5416",24,"nrxn2b",-0.275772105853668,0.0701483537467566,0.9643441963309
"5417",24,"LOC129348150",-0.0216965682924916,0.853731188390926,0.990499949365862
"5418",24,"otub1b",-0.0330179576799619,0.802340355087156,0.989478072597703
"5419",24,"kirrel1a",0.0353061109230462,0.813692144842549,0.9895416718731
"5420",24,"fxr2",-0.139466944966037,0.189630505037713,0.9643441963309
"5421",24,"LOC111562564",-0.0620426169149898,0.533881453010106,0.979456363312762
"5422",24,"rbm4.3",0.0971996678136426,0.4366291634388,0.969966770225985
"5423",24,"fgf11a",-0.19760756739463,0.0618746705431333,0.9643441963309
"5424",24,"nlgn2a",0.0380653176553426,0.88357884677691,0.990499949365862
"5425",24,"gigyf1a",-0.151486436981723,0.472292391459232,0.974769390477363
"5426",24,"efnb3b",-0.611491007758968,0.0849712042845138,0.9643441963309
"5427",24,"kdm6ba",-0.000477798635300046,0.998766737381365,0.999522437266557
"5428",24,"LOC111582149",0.0785241854268657,0.481961721116759,0.975678877836
"5429",24,"si:dkey-183c6.8",-0.120777399135653,0.241814130023729,0.9643441963309
"5430",24,"paip2b",-0.177792756244158,0.0959359657115149,0.9643441963309
"5431",24,"cct7",0.0857759872323616,0.313092172434375,0.9643441963309
"5432",24,"mark2b",-0.228847534930778,0.106630647114387,0.9643441963309
"5433",24,"naa40",-0.0996437140900678,0.369535747648904,0.968057339057944
"5434",24,"batf2",0.0399940196862757,0.575466046679405,0.979456363312762
"5435",24,"ppp2r5b",-0.205824318239048,0.395152883235032,0.968057339057944
"5436",24,"LOC111588381",0.326644585782131,0.078010275843314,0.9643441963309
"5437",24,"plcb3",-0.23256839946463,0.0584177652969352,0.9643441963309
"5438",24,"ppp1r14bb",0.0585742271849522,0.754671191645009,0.98768989913594
"5439",24,"prox3",0.135735400629475,0.678518269145989,0.986043599977063
"5440",24,"pcxb",-0.164333300815495,0.321225087507807,0.9643441963309
"5441",24,"LOC111578546",-0.24829984813383,0.0911461883502876,0.9643441963309
"5442",24,"LOC111567538",0.0427033892368082,0.833888622703138,0.990499949365862
"5443",24,"LOC111567535",-0.443590648068012,0.124916445532866,0.9643441963309
"5444",24,"LOC111567537",-0.00614788704028257,0.963227969856689,0.992092913973163
"5445",24,"zdhhc21",0.0135939346257107,0.867948534761079,0.990499949365862
"5446",24,"LOC111589166",-0.147442388077455,0.395437547502705,0.968057339057944
"5447",24,"rpl34",-0.0752323377606558,0.697907569799519,0.987277857903306
"5448",24,"LOC111573588",-0.238801722627883,0.326474622028926,0.9643441963309
"5449",24,"dhx15",0.0812584203141057,0.444531946543552,0.970861500876327
"5450",24,"ppargc1a",0.00617330554023488,0.933371773988468,0.990499949365862
"5451",24,"kcnip4a",-0.294815234302437,0.391504510910595,0.968057339057944
"5452",24,"LOC111564112",-0.110601846470621,0.164185088277341,0.9643441963309
"5453",24,"LOC111564120",-0.592950085641873,0.0454317591225041,0.9643441963309
"5454",24,"elavl2",0.149563736289254,0.247164145857603,0.9643441963309
"5455",24,"LOC111587744",-0.116818330906599,0.559479982158669,0.979456363312762
"5456",24,"LOC111566015",3.48435099432445e-05,0.999436407024305,0.99961131714104
"5457",24,"LOC118470033",-0.0694027457820583,0.17977197601329,0.9643441963309
"5458",24,"sh3gl2b",-0.202773671748675,0.511472433697029,0.978923294902384
"5459",24,"LOC111576690",0.0687565661219835,0.727768758519253,0.98768989913594
"5460",24,"ndrg2",-0.445379488731957,0.133730430009347,0.9643441963309
