"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"7228",13,"LOC111563636",-0.147410244620194,0.219031903265231,0.924478999989886
"7229",13,"ctu2",-0.0968560933165443,0.220307496585106,0.924478999989886
"7230",13,"LOC111563637",-0.00689624990985674,0.983062484880796,0.999490737377793
"7231",13,"si:dkey-191g9.5",-0.10290504508747,0.577261109265572,0.945637524388021
"7232",13,"chchd1",-0.0267859734554425,0.682143968520981,0.96079588686786
"7233",13,"zswim8",-0.100619406852383,0.413474180626842,0.928920550805027
"7234",13,"ndst2a",0.137078920126322,0.411293491746403,0.928920550805027
"7235",13,"si:dkey-191g9.7",-0.00904280500391467,0.928870337152153,0.993628902191877
"7236",13,"polr1c",-0.00561288942898441,0.900058469015901,0.989067593345258
"7237",13,"fbxo28",0.162085753170337,0.331309790484822,0.92700970393051
"7238",13,"degs1",-0.216405908311472,0.0256519861769286,0.924478999989886
"7239",13,"nvl",0.0272816257865508,0.620458756147661,0.948827618158434
"7240",13,"aprt",-0.127428228831943,0.293264035444396,0.924478999989886
"7241",13,"tm9sf2",-0.137438140721893,0.301370821742855,0.924478999989886
"7242",13,"pcca",0.33935359754943,0.176960666395071,0.924478999989886
"7243",13,"zic2b",-0.0207461297955109,0.646814859704332,0.953770195316184
"7244",13,"vps8",0.188712061509788,0.46614052567538,0.934283239720521
"7245",13,"LOC111586491",0.293490620766545,0.200310295679812,0.924478999989886
"7246",13,"gbf1",0.155232345595429,0.197399060342974,0.924478999989886
"7247",13,"hspa12a",-0.0492488694034702,0.138533740008853,0.924478999989886
"7248",13,"atp6v1ba",-0.0434100171114373,0.79129069923762,0.972145326711057
"7249",13,"pdzd8",0.096082082506134,0.586309682147651,0.945637524388021
"7250",13,"yipf4",-0.0554877260776445,0.377491666860667,0.928920550805027
"7251",13,"birc6",0.444588776726781,0.139993216335543,0.924478999989886
"7252",13,"ttc27",0.0582951614849398,0.645680373977209,0.953038804311268
"7253",13,"LOC111586884",0.0313711427698158,0.719399364286055,0.966024723325754
"7254",13,"ide",0.324808603815252,0.0507397734667126,0.924478999989886
"7255",13,"marchf5",-0.177817762867976,0.185999453777012,0.924478999989886
"7256",13,"cpeb3",0.254632881791444,0.277473703581077,0.924478999989886
"7257",13,"btaf1",0.0235597800871052,0.878335632188116,0.988516264562889
"7258",13,"hs3st1l1",-0.0250199337649589,0.871145811086918,0.988516264562889
"7259",13,"LOC111578244",0.163047404286456,0.60214991858188,0.947676290647544
"7260",13,"LOC111578248",0.238527097705763,0.365850204075839,0.928201377605674
"7261",13,"LOC111578243",0.355276471824275,0.373712536739079,0.928920550805027
"7262",13,"LOC111578245",-0.112547447018378,0.392413984085571,0.928920550805027
"7263",13,"LOC111565432",0.288632168163955,0.0679248580360035,0.924478999989886
"7264",13,"pwwp2b",-0.00543402559281788,0.90726910480995,0.989067593345258
"7265",13,"LOC111574000",-0.330039178068712,0.187664991327902,0.924478999989886
"7266",13,"rhoq",-0.0496823102795073,0.441072816819418,0.930342600433261
"7267",13,"socs5b",-0.0314568673396393,0.729511918740799,0.96761595687231
"7268",13,"mcfd2",-0.00213699747748677,0.940026553097105,0.995713682923087
"7269",13,"ttc7a",0.0205738335758104,0.552402288796553,0.941887560440044
"7270",13,"calm2a",0.0698094051425073,0.815649737907081,0.977998126330095
"7271",13,"papolg",-0.206894124385929,0.235215747645505,0.924478999989886
"7272",13,"pex13",-0.258959779456907,0.40617550541994,0.928920550805027
"7273",13,"sanbr",-0.0189655073538564,0.902389444605948,0.989067593345258
"7274",13,"xpo1b",-0.0230777693707564,0.872273461554129,0.988516264562889
"7275",13,"LOC111574688",-0.0764742184040074,0.183206745525928,0.924478999989886
"7276",13,"sertad2b",-0.245729509714942,0.180212877903192,0.924478999989886
"7277",13,"slc1a4",0.181801621918824,0.270089094748815,0.924478999989886
"7278",13,"smap1",-0.204973653898813,0.384633514060242,0.928920550805027
"7279",13,"b3gat2",0.075249795895373,0.72819531933398,0.967504461784351
"7280",13,"LOC129350791",-0.00466726717655384,0.944446573956872,0.996170217873062
"7281",13,"ogfrl1",-0.0044444798783494,0.906095241400205,0.989067593345258
"7282",13,"asrgl1",0.0779250078341764,0.662619854920038,0.957486393410429
"7283",13,"LOC111570507",0.407566651846104,0.142390899195585,0.924478999989886
"7284",13,"LOC129350812",-0.0357833639358895,0.494074384948611,0.937009719829485
"7285",13,"bcl11aa",0.661831989377931,0.176151241643307,0.924478999989886
"7286",13,"vrk2",0.0199580388857162,0.735887172957531,0.96761595687231
"7287",13,"ccdc85a",-0.04138160542514,0.721422209278159,0.966910865956237
"7288",13,"slc24a3",0.164628042855317,0.621390551040335,0.949055097174887
"7289",13,"LOC111585731",0.0985855263805606,0.447589083603256,0.931916354163051
"7290",13,"LOC111585728",0.0353050290093794,0.442794453416326,0.931172010971144
"7291",13,"ciao2b",0.0211516256211077,0.552568034184389,0.941887560440044
"7292",13,"LOC111578997",-0.272620931406793,0.086530857399862,0.924478999989886
"7293",13,"psda",0.14286282193114,0.46309602371955,0.933697976279945
"7294",13,"LOC129350771",0.000797838777345856,0.977524220309141,0.999490737377793
"7295",13,"usp54a",-0.25511820429252,0.152686431331541,0.924478999989886
"7296",13,"rps27a",0.0490678090097274,0.74273890674277,0.96761595687231
"7297",13,"rtn4a",0.553289202995631,0.0771354933732972,0.924478999989886
"7298",13,"LOC111572928",-0.274597456293694,0.36842141374954,0.928920550805027
"7299",13,"LOC111572926",-0.149714836621845,0.575933940288571,0.945637524388021
"7300",13,"LOC129350824",-0.0105217999396355,0.510030537307328,0.938332961238763
"7301",13,"slc30a6",0.185863093151904,0.210400610951829,0.924478999989886
"7302",13,"pdxkb",-0.218031509300563,0.156633730895496,0.924478999989886
"7303",13,"itsn1",-0.0382632657318413,0.877551401820181,0.988516264562889
"7304",13,"cryzl1",0.0186048575381834,0.85955934045879,0.987332803423699
"7305",13,"LOC111579075",-0.107777986674699,0.400986112106584,0.928920550805027
"7306",13,"gfra1a",-0.000773854862687987,0.99757894800627,0.999716315334451
"7307",13,"atrnl1a",0.0874487546820413,0.589197405383264,0.946515784112397
"7308",13,"LOC111562817",0.0857176179550316,0.746859525644506,0.967623121048213
"7309",13,"LOC111583968",-0.0705367278846848,0.645780930941196,0.953038804311268
"7310",13,"LOC111583964",0.00124556044001821,0.977394807844416,0.999490737377793
"7311",13,"arfgef3",0.0483376579810806,0.826804191775466,0.981042506597316
"7312",13,"LOC111583967",0.0257264892681537,0.855319356602336,0.986364834242333
"7313",13,"LOC111583969",0.0168518367735156,0.496887601945188,0.937997523582979
"7314",13,"kif20ba",0.00707791446084713,0.8742120793681,0.988516264562889
"7315",13,"LOC129350817",-0.00865791133470628,0.741887485621394,0.96761595687231
"7316",13,"pcgf5b",0.179872534169834,0.212190642315213,0.924478999989886
"7317",13,"fgfbp3",-0.0110528716433898,0.776527137131092,0.969897523261159
"7318",13,"LOC111562832",-0.0866633132856367,0.351898887380695,0.928201377605674
"7319",13,"slc22a15",0.0672348946189224,0.257118463074467,0.924478999989886
"7320",13,"LOC111562825",-0.0276867275440294,0.835937754885368,0.982853009411331
"7321",13,"LOC129350823",0.0116740826413743,0.738650647768404,0.96761595687231
"7322",13,"LOC111562834",0.0318122877041442,0.708449377412025,0.964581261368849
"7323",13,"LOC111562821",0.242418438059591,0.146018064699479,0.924478999989886
"7324",13,"adob",-0.0203843656297431,0.376895140107849,0.928920550805027
"7325",13,"znf365",0.0237667703673466,0.775335932752884,0.969897523261159
"7326",13,"ppp1r1c",-0.0724573325293598,0.249071913350911,0.924478999989886
"7327",13,"nckap1",0.190854821407103,0.421705135339554,0.928991721447994
"7328",13,"LOC111585135",0.0259245533501775,0.539150380877722,0.941425576908311
"7329",13,"LOC111584963",0.415953366396267,0.0523530185562778,0.924478999989886
"7330",13,"zc3h15",-0.0195350967736981,0.778722331895065,0.970035106484181
"7331",13,"rbm45",0.160248412218003,0.332012109108849,0.92700970393051
"7332",13,"LOC111585047",-0.019005177968567,0.586691490960371,0.945637524388021
"7333",13,"supt3h",-0.0312576114585935,0.484902895152832,0.935506941924321
"7334",13,"cdc5l",-0.0329501619871711,0.60423538790186,0.947764097828051
"7335",13,"napba",0.296647331192352,0.151648578016789,0.924478999989886
"7336",13,"LOC111586358",0.166635692144923,0.292701761341704,0.924478999989886
"7337",13,"cdh11",0.195588780160513,0.493822550018445,0.937009719829485
"7338",13,"lnpk",0.30206413249454,0.245519535175824,0.924478999989886
"7339",13,"bean1",-0.0424889433935186,0.66125907599332,0.95716911047889
"7340",13,"mtx2",-0.121818488424288,0.269459720118648,0.924478999989886
"7341",13,"abhd12",0.185721543038964,0.256438171155226,0.924478999989886
"7342",13,"LOC111586050",-0.00991123504578862,0.871744911990591,0.988516264562889
"7343",13,"LOC111586054",0.0106415913979019,0.822440280212724,0.980407686980879
"7344",13,"prph2b",0.00435224995737015,0.899519210851675,0.989067593345258
"7345",13,"ubr2",-0.0584376683976759,0.548088050903644,0.941887560440044
"7346",13,"ncoa4",0.0604835773424339,0.155124868917839,0.924478999989886
"7347",13,"LOC111578741",0.0163194420281298,0.868430945973593,0.987562566962901
"7348",13,"LOC118471314",-0.227331637203068,0.17705135282433,0.924478999989886
"7349",13,"LOC129350836",0.00223093247548786,0.982186245095845,0.999490737377793
"7350",13,"entpd6",-0.0164921313408897,0.662546550962944,0.957486393410429
"7351",13,"acss1",0.0219013509468559,0.715999457513162,0.965418699075926
"7352",13,"LOC111578738",-0.0125854240337894,0.647676461452378,0.953964796818152
"7353",13,"apmap",-0.0350506414989523,0.660589103198479,0.956884103751979
"7354",13,"LOC111578740",0.0757226614917573,0.410132235890927,0.928920550805027
"7355",13,"LOC111578744",0.19644011376955,0.229768620616129,0.924478999989886
"7356",13,"si:dkeyp-121d4.3",-0.013922895763544,0.907880612620984,0.989067593345258
"7357",13,"znf318",0.423078883190047,0.205570725453654,0.924478999989886
"7358",13,"ppp2r5d",-0.05938518160588,0.379479644056442,0.928920550805027
"7359",13,"mea1",-0.0242797443461123,0.321908068198853,0.926889303258039
"7360",13,"lrrc73",-0.0393658584051918,0.0708973842210323,0.924478999989886
"7361",13,"tjap1",-0.119739481687758,0.260442589371621,0.924478999989886
"7362",13,"phf24",-0.151702102071916,0.464666283418001,0.934130759853922
"7363",13,"LOC111573550",-0.0125983855262658,0.294712608159869,0.924478999989886
"7364",13,"LOC129350994",-0.0322241041200601,0.375000788773942,0.928920550805027
"7365",13,"tmem267",-0.123527907501975,0.284903903194243,0.924478999989886
"7366",13,"cntfr",0.0925748403941047,0.704047847143909,0.964581261368849
"7367",13,"LOC129350884",-0.0242650723582703,0.165484986643317,0.924478999989886
"7368",13,"galt",0.0488754349495602,0.544231324434503,0.941887560440044
"7369",13,"sigmar1",-0.0284794216721866,0.518678885829445,0.9397063448655
"7370",13,"hdhd2",0.0240086457554153,0.535490106639755,0.941060224815762
"7371",13,"ier3ip1",-0.117891499842411,0.496785367711233,0.937997523582979
"7372",13,"smad2",-0.031620768271397,0.888270518115854,0.988516264562889
"7373",13,"LOC111581636",0.231834100578676,0.367810261734278,0.928920550805027
"7374",13,"grin3a",-0.0318572400726778,0.0202509286635984,0.924478999989886
"7375",13,"plppr1",0.412624161512064,0.181861071066362,0.924478999989886
"7376",13,"palm2akap2",-0.259498565206645,0.137613650194161,0.924478999989886
"7377",13,"snx30",0.0795182917349839,0.295870140807232,0.924478999989886
"7378",13,"LOC111563119",0.0153237073443146,0.923387634638528,0.991964083803676
"7379",13,"LOC111563123",-0.20052749262304,0.254523058180624,0.924478999989886
"7380",13,"LOC111563126",0.00826431119289038,0.938595392388093,0.995440850650611
"7381",13,"slc26a1",-0.086189553340535,0.0623106847380486,0.924478999989886
"7382",13,"si:dkey-247m21.3",-0.0419640635103808,0.704007646554509,0.964581261368849
"7383",13,"LOC111584534",0.309281349194842,0.107085203385713,0.924478999989886
"7384",13,"dusp4",0.477092207699733,0.0714114308265105,0.924478999989886
"7385",13,"LOC111571154",0.147567656108431,0.558440131365183,0.941887560440044
"7386",13,"LOC111565724",-0.198343687527628,0.211073789666226,0.924478999989886
"7387",13,"nefma",-0.0952456658103834,0.0983675082719129,0.924478999989886
"7388",13,"LOC111565980",0.0729839938041096,0.399042017167273,0.928920550805027
"7389",13,"mmp17a",0.225279299023858,0.14436052683429,0.924478999989886
"7390",13,"crkl",-0.123361479829278,0.41581840570138,0.928920550805027
"7391",13,"ulk1b",-0.196770067826176,0.180306547126431,0.924478999989886
"7392",13,"LOC129347324",-0.0332783812514244,0.364217466396388,0.928201377605674
"7393",13,"sfswap",-0.314843430790911,0.0471908723607339,0.924478999989886
"7394",13,"hook3",-0.00274179176471812,0.980627818689206,0.999490737377793
"7395",13,"rnf170",0.089350875461665,0.237513731109294,0.924478999989886
"7396",13,"arpc3",0.216124477098674,0.232008757160314,0.924478999989886
"7397",13,"LOC111583950",-0.0338864990740994,0.317312546057995,0.926889303258039
"7398",13,"si:dkey-112m2.1",-0.0100067730098023,0.941014069999649,0.995713682923087
"7399",13,"LOC111567929",0.00901805831357419,0.795815871571491,0.973685658855557
"7400",13,"rimbp2a",0.0669282725662944,0.704090222311609,0.964581261368849
"7401",13,"atp2a2b",0.247960855364441,0.108637225965366,0.924478999989886
"7402",13,"bcr",0.408441501724997,0.172918492515825,0.924478999989886
"7403",13,"snrpd3l",0.00590029925052482,0.775093220015457,0.969897523261159
"7404",13,"LOC111582245",-0.113136339209818,0.562500708432191,0.943147132464336
"7405",13,"nsmfa",-0.00111081240813506,0.987479595105581,0.999490737377793
"7406",13,"pnpla7a",-0.125914009889747,0.274480464785186,0.924478999989886
"7407",13,"npdc1a",0.140666005668832,0.302328388633067,0.924478999989886
"7408",13,"si:ch211-282j22.3",-0.0267897421710796,0.422552713257062,0.928991721447994
"7409",13,"rcl1",-0.161289309892054,0.597781687963635,0.947676290647544
"7410",13,"cdc37l1",0.0205843009082442,0.782126737245683,0.970978068374911
"7411",13,"exd3",-0.027530461934921,0.695378224373097,0.964581261368849
"7412",13,"slc27a4",0.0163859395014934,0.907375649985829,0.989067593345258
"7413",13,"fam163ba",-0.427437084537441,0.308497114536277,0.926889303258039
"7414",13,"sh2d3ca",-0.0246200881095615,0.753606717725634,0.967870879940412
"7415",13,"strbp",-0.306373031255901,0.387441441317351,0.928920550805027
"7416",13,"LOC129351002",-0.0785105444757762,0.777817667174852,0.969897523261159
"7417",13,"LOC111580908",-0.0861818399123103,0.710937671102197,0.96482682114123
"7418",13,"rc3h2",0.176855569921445,0.407060114802655,0.928920550805027
"7419",13,"plgrkt",0.0412463668687814,0.365445537145171,0.928201377605674
"7420",13,"mrrf",-0.0705935123185082,0.315852869912422,0.926889303258039
"7421",13,"rbm18",0.24469460569025,0.186483929539268,0.924478999989886
"7422",13,"ndufa8",0.0127164297350511,0.814727418284501,0.977427530542404
"7423",13,"nnt",-0.180577566588032,0.139819323898603,0.924478999989886
"7424",13,"LOC129350916",0.00678772190856741,0.74259242534977,0.96761595687231
"7425",13,"rai14",-0.192593670920253,0.17665795001316,0.924478999989886
"7426",13,"scarb2c",-0.391986395806067,0.0489285854973315,0.924478999989886
"7427",13,"LOC118471756",-0.0196278021830541,0.613476356357646,0.94823561337844
"7428",13,"rnf208",-0.211246258836027,0.224292904687699,0.924478999989886
"7429",13,"gnaz",0.021715004137139,0.914330633827396,0.989748423421223
"7430",13,"sppl3",-0.244410525943036,0.13104181358175,0.924478999989886
"7431",13,"drg1",-0.0302571632908857,0.173800604134806,0.924478999989886
"7432",13,"slc20a1b",0.0906151232833408,0.549834651090046,0.941887560440044
"7433",13,"gmcl1",-0.0612011918317342,0.210452068657702,0.924478999989886
"7434",13,"ggcx",-0.019239746216448,0.396898261732415,0.928920550805027
"7435",13,"snx24",0.0685319859324481,0.29175033555555,0.924478999989886
"7436",13,"mat2aa",-0.0385658809168705,0.59292249331854,0.947348337345964
"7437",13,"slc35e4",-0.0321230674659713,0.554672795395668,0.941887560440044
"7438",13,"LOC111570739",-0.15681007609947,0.340953373975939,0.928000430766803
"7439",13,"atp6v0a2a",0.0920410020624014,0.321445997337613,0.926889303258039
"7440",13,"LOC111570735",-0.00543129838211355,0.890844669007536,0.988516264562889
"7441",13,"LOC111570734",0.364600398162654,0.116062858974652,0.924478999989886
"7442",13,"LOC111567680",-0.131317510194608,0.342434578267259,0.928000430766803
"7443",13,"LOC111567683",-0.0787441260529347,0.127500286270608,0.924478999989886
"7444",13,"lrrc75bb",0.00391448542403191,0.843427417967785,0.984405777377175
"7445",13,"rnf34b",-0.0591304285085727,0.629796681796656,0.949098880214464
"7446",13,"LOC111581834",-0.369816822163386,0.0742780736303089,0.924478999989886
"7447",13,"orai1b",0.00825402653204802,0.714399832877344,0.964924239581462
"7448",13,"tmem120b",-0.00842580594056774,0.881717135384425,0.988516264562889
"7449",13,"rhof",0.0187740240559792,0.405228685133606,0.928920550805027
"7450",13,"setd1ba",0.0236783310504998,0.622169412213062,0.949055097174887
"7451",13,"car15",-0.118169735396879,0.537802654360556,0.941060224815762
"7452",13,"dgcr2",-0.00296869125805229,0.984735413560003,0.999490737377793
"7453",13,"rnf185",0.0185614028076049,0.675862478237034,0.96064187936497
"7454",13,"LOC118470274",0.00504169871961122,0.95837568483984,0.996772440502069
"7455",13,"coro1cb",-0.153115177276,0.184257535913611,0.924478999989886
"7456",13,"ssh1b",-0.103979079770438,0.350098582834563,0.928201377605674
"7457",13,"taok3b",-0.28013486345565,0.0609560364872986,0.924478999989886
"7458",13,"LOC111574926",-0.157318176292049,0.164304793307073,0.924478999989886
"7459",13,"prodha",0.0491155743227246,0.461431795533792,0.933055579203632
"7460",13,"srsf9",0.204429427640894,0.203431346006364,0.924478999989886
"7461",13,"sgsm1b",-0.12288840748743,0.533698285660598,0.941060224815762
"7462",13,"git2b",0.118311717753013,0.426792922176578,0.92980910965504
"7463",13,"cplane1",0.0147851673338603,0.67306254171056,0.959807510624975
"7464",13,"LOC111574922",-0.0387364593071757,0.833864193395477,0.982193205016209
"7465",13,"unc5cb",0.0365754583223517,0.881560533622926,0.988516264562889
"7466",13,"rfx3",0.27357369117785,0.113096651185016,0.924478999989886
"7467",13,"smad4a",-0.0763582314763606,0.280749660022927,0.924478999989886
"7468",13,"zdhhc8a",0.00207872165157921,0.892594777077546,0.988516264562889
"7469",13,"nup155",-0.0248419440886086,0.266128480137971,0.924478999989886
"7470",13,"LOC111566828",0.12646976940885,0.424298457938783,0.929060269900732
"7471",13,"LOC111566830",0.0167665561224593,0.753552703112304,0.967870879940412
"7472",13,"LOC111566835",0.289544281791484,0.158715359728359,0.924478999989886
"7473",13,"oaz1b",0.0788387954423681,0.62585138586122,0.949055097174887
"7474",13,"LOC111566833",-0.0426770407114986,0.626274080830002,0.949055097174887
"7475",13,"ric1",-0.195715240243779,0.249007413528396,0.924478999989886
"7476",13,"rab14l",0.0355997297908045,0.847548620301451,0.984970944845391
"7477",13,"ddx54",-0.044364489260242,0.304917274264826,0.925839496365774
"7478",13,"LOC111575345",-0.190810060721374,0.437919640602144,0.930342600433261
"7479",13,"mtfp1",0.0128593945419346,0.789985106157341,0.971994674189463
"7480",13,"lman2la",-0.165002289908343,0.362935440618064,0.928201377605674
"7481",13,"wbp1",-0.0297221544508843,0.675300617345915,0.96064187936497
"7482",13,"sapcd2",0.0190429096067169,0.742667918768208,0.96761595687231
"7483",13,"tmem141",0.0205928510796157,0.483790460064805,0.935506941924321
"7484",13,"zmynd19",-0.0314697465975989,0.296162631140879,0.924478999989886
"7485",13,"coq4",-0.293097646462893,0.190160687279234,0.924478999989886
"7486",13,"fubp3",-0.198281863886106,0.298713319333597,0.924478999989886
"7487",13,"ass1",0.0398367128116259,0.605726409921316,0.947764097828051
"7488",13,"surf4",-0.0637717294976124,0.307157193014557,0.926391103101855
"7489",13,"bbln",0.167515079139417,0.316863925890595,0.926889303258039
"7490",13,"ciz1a",-0.0154926477021583,0.725257302268943,0.966934360079927
"7491",13,"dnm1a",0.399914256892896,0.117511352724491,0.924478999989886
"7492",13,"golga2",-0.108952226003883,0.33255614195149,0.92700970393051
"7493",13,"LOC111579823",0.248794524865564,0.0988376856256366,0.924478999989886
"7494",13,"rabepk",0.0494929974520364,0.511657256511992,0.938332961238763
"7495",13,"rgs3a",-0.0235031396123476,0.499928452221716,0.938262787890086
"7496",13,"znf618",-0.0905198485992997,0.671210529806266,0.959228810156501
"7497",13,"pappaa",-0.0958991211601926,0.160915645230764,0.924478999989886
"7498",13,"LOC111578237",-0.379063695800399,0.315494170280965,0.926889303258039
"7499",13,"LOC129350962",-0.0646467287376031,0.310323178936838,0.926889303258039
"7500",13,"brinp1",-0.483586177344556,0.152022774721963,0.924478999989886
"7501",13,"ak1",-0.0517543194749204,0.218434993505289,0.924478999989886
"7502",13,"gpsm1b",0.162156003983858,0.347175555024959,0.928201377605674
"7503",13,"LOC111577471",-0.186941585454068,0.185151793528044,0.924478999989886
"7504",13,"nup214",-0.144842878315876,0.196521476655751,0.924478999989886
"7505",13,"LOC111577477",0.00505943388220448,0.942881229722969,0.995814793908921
"7506",13,"prrc2b",-0.0453877150428241,0.709140339216817,0.964581261368849
"7507",13,"edf1",-0.0210333940577366,0.83702856102998,0.983035742957577
"7508",13,"tmem38b",0.008807486630139,0.862856086009161,0.987332803423699
"7509",13,"znf462",0.062842969786581,0.652306874225855,0.955578825510209
"7510",13,"rad23b",-0.0127462361828554,0.853964646269348,0.986003949537308
"7511",13,"LOC129350891",-0.0597082699033692,0.195640217518967,0.924478999989886
"7512",13,"LOC111585205",0.383148749587485,0.115177406950826,0.924478999989886
"7513",13,"nop14",-0.0296965192115616,0.473665913530374,0.935506941924321
"7514",13,"add1",0.100507168976944,0.524672245136672,0.9397063448655
"7515",13,"sema4d",0.0815324648847205,0.319192415143862,0.926889303258039
"7516",13,"shc3",-0.0143438148228183,0.928890374053937,0.993628902191877
"7517",13,"LOC111578683",0.241883531591237,0.112708540054975,0.924478999989886
"7518",13,"ctif",-0.0439121488955413,0.832807382243545,0.98205465762227
"7519",13,"smad7",0.0284468289626063,0.558053598359753,0.941887560440044
"7520",13,"dym",0.0578007431245978,0.74100562288267,0.96761595687231
"7521",13,"LOC111578680",0.117368453925018,0.637203488780298,0.950962507016932
"7522",13,"dnajc21",-0.0174453308970026,0.676153737000119,0.96064187936497
"7523",13,"prlra",-0.0680434491222573,0.26353995188799,0.924478999989886
"7524",13,"nedd4l",0.322263965300878,0.169288793686793,0.924478999989886
"7525",13,"znf532",0.0236003028274312,0.816098629381717,0.978103803056245
"7526",13,"lman1",-0.0441868346675308,0.373204543407895,0.928920550805027
"7527",13,"LOC111562973",0.284984872821666,0.0587854522845505,0.924478999989886
"7528",13,"arhgap24",0.00445800359023463,0.865401813138368,0.987332803423699
"7529",13,"mapk10",-0.155660601187278,0.422265381460672,0.928991721447994
"7530",13,"ptpn13",-0.0351983297025775,0.353490158081294,0.928201377605674
"7531",13,"klhl8",-0.0424324612955472,0.600036756292325,0.947676290647544
"7532",13,"LOC111575647",-0.0736672537208699,0.217825870323066,0.924478999989886
"7533",13,"aff1",-0.0971115021721524,0.527560614481757,0.940120529392807
"7534",13,"nup54",-0.0268654319585653,0.604591735124087,0.947764097828051
"7535",13,"amacr",-0.0189672514972444,0.563182415666729,0.943592330923842
"7536",13,"slc45a2",0.0794040306349499,0.306705762139724,0.926391103101855
"7537",13,"nxnl2",-0.0679708851511745,0.0325928811426115,0.924478999989886
"7538",13,"csgalnact1a",0.142642932924255,0.439233881109877,0.930342600433261
"7539",13,"plpp1a",-0.0950674852484602,0.387107748062779,0.928920550805027
"7540",13,"mtrex",-0.0206542460772111,0.538070898554702,0.941060224815762
"7541",13,"dhx29",-0.00607668523012036,0.885450622844274,0.988516264562889
"7542",13,"LOC111564853",-0.0199696910515526,0.705249080323018,0.964581261368849
"7543",13,"ntrk2b",-0.0202574239164292,0.922406154766746,0.991850378314885
"7544",13,"hnrpkl",0.00546036732331214,0.968868408578388,0.998365347492425
"7545",13,"prune2",0.177629680846804,0.230961216450772,0.924478999989886
"7546",13,"pcsk5a",-0.0578776041469223,0.182929871536876,0.924478999989886
"7547",13,"LOC111587830",0.0689284027435019,0.73003856336159,0.96761595687231
"7548",13,"zgc:73226",0.0147593548099552,0.474233966356362,0.935506941924321
"7549",13,"atp5fa1",0.0119096729113275,0.896438596802607,0.989067593345258
"7550",13,"ark2n",0.180561070509239,0.373378717273695,0.928920550805027
"7551",13,"ark2ca",-0.196654028080795,0.273146496233296,0.924478999989886
"7552",13,"st8sia5",0.0951612586575517,0.677281742118665,0.96064187936497
"7553",13,"rpl37",0.0328343524253288,0.804987166474559,0.9752902890542
"7554",13,"pdcl",-0.0142925532689516,0.869369100814924,0.987934745870619
"7555",13,"rpl28",-0.290055747198624,0.0638105834325096,0.924478999989886
"7556",13,"sec16a",-0.013236906503237,0.777669894451968,0.969897523261159
"7557",13,"camsap1a",-0.232702362486391,0.0268038306095139,0.924478999989886
"7558",13,"kcnt1a",-0.387068762053667,0.165390422572155,0.924478999989886
"7559",13,"psmd5",-0.0218662027877445,0.302126699380668,0.924478999989886
"7560",13,"cdk5rap2",0.118699554531634,0.555066263807036,0.941887560440044
"7561",13,"dolk",-0.0332195386333856,0.45306127406584,0.931916354163051
"7562",13,"phyhd1",-0.0336241565591294,0.626122747620872,0.949055097174887
"7563",13,"lrrc8aa",0.199181614314944,0.195635490314642,0.924478999989886
"7564",13,"rapgef1b",0.222180568523557,0.132310802399386,0.924478999989886
"7565",13,"ntng2b",0.103218307224676,0.560084122587763,0.941887560440044
"7566",13,"dolpp1",0.0374369744839443,0.448245678779745,0.931916354163051
"7567",13,"miga2",-0.0111482183867644,0.879698029721689,0.988516264562889
"7568",13,"st6galnac4",0.00657576037932856,0.869669320354916,0.98802550691528
"7569",13,"rpl7a",-0.218532291573921,0.220632349353593,0.924478999989886
"7570",13,"st6galnac6",0.0471079220495486,0.709353105154648,0.964581261368849
"7571",13,"usp20",-0.0366409923508427,0.792386213363026,0.972660935071061
"7572",13,"garnl3",0.485482385851654,0.100422846205615,0.924478999989886
"7573",13,"cacfd1",-0.0111509623494882,0.877718978834964,0.988516264562889
"7574",13,"ptcd2",0.0211085349642046,0.503751976267386,0.938262787890086
"7575",13,"map1b",-0.0955803707292394,0.698640158938193,0.964581261368849
"7576",13,"ttc33",-0.0775706895348686,0.419447028861685,0.928920550805027
"7577",13,"prkaa1",-0.0625687365348078,0.421274483646926,0.928920550805027
"7578",13,"aif1l",0.00966398015187693,0.885397664203697,0.988516264562889
"7579",13,"fibcd1b",-0.130525914027612,0.602617421824978,0.947676290647544
"7580",13,"dab2ipb",0.280663533973828,0.058786644814375,0.924478999989886
"7581",13,"ttll11",-0.0832359292075865,0.514547737745027,0.939260027851702
"7582",13,"dipk1b",0.256585922952688,0.103630098088751,0.924478999989886
"7583",13,"ppp1r26",-0.131336920965564,0.215100907298435,0.924478999989886
"7584",13,"olfm1b",0.259005222448188,0.326819970489622,0.926889303258039
"7585",13,"LOC111575731",-0.0146272276875135,0.942089292271394,0.995713682923087
"7586",13,"agpat2",-0.0747128676083613,0.513967473737851,0.939260027851702
"7587",13,"nsa2",0.0377750619296557,0.168450208745234,0.924478999989886
"7588",13,"hexb",0.0656576956561941,0.507193070769435,0.938262787890086
"7589",13,"enc1",-0.127062306399315,0.233495268752543,0.924478999989886
"7590",13,"btf3",0.0484610439737344,0.785471067523992,0.971169904506041
"7591",13,"fcho2",-0.0927643130605526,0.631816367890798,0.949257958481769
"7592",13,"tnpo1",0.00761774322037929,0.940642674232856,0.995713682923087
"7593",13,"LOC111565433",-0.0244880552962398,0.640756780419016,0.951939527952327
