"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"9594",24,"LOC129350927",0.010479188861866,0.902955759880298,0.0367264947714132,-0.385510028095813,0.0344693350419243,0.795447571399119,0.614846968139217,0.0339067946336148,0.0339067946336148,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"9595",24,"plppr1",0.467626017802659,0.544896759071072,0.392105321418134,0.283524678684697,0.838418829949081,0.414595176081237,-0.919919065074228,0.678306684884708,0.678306684884708,0.999940343032238,0.997575451058412,0.937069657130304,0.999528702739887,0.89347169017502,0.89347169017502
"9596",24,"palm2akap2",-0.00329847391925894,0.996430854968328,0.951920272989864,-0.494813154890961,0.713494828293234,0.91122333314551,0.750772767080907,0.725673180524437,0.725673180524437,0.999940343032238,0.999335853520427,0.889496473990572,0.999528702739887,0.911662664069655,0.911662664069655
"9597",24,"snx30",-0.490204280331823,0.132229537452556,0.673216999346729,0.0253457454871619,0.963178283851379,0.0967302709378212,0.352675613312199,0.687448148720753,0.687448148720753,0.999940343032238,0.997575451058412,0.985294063465163,0.999528702739887,0.89694427858824,0.89694427858824
"9598",24,"LOC111563135",-0.0104827410511073,0.919597453100929,0.715372916232813,-0.170032233658586,0.380246103402006,0.9124245119555,0.27005241196041,0.380260479315022,0.380260479315022,0.999940343032238,0.997575451058412,0.775847542470154,0.999528702739887,0.823024132577118,0.823024132577118
"9599",24,"LOC111563119",-0.103845128701768,0.723050972494365,0.3652224248506,0.269926851644992,0.614181663034687,0.797398591440809,-0.387912387571548,0.647806004200754,0.647806004200754,0.999940343032238,0.997575451058412,0.855045423135594,0.999528702739887,0.884660284466861,0.884660284466861
"9600",24,"LOC111563123",-0.116703595103095,0.376222811700771,0.170779436825689,0.205259539798541,0.391586600903967,0.436744225353684,-0.262832697119234,0.486138787279123,0.486138787279123,0.999940343032238,0.997575451058412,0.778101785687662,0.999528702739887,0.843980271063999,0.843980271063998
"9601",24,"LOC111563126",-0.258721635345179,0.52835347050404,0.819710106376138,-0.867277036775898,0.259282193822389,0.878378023424219,1.46361930695038,0.233036481426567,0.233036481426567,0.999940343032238,0.997575451058412,0.747564639685985,0.999528702739887,0.803944795610756,0.803944795610756
"9602",24,"slc26a1",-0.251233578699197,0.529700530780696,0.8119506677559,-0.0661407512509258,0.926619625153915,0.492536965542002,0.305277895677619,0.789403248877447,0.789403248877447,0.999940343032238,0.997575451058412,0.971523485333666,0.999528702739887,0.929634827975556,0.929634827975556
"9603",24,"si:dkey-247m21.3",-0.643901502957052,0.519630313669072,0.118979004322447,1.65863182723316,0.36829416585048,0.638317297073077,-2.37953467043092,0.414203154302538,0.414203154302538,0.999940343032238,0.997575451058412,0.773996575615891,0.999528702739887,0.832168538731537,0.832168538731537
"9604",24,"LOC111584534",0.179953101833832,0.219337781606822,0.00219944673765305,-0.103760867608751,0.683911641601335,0.0189297147121851,-0.113883297439258,0.777836416094787,0.777836416094787,0.999940343032238,0.997575451058412,0.880824885511543,0.820451718029975,0.927007696953283,0.927007696953283
"9605",24,"dusp4",-0.0362777402078351,0.955523699953347,0.600420075734813,-1.28237961782398,0.296046867186011,0.614489210253676,1.86177834672764,0.336752671988141,0.336752671988141,0.999940343032238,0.997575451058412,0.755195062696382,0.999528702739887,0.811572447689157,0.811572447689157
"9606",24,"LOC111571154",-0.864998225215216,0.53826455306072,0.662556383523782,-3.80855705188146,0.158379991558675,0.959056569783747,6.18115403227737,0.150565211907552,0.150565211907552,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"9607",24,"LOC111565730",0.0675933654804431,0.702299804577636,0.449698809482433,-0.262149402471312,0.42290265515905,0.3605426000496,0.310443085845839,0.546459502422925,0.546459502422925,0.999940343032238,0.997575451058412,0.784650664929647,0.999528702739887,0.858128575931571,0.858128575931571
"9608",24,"LOC111565724",-0.323637367774254,0.746956266566989,0.202960411536812,-2.844991483805,0.145255181209809,0.510617931983429,4.17753295367368,0.174073899992839,0.174073899992839,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"9609",24,"nefma",0.0676072514026861,0.852744968898031,0.683033323806215,0.259556401893587,0.696440741454906,0.85908239187555,-0.471054905453534,0.656245906425222,0.656245906425222,0.999940343032238,0.997575451058412,0.885190656364883,0.999528702739887,0.887037562445404,0.887037562445404
"9610",24,"nefla",0.0313325115326677,0.85364983408705,0.136582281144763,-0.0208730245139796,0.946102496932042,0.476478906454168,-0.0538516046678297,0.912581482472556,0.912581482472556,0.999940343032238,0.997575451058412,0.979531112692756,0.999528702739887,0.973880843087937,0.973880843087937
"9611",24,"LOC111565980",0.0571662071580173,0.838218480131414,0.13980565593885,0.111622360818671,0.82660562418627,0.531216706534947,-0.309719817272537,0.70286237166768,0.70286237166768,0.999940343032238,0.997575451058412,0.933463237969733,0.999528702739887,0.90340625884485,0.90340625884485
"9612",24,"mmp17a",0.139700688516664,0.609056197504126,0.573419703955094,-0.290187828864038,0.560333100088643,0.57522217429509,0.364997178117091,0.643309311493352,0.643309311493352,0.999940343032238,0.997575451058412,0.834587764225265,0.999528702739887,0.884147194386691,0.884147194386691
"9613",24,"crkl",0.405986301595051,0.221482901636078,0.784034489645309,-0.0455344883451001,0.936870364223271,0.228396643376479,-0.211619358407326,0.817007218172047,0.817007218172047,0.999940343032238,0.997575451058412,0.976354400454854,0.999528702739887,0.938746934936581,0.938746934936581
"9614",24,"ulk1b",-0.299951378094654,0.559915858193108,0.605845550227467,-1.64197710133099,0.104667067571141,0.834476738801795,2.61060365723713,0.104367804442587,0.104367804442587,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"9615",24,"LOC129347324",0.188040825723841,0.610332273091355,0.263011373649214,-0.366601990941002,0.58551979718618,0.71967873000754,0.505429511931713,0.635140363263973,0.635140363263973,0.999940343032238,0.997575451058412,0.843792543472638,0.999528702739887,0.881070179946864,0.881070179946864
"9616",24,"sfswap",0.517661529520324,0.37499190024739,0.306160101010368,0.833639961436522,0.429825306529742,0.761077763142579,-1.48835813544047,0.377322332061335,0.377322332061335,0.999940343032238,0.997575451058412,0.786524147397411,0.999528702739887,0.822072108072223,0.822072108072223
"9617",24,"hook3",-0.864488329027695,0.047247484272535,0.0663465669868566,0.268074534155102,0.700202508053876,0.0965907433686089,0.0590022791932575,0.957242843252366,0.957242843252366,0.999940343032238,0.997575451058412,0.885595650049764,0.999528702739887,0.987265971117212,0.987265971117212
"9618",24,"rnf170",-0.0433314186889581,0.712656942511327,0.578832742869669,-0.389348416698646,0.0962084694011758,0.642504321752342,0.597886374863086,0.10589873027129,0.10589873027129,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"9619",24,"gpn3",-0.0725680797101725,0.711887456430726,0.663352703566107,-0.181568281958398,0.612960469793011,0.739552317332142,0.343872084823368,0.547784874559419,0.547784874559419,0.999940343032238,0.997575451058412,0.854965558623253,0.999528702739887,0.858281743010352,0.858281743010352
"9620",24,"arpc3",-0.664979850003762,0.118839088450488,0.0260395175152581,-1.24421037251405,0.110211234913789,0.791575353162482,2.11052345281297,0.091370329282638,0.091370329282638,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"9621",24,"LOC111583950",-0.0325298900308982,0.851480342559554,0.982376219617712,-0.537753109656274,0.116994723617536,0.672781703937337,0.827144255279585,0.127273391779015,0.127273391779015,0.999940343032238,0.999335853520427,0.732084505230216,0.999528702739887,0.802058629248568,0.802058629248568
"9622",24,"si:dkey-112m2.1",0.543732323211693,0.671385362151572,0.937938735209299,3.36552074160018,0.172576619271282,0.905999518672368,-5.39940257966258,0.168769236669388,0.168769236669388,0.999940343032238,0.999335853520427,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"9623",24,"LOC111567929",0.0324408090817208,0.948180032569336,0.862252978361183,-1.18991576112653,0.213405178800951,0.625149681870343,1.77107301377353,0.240857764843134,0.240857764843134,0.999940343032238,0.997575451058412,0.737972600201815,0.999528702739887,0.803944795610756,0.803944795610756
"9624",24,"rimbp2a",-0.444969536177916,0.609831465343776,0.845067653081471,1.51125778302032,0.350627988173755,0.422176977767523,-1.96513394866848,0.440567705844214,0.440567705844214,0.999940343032238,0.997575451058412,0.765853352178261,0.999528702739887,0.837029324378213,0.837029324378213
"9625",24,"noc4l",0.493456754463285,0.00108970806189945,0.346975122916362,-0.11126038171381,0.554903829768798,0.00101992105895879,-0.175231852157038,0.558153736731123,0.558153736731123,0.537107265387595,0.997575451058412,0.831908086060013,0.338951859360272,0.861995362993924,0.861995362993924
"9626",24,"atp2a2b",-0.611137132769626,0.326081450262341,0.618669744816522,-1.93517155695017,0.10616459153083,0.813179752558464,3.26888768694814,0.0888664680664247,0.0888664680664247,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"9627",24,"bcr",-1.17330498569618,0.00529385272336307,0.225610996031104,-0.751418377950866,0.21867526310598,0.0171801802066908,1.89363854715098,0.0670443243173379,0.0670443243173378,0.711793990871412,0.997575451058412,0.738178356921534,0.801909294311751,0.798254207934326,0.798254207934325
"9628",24,"snrpd3l",-0.197946660131044,0.385609343532891,0.429357413829746,-0.151781157366983,0.709041047282228,0.605091001559106,0.331539229613339,0.609275018238815,0.609275018238815,0.999940343032238,0.997575451058412,0.888546844975769,0.999528702739887,0.87708437318545,0.87708437318545
"9629",24,"LOC111582245",0.660915837536561,0.337155499605482,0.184020325495443,0.975223949229574,0.431705732982665,0.261386408417818,-2.15627866974013,0.282357380615386,0.282357380615386,0.999940343032238,0.997575451058412,0.787122750682984,0.999528702739887,0.806489027717796,0.806489027717796
"9630",24,"nsmfa",0.205006999151298,0.768235176368741,0.44024751080705,4.29352219690581,0.00796998052754926,0.494477479590376,-6.68096848782502,0.00884909452114273,0.00884909452114273,0.999940343032238,0.997575451058412,0.6814053201286,0.999528702739887,0.777990655750044,0.777990655750044
"9631",24,"pnpla7a",-0.0866132729420238,0.769004460682985,0.634178714564869,-0.130870664672632,0.807162218598071,0.715901345348183,0.291169301432831,0.732895703901205,0.732895703901205,0.999940343032238,0.997575451058412,0.925768251187976,0.999528702739887,0.914609868797736,0.914609868797736
"9632",24,"pou5f3",0.223120997450597,0.380875091721789,0.456073470381623,-0.39189798002406,0.396824633433035,0.164243616978659,0.377341641815719,0.602138348919291,0.602138348919292,0.999940343032238,0.997575451058412,0.778487868418392,0.999528702739887,0.875347584672468,0.875347584672469
"9633",24,"npdc1a",0.0236494297598219,0.981351710068387,0.4172508655489,2.69074021504417,0.170011182673524,0.446885377555501,-3.84105382368848,0.212358955919698,0.212358955919698,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"9634",24,"si:ch211-282j22.3",-0.171676054428054,0.570616308441876,0.386681972186465,-0.507286300207538,0.365009533200916,0.973369102788356,0.822944793886262,0.355387827454368,0.355387827454368,0.999940343032238,0.997575451058412,0.771395970212472,0.999528702739887,0.813557888607908,0.813557888607908
"9635",24,"rcl1",0.0110487065572351,0.981623007940509,0.596415669592802,1.56908526489342,0.100736384643042,0.430080694222455,-2.29080492032134,0.126608553986732,0.126608553986732,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.802058629248568,0.802058629248568
"9636",24,"cdc37l1",-0.0556067642706396,0.814712194940653,0.362655433245094,0.20690053474231,0.633710579077878,0.904018546300009,-0.318094049013055,0.644465185863792,0.644465185863792,0.999940343032238,0.997575451058412,0.862196920903474,0.999528702739887,0.884213503983145,0.884213503983145
"9637",24,"exd3",-0.192840046653387,0.254671541018475,0.350605254718175,-0.389924518655441,0.209814346740724,0.666205049229113,0.68847341015056,0.168010863148501,0.168010863148501,0.999940343032238,0.997575451058412,0.737972600201815,0.999528702739887,0.802058629248568,0.802058629248568
"9638",24,"nrarpa",-0.102659830529605,0.668191268125033,0.798583867099538,1.31169320145379,0.0141414903726683,0.129977486332838,-1.86743023788024,0.0231877387746707,0.0231877387746707,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"9639",24,"slc27a4",-0.661573885285217,0.303759575687677,0.486619059325676,-2.94641502839302,0.0275024087408965,0.932460315214096,4.78370768950343,0.0250741692301384,0.0250741692301384,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"9640",24,"fam163ba",0.917360757207104,0.434298201608532,0.947794874525899,1.04696168234074,0.619625114015356,0.516283265638327,-2.25540052598152,0.503631682833149,0.503631682833149,0.999940343032238,0.999335853520427,0.857399333930088,0.999528702739887,0.849843927611444,0.849843927611444
"9641",24,"sh2d3ca",-0.171035927058051,0.660738918106563,0.359829296203985,0.487969983269248,0.495240707101291,0.329033882908875,-0.519007327749799,0.645124657541101,0.645124657541101,0.999940343032238,0.997575451058412,0.811299587979894,0.999528702739887,0.884350036064612,0.884350036064612
"9642",24,"strbp",-0.286520135429616,0.749247408572588,0.589231065185502,1.50653984611083,0.367009134201838,0.409777435051281,-1.92565617988384,0.463738339461107,0.463738339461107,0.999940343032238,0.997575451058412,0.773076436928672,0.999528702739887,0.839777550101507,0.839777550101507
"9643",24,"LOC129351002",-0.392843189400228,0.252453549103052,0.841803913275324,0.151223017877789,0.800738933368347,0.190512619399772,0.0789261456484528,0.933778557210608,0.933778557210608,0.999940343032238,0.997575451058412,0.922886710805639,0.999528702739887,0.979713168516481,0.979713168516481
"9644",24,"LOC111580908",-0.0308603827419895,0.974658765299593,0.498372111621765,-0.834404660603274,0.639323861085943,0.938041954846235,1.41950572528805,0.616063467855601,0.616063467855601,0.999940343032238,0.997575451058412,0.863519649096827,0.999528702739887,0.877892439907618,0.877892439907618
"9645",24,"LOC111580909",0.271019778955066,0.296185118233301,0.110599016645384,0.175688035322444,0.700928824497619,0.154277928659015,-0.56084945159803,0.446674280087202,0.446674280087202,0.999940343032238,0.997575451058412,0.886203885695846,0.999528702739887,0.837650557061925,0.837650557061925
"9646",24,"rc3h2",-0.16300137238828,0.829274461822752,0.412616264014561,2.44630951232197,0.1034105803887,0.272741679222228,-3.38575536033198,0.147966862078016,0.147966862078016,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.802058629248568,0.802058629248568
"9647",24,"LOC111568450",0.131433160142224,0.756398867895115,0.436604619471589,0.701711415408856,0.373750291056279,0.790170656804259,-1.06755793625458,0.393236391591931,0.393236391591931,0.999940343032238,0.997575451058412,0.775040648864201,0.999528702739887,0.824902720930027,0.824902720930027
"9648",24,"LOC129350999",0.20420959114085,0.552310021415334,0.460204142601313,1.00018320887707,0.133519688593678,0.831002160442023,-1.58466350866451,0.134351978495315,0.134351978495315,0.999940343032238,0.997575451058412,0.733292725248691,0.999528702739887,0.802058629248568,0.802058629248568
"9649",24,"rln1",-0.0868413116105123,0.435735001416884,0.68305462198614,-0.23660600297932,0.254169288290151,0.802106344938785,0.406822962639913,0.220210357061259,0.220210357061259,0.999940343032238,0.997575451058412,0.746359663667482,0.999528702739887,0.803944795610756,0.803944795610756
"9650",24,"plgrkt",-0.289264925845995,0.213899055620954,0.971144506102144,0.01159855063085,0.97699187909453,0.202442560849016,0.194123648688328,0.761888875989039,0.76188887598904,0.999940343032238,0.999335853520427,0.991184219352339,0.999528702739887,0.923682331305654,0.923682331305654
"9651",24,"mrrf",-0.312551513157532,0.641224237504065,0.752666106864644,1.68693118217304,0.188855102994795,0.383711264660237,-2.33426055875802,0.246181743061556,0.246181743061556,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.806030203471129,0.806030203471129
"9652",24,"rbm18",0.0232318555605919,0.924904241995152,0.560493037381875,0.302792870978032,0.505692799798869,0.971166007909126,-0.501862335247298,0.487897804797435,0.487897804797435,0.999940343032238,0.997575451058412,0.814093972557782,0.999528702739887,0.844561404672239,0.844561404672239
"9653",24,"lhx6a",-0.200293485106156,0.199573015560308,0.319165883894423,0.294923512496884,0.290596170706671,0.167811955498672,-0.326954262839944,0.452408957449016,0.452408957449016,0.999940343032238,0.997575451058412,0.753091410151631,0.999528702739887,0.838395864696662,0.838395864696662
"9654",24,"ndufa8",0.0849915983322732,0.715363794380187,0.923147401536193,-0.344671113153097,0.424155973918526,0.486589540806247,0.446477037410254,0.511593877514514,0.511593877514514,0.999940343032238,0.997575451058412,0.784650664929647,0.999528702739887,0.851225018518471,0.851225018518471
"9655",24,"nnt",0.462587273795238,0.406728360257583,0.494435339169846,1.50807017364122,0.155297700418259,0.924146822492834,-2.50494748724077,0.139467382014274,0.139467382014274,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"9656",24,"LOC129350916",-0.0556330980113609,0.541154727392273,0.669130313485349,0.237090640384874,0.17331105653419,0.318261382773932,-0.321503688272982,0.237663712236891,0.237663712236891,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"9657",24,"rai14",-0.0296010763826762,0.882705057824959,0.659056845246509,0.0611125966232054,0.867076947504423,0.942286625258848,-0.0896024431041212,0.877194948184844,0.877194948184844,0.999940343032238,0.997575451058412,0.947350491066244,0.999528702739887,0.960496401834567,0.960496401834567
"9658",24,"scarb2c",-0.471012641282145,0.110697599343705,0.428978586339981,-1.62913407148568,0.00924074052576846,0.415222023303738,2.82755705822612,0.00583029449571193,0.00583029449571193,0.999940343032238,0.997575451058412,0.688154373186923,0.999528702739887,0.777990655750044,0.777990655750044
"9659",24,"LOC118471756",-0.0462278211437421,0.891764141484122,0.707781688164369,0.524439751475737,0.406669583979721,0.74081962011131,-0.777429393025396,0.437363286525096,0.437363286525096,0.999940343032238,0.997575451058412,0.780047709143279,0.999528702739887,0.836000627441196,0.836000627441196
"9660",24,"LOC111583030",-0.564123596253332,0.135964343931058,0.26764831132005,0.0313384752487397,0.960875990031502,0.215166119707407,0.276905260645064,0.785426433525893,0.785426433525893,0.999940343032238,0.997575451058412,0.984833461680627,0.999528702739887,0.928494321706154,0.928494321706154
"9661",24,"si:dkey-106l3.7",0.0129221448171505,0.948086693332355,0.483017699647624,-0.0139646470813597,0.969150412584133,0.884674205228457,0.0434866893700012,0.939566634992188,0.939566634992188,0.999940343032238,0.997575451058412,0.988184650836365,0.999528702739887,0.981700890800075,0.981700890800075
"9662",24,"rnf208",-0.117084418475582,0.845742489261945,0.237815772322158,-1.38117157385834,0.228866226784789,0.517996078266029,1.97786919158319,0.273897573896202,0.273897573896202,0.999940343032238,0.997575451058412,0.738178356921534,0.999528702739887,0.806489027717796,0.806489027717796
"9663",24,"gnaz",0.697814073782906,0.338090333725759,0.148601671606546,-0.27897897208307,0.828474905481351,0.140060872059527,-0.347216167087256,0.865107943730136,0.865107943730136,0.999940343032238,0.997575451058412,0.934399903856006,0.999528702739887,0.956355921846964,0.956355921846964
"9664",24,"sppl3",0.167639610860889,0.772266676338272,0.466253601644969,1.46643205068987,0.188000559444128,0.982275117021938,-2.40882038999105,0.17490944457507,0.17490944457507,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.802058629248568,0.802058629248568
"9665",24,"drg1",0.2599233354979,0.420355869417076,0.914315286330858,-0.4382225433189,0.453945031137823,0.292223616537969,0.469911529379979,0.60960610701439,0.60960610701439,0.999940343032238,0.997575451058412,0.794952019821067,0.999528702739887,0.87708437318545,0.87708437318545
"9666",24,"stard7",-0.404731796192026,0.0358855620779608,0.0635049806838851,-0.502179238971509,0.124218822771498,0.237018623153986,0.968906061269758,0.0704178152917163,0.0704178152917163,0.999940343032238,0.997575451058412,0.732795111799348,0.999528702739887,0.798254207934326,0.798254207934325
"9667",24,"slc20a1b",-0.51776931437713,0.405937071210165,0.0362052671499601,0.0276305435264713,0.980104727910429,0.911800134376458,0.00312873574662536,0.998581424742786,0.998581424742786,0.999940343032238,0.997575451058412,0.992116053427903,0.999528702739887,0.999397016937037,0.999397016937037
"9668",24,"pcyox1",-0.0116476996777501,0.953844683651202,0.953289119213465,-0.120915745643944,0.742094112770691,0.965713822729757,0.191665922366999,0.742587584334632,0.742587584334632,0.999940343032238,0.999335853520427,0.900699245672707,0.999528702739887,0.918540703794302,0.918540703794302
"9669",24,"fam136a",-0.1089750258028,0.285520278954411,0.177987458342583,-0.16713023957568,0.362977034330691,0.731803599842795,0.29770119546365,0.310857123851811,0.310857123851811,0.999940343032238,0.997575451058412,0.771349938246765,0.999528702739887,0.806489027717796,0.806489027717796
"9670",24,"gmcl1",0.344757326128601,0.00928462991242649,0.0154116502729041,-0.64917562610476,0.00779719833250635,0.00506602373157339,0.784995288360562,0.027790842309746,0.0277908423097459,0.914440847217595,0.997575451058412,0.6814053201286,0.49881100624952,0.777990655750044,0.777990655750044
"9671",24,"ggcx",0.197491576992514,0.289981642433227,0.684013552129579,0.6068047515068,0.0920445110530009,0.749856636602226,-1.03416699793715,0.0741440600828297,0.0741440600828297,0.999940343032238,0.997575451058412,0.726285763224159,0.999528702739887,0.798254207934326,0.798254207934325
"9672",24,"snx24",0.22200515580607,0.324346752648818,0.548785853722186,-0.448450573165129,0.277268646014603,0.126219897638724,0.475297733618159,0.458987850665286,0.458987850665286,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.839443316026784,0.839443316026784
"9673",24,"mat2aa",-0.53142867298023,0.248610814465197,0.0663178044400183,-1.69391332242229,0.060886607298078,0.851145648614314,2.71256292489364,0.0592080033440533,0.0592080033440532,0.999940343032238,0.997575451058412,0.714552083340599,0.999528702739887,0.796895966205991,0.796895966205991
"9674",24,"LOC111570731",-0.368144506801008,0.55956528897635,0.872564897491948,-1.84272473844943,0.13253083563056,0.968693868609305,2.99783713609045,0.124626119479392,0.124626119479392,0.999940343032238,0.997575451058412,0.733292725248691,0.999528702739887,0.802058629248568,0.802058629248568
"9675",24,"slc35e4",-0.339888749360708,0.233968041778215,0.440328699513563,0.520333980191984,0.310317055725792,0.181288976428959,-0.57449245741896,0.473070275977554,0.473070275977554,0.999940343032238,0.997575451058412,0.758815519607578,0.999528702739887,0.84166400179833,0.84166400179833
"9676",24,"LOC111570739",-0.139802978935301,0.792623797472146,0.689597335059107,-0.762656025498558,0.438643031977423,0.88390237056828,1.1924440923776,0.445540469709475,0.445540469709475,0.999940343032238,0.997575451058412,0.788830530166229,0.999528702739887,0.837650557061925,0.837650557061925
"9677",24,"atp6v0a2a",0.270727444091604,0.412155793493257,0.890184718704292,-0.181239367789856,0.758405819824553,0.323438459830195,0.0606718537842071,0.948158018472126,0.948158018472126,0.999940343032238,0.997575451058412,0.905406639828158,0.999528702739887,0.98468997932064,0.98468997932064
"9678",24,"nfkbil1",-0.143327992658536,0.443023693121982,0.611307377275291,-0.338510172319947,0.32551389393403,0.7878854321217,0.589334115857119,0.284093841215844,0.284093841215844,0.999940343032238,0.997575451058412,0.761239437619081,0.999528702739887,0.806489027717796,0.806489027717796
"9679",24,"tbc1d10ab",-0.197638787937412,0.404204815934964,0.633335782648441,-0.926691970815424,0.0529505849315103,0.935338830201914,1.5029504175549,0.0491330458625674,0.0491330458625674,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.778762159857709,0.778762159857709
"9680",24,"LOC111570735",0.0326897762344046,0.904492660727022,0.149022398122452,-0.651116751848573,0.21222093564578,0.909062166913662,1.04317464292847,0.208645040151713,0.208645040151713,0.999940343032238,0.997575451058412,0.737972600201815,0.999528702739887,0.803705830266548,0.803705830266548
"9681",24,"LOC111570734",-0.347643674145106,0.595986154071431,0.90509436821716,1.2484847600753,0.307610426283266,0.34348917445675,-1.58874627293276,0.408099580758664,0.408099580758664,0.999940343032238,0.997575451058412,0.758815519607578,0.999528702739887,0.830781937706449,0.830781937706449
"9682",24,"LOC129350946",0.450914668445027,0.00166463718051009,0.284479264357267,-0.0750009753062863,0.682579393668225,0.00183371064407947,-0.195167662173372,0.506715270581849,0.506715270581849,0.615566603552553,0.997575451058412,0.880479357400955,0.353788666295732,0.850113891107737,0.850113891107737
"9683",24,"antxr1b",-0.362562785333205,0.492389670740431,0.299851590034384,-0.250370127437233,0.79175591258847,0.780550910286218,0.513746942318716,0.73341408768333,0.73341408768333,0.999940343032238,0.997575451058412,0.919750646716521,0.999528702739887,0.914988111609993,0.914988111609993
"9684",24,"LOC111567680",0.457767665485891,0.483697095367899,0.303934606369547,0.966351690850704,0.418992055772546,0.451287337976642,-1.93494469346783,0.314111324506813,0.314111324506813,0.999940343032238,0.997575451058412,0.784466275473343,0.999528702739887,0.806489027717796,0.806489027717796
"9685",24,"LOC111567683",0.085041683057231,0.614386745552671,0.900358569430573,0.0444080212603659,0.884153733206131,0.613694469600423,-0.133715797779379,0.782755655325599,0.782755655325599,0.999940343032238,0.997575451058412,0.952867048043931,0.999528702739887,0.9284133085865,0.9284133085865
"9686",24,"cabp1b",-0.0604390790942178,0.402258434273256,0.984825269573987,-0.180461309738049,0.184740560893548,0.711052434214271,0.314096789748551,0.150397770587724,0.150397770587724,0.999940343032238,0.999335853520427,0.734451650093383,0.999528702739887,0.802058629248568,0.802058629248568
"9687",24,"lrrc75bb",-0.0604390790942177,0.385150274861671,0.970976395319493,0.105681305400853,0.403096460668459,0.244149854836758,-0.113675329755475,0.56647292026069,0.56647292026069,0.999940343032238,0.999335853520427,0.779384521462525,0.999528702739887,0.864417185633702,0.864417185633702
"9688",24,"rnf34b",-0.121563621887856,0.784709577571473,0.756272137748839,0.729937519703695,0.378430231957596,0.483489389836538,-0.96796514883678,0.458710892557263,0.458710892557263,0.999940343032238,0.997575451058412,0.775847542470154,0.999528702739887,0.83942108539197,0.83942108539197
"9689",24,"LOC111581834",-0.209447980726403,0.627467072037462,0.730163441139083,-0.366671537584208,0.640365113805299,0.825591206522155,0.667727627101602,0.593022745266061,0.593022745266061,0.999940343032238,0.997575451058412,0.8638672509549,0.999528702739887,0.872654171126395,0.872654171126395
"9690",24,"tmem120b",0.292772275733882,0.197315433436865,0.356285640158657,-0.857664551508674,0.0533981868617285,0.0847900032031788,1.11010364711182,0.102276695215816,0.102276695215816,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"9691",24,"rhof",-0.215484004505493,0.259216917736862,0.183976009812641,-0.0446982495164396,0.89330944493514,0.482070711065564,0.16685529948537,0.753235744191137,0.753235744191137,0.999940343032238,0.997575451058412,0.957376004474895,0.999528702739887,0.922648677234974,0.922648677234974
"9692",24,"setd1ba",0.0363378143471081,0.922975718940381,0.69342037643648,-0.493811180173886,0.477469445857397,0.626629592281271,0.676084142432072,0.538603469020728,0.538603469020728,0.999940343032238,0.997575451058412,0.803171179422421,0.999528702739887,0.856619790053383,0.856619790053383
"9693",24,"car15",0.0109645343277519,0.980433167957722,0.491149601488396,1.26802234675745,0.146454957628979,0.450675724512906,-1.82877726067083,0.182330749120113,0.182330749120113,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"9694",24,"dgcr2",0.50989146907334,0.670631132633554,0.686783661616677,2.21222703635722,0.323350610946859,0.950021475310045,-3.56649593829317,0.316578366824322,0.316578366824322,0.999940343032238,0.997575451058412,0.761239437619081,0.999528702739887,0.806489027717796,0.806489027717796
