"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"13745",16,"LOC111579044",0.155782360086051,0.581342703018464,0.461928575875246,-0.106695008432012,0.850411439028512,0.372242907594288,-0.00493864668199086,0.99556245812813,0.99556245812813,0.98112324653874,0.999910123750393,0.985868497257486,0.958211094072596,0.9994859494327,0.9994859494327
"13746",16,"chrm4a",0.109508226020227,0.512550801021919,0.455941034795827,0.752877272459109,0.0453129774922341,0.840648180893519,-1.23356193413578,0.0385014806949423,0.0385014806949423,0.98112324653874,0.999910123750393,0.962350410317851,0.988569503051195,0.926735438745551,0.926735438745551
"13747",16,"LOC111579045",-0.0935750333686472,0.345824232347876,0.623536002515626,0.175310171057817,0.379880968225928,0.27080910736804,-0.205731968269674,0.507777013016797,0.507777013016797,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13748",16,"LOC111579043",0.815854878358874,0.0717820035441355,0.137791515595277,1.69856090145645,0.0646789891149029,0.420138570297129,-2.96444549241403,0.0442176855041521,0.0442176855041522,0.914344246813469,0.999910123750393,0.962350410317851,0.965305201771567,0.932884211522421,0.932884211522421
"13749",16,"ankrd10a",-0.174173848031482,0.0942701940390675,0.142532196409422,0.0671468580104898,0.729156506404788,0.166063390090258,-0.0111057963920091,0.970824510934823,0.970824510934823,0.925506591077654,0.999910123750393,0.982312323048534,0.958211094072596,0.997442381091861,0.997442381091861
"13750",16,"ccdc14",0.0238677457862533,0.858860465216497,0.837318247485269,0.61479309708025,0.0443526875180149,0.517652264138719,-0.927970533064598,0.0515447487297462,0.0515447487297462,0.988405043204591,0.999910123750393,0.962350410317851,0.976693592510711,0.948143938421439,0.948143938421439
"13751",16,"LOC111568137",0.0192479519861568,0.918358090743303,0.749929725591007,-0.102749318515941,0.786688816789807,0.754836541759681,0.124648423207726,0.834355010091246,0.834355010091246,0.994455030841586,0.999910123750393,0.982312323048534,0.985406107512389,0.98736104796733,0.98736104796733
"13752",16,"atp1b1b",0.012750766192476,0.963725065559926,0.930333526310115,0.492587457602906,0.394072931302164,0.829589565584585,-0.750377465248779,0.408062839694229,0.408062839694229,0.995478361021046,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"13753",16,"LOC111568148",-0.260652928780862,0.0307165711425559,0.00120433585216545,-0.499105341844143,0.0380950189282161,0.844146682930055,0.816778459381085,0.0322844720009511,0.0322844720009511,0.827837513750526,0.999910123750393,0.962350410317851,0.988587255089151,0.926735438745551,0.926735438745551
"13754",16,"slc19a2",0.117373164628426,0.43968795130069,0.968156538644675,-0.0410745754971149,0.891611034634905,0.401857449233472,-0.0221065730078598,0.962753099936034,0.962753099936034,0.98112324653874,0.999910123750393,0.988997131102919,0.959272709927095,0.997065856799158,0.997065856799158
"13755",16,"atg3",0.205185295526319,0.262040203263983,0.606044143743119,-0.783165300313415,0.0499408825816878,0.100776589745655,1.04296045890478,0.0873403109344784,0.0873403109344784,0.978420310471066,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"13756",16,"cars2",-0.060102304465916,0.753738833826992,0.968867929336286,-0.695478625282638,0.0966592246731141,0.790388619359662,1.08320622580965,0.0991802644174529,0.099180264417453,0.981842553338109,0.999910123750393,0.962623045782827,0.987989846868497,0.948143938421439,0.948143938421439
"13757",16,"arhgap1",0.0770569244769842,0.869677834469455,0.685828048230826,0.0717791681259581,0.939602960414374,0.771295526887655,-0.209798958753284,0.887956144799525,0.887956144799525,0.988787796283276,0.999910123750393,0.994456870823027,0.987126253663763,0.98897607887649,0.98897607887649
"13758",16,"pwp2h",-0.0205249048318758,0.734945530089669,0.866363923249412,0.119103162333924,0.341566411992973,0.535855171485087,-0.165409643060325,0.397899508817691,0.397899508817691,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13759",16,"eed",-0.125697747700579,0.571179575338664,0.517236129379533,-0.196769369518186,0.659311260560989,0.829867726443902,0.349055309620962,0.619202616605595,0.619202616605595,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"13760",16,"LOC111573292",0.00430573192468852,0.974960399327088,0.680972372717781,0.155317339069266,0.578238359437513,0.761611259706786,-0.220951797754634,0.614137008957956,0.614137008957956,0.995478361021046,0.999910123750393,0.982312323048534,0.986082198871604,0.978742674281422,0.978742674281422
"13761",16,"fam171b",-0.0255825061980463,0.950708102313696,0.950355662106427,1.00281955756782,0.248274938600212,0.624442216975419,-1.47173557326528,0.278575579830864,0.278575579830864,0.995478361021046,0.999910123750393,0.982312323048534,0.976742210025926,0.976675315748488,0.976675315748489
"13762",16,"LOC118470800",0.117807616116067,0.32930368363288,0.551987079003008,-0.0112036094241136,0.962303021248414,0.220258661538103,-0.0858406188300176,0.817984948382711,0.817984948382711,0.98112324653874,0.999910123750393,0.997219063570229,0.958211094072596,0.987247701091556,0.987247701091556
"13763",16,"LOC111573326",-0.0728999677831796,0.864882287153025,0.734014367981585,-0.480765901203776,0.581245972091028,0.895559683648208,0.734267003226642,0.591679180773867,0.591679180773867,0.988731961351254,0.999910123750393,0.982312323048534,0.991366223372244,0.978742674281422,0.978742674281422
"13764",16,"LOC111573352",-0.103734173429266,0.395525220031526,0.305634018874624,0.0903669551632627,0.709119714844846,0.515106355288342,-0.0909413774457301,0.810717839821155,0.810717839821155,0.98112324653874,0.999910123750393,0.982312323048534,0.976560647133978,0.986796184768117,0.986796184768117
"13765",16,"LOC111573340",-0.0649294667466768,0.557090394691172,0.572992640367622,0.138846539410165,0.534361767177907,0.532729086424253,-0.175592013057332,0.615604378073063,0.615604378073063,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13766",16,"LOC111573206",-0.0800256185284968,0.137500972733941,0.358375261889205,-0.0514524666254392,0.61607227059443,0.265554334157431,0.12295504194474,0.44993580226884,0.44993580226884,0.950628979867742,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13767",16,"LOC111573370",0.318933968561941,0.0218105051701688,0.943083936359188,0.340679382225138,0.176916415987483,0.0412976755706538,-0.73695715988326,0.0744577627248147,0.0744577627248148,0.805638531823449,0.999910123750393,0.963551691225947,0.91409823770919,0.948143938421439,0.948143938421439
"13768",16,"LOC111573286",0.141720409155913,0.601348622565814,0.224372569656664,-0.120875823044325,0.824133065341261,0.295756851292647,-0.00615593779514124,0.994244451787071,0.994244451787071,0.98112324653874,0.999910123750393,0.983829767600828,0.958211094072596,0.999409277617869,0.999409277617869
"13769",16,"LOC118471842",0.135788056297519,0.429902593549232,0.194782074750818,0.134591449352962,0.694311741454062,0.250457214325946,-0.355708136263166,0.511976523173096,0.511976523173096,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13770",16,"kcnh7",0.0574305647101369,0.880074740660828,0.328790188550118,-0.22055336187706,0.774432067768348,0.543863765177569,0.193574002553739,0.872607614678427,0.872607614678427,0.990420402934184,0.999910123750393,0.982312323048534,0.976742210025926,0.987466682548673,0.987466682548673
"13771",16,"LOC111577534",0.54135295420337,0.021529062464523,0.216170557916988,0.554918998715703,0.192133723409147,0.0819576876985288,-1.1557413372378,0.094434248214572,0.0944342482145721,0.805638531823449,0.999910123750393,0.977663332323104,0.955274547282672,0.948143938421439,0.948143938421439
"13772",16,"cobll1a",0.158049278780828,0.198822119308761,0.785242054244759,0.263040725994117,0.282241476272264,0.359113763126518,-0.498962798679491,0.20065577076425,0.20065577076425,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.959259462988781,0.959259462988781
"13773",16,"scn1lab",0.0947155560483962,0.924421473161771,0.395037956247111,-2.22723504602182,0.285048885625441,0.441494788884993,3.04190277724486,0.348959932872969,0.348959932872969,0.995478361021046,0.999910123750393,0.982312323048534,0.969310187737865,0.978742674281422,0.978742674281422
"13774",16,"LOC111571497",-0.148580854004401,0.460930390586523,0.435218693201493,-0.106408263873697,0.790800653498718,0.682051273546957,0.227454715855995,0.71864843814278,0.71864843814278,0.98112324653874,0.999910123750393,0.982312323048534,0.979129875468606,0.979294400879591,0.979294400879591
"13775",16,"xirp2a",-0.0924074532503502,0.428910451706686,0.774273837281608,-0.324770899063216,0.183077166680101,0.789730732928046,0.543380378214799,0.158930335362707,0.158930335362707,0.98112324653874,0.999910123750393,0.968699253529435,0.987989846868497,0.95190199016975,0.951901990169751
"13776",16,"LOC111586178",0.554070846063897,0.391654650789584,0.79233192077369,-0.863645032544883,0.50464359969485,0.307807874762986,0.929346086120559,0.645460872573389,0.645460872573389,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13777",16,"atp5f1b",-0.317169822637159,0.597188467727611,0.655372359821514,-1.5540834341566,0.216312999484611,0.968682977795347,2.48281994017397,0.209338658626254,0.209338658626254,0.98112324653874,0.999910123750393,0.982312323048534,0.996482369271045,0.964701183506673,0.964701183506673
"13778",16,"LOC111589073",-0.0223026135647451,0.713313226137936,0.471216667522697,-0.207459933508521,0.114441098059176,0.942147762613256,0.336622348572266,0.104569535836708,0.104569535836708,0.98112324653874,0.999910123750393,0.96267192987035,0.995259455180195,0.948143938421439,0.948143938421439
"13779",16,"LOC111589078",0.339923465883793,0.387214069037242,0.486920332219441,2.81604683981075,0.004699622458987,0.960831895403905,-4.51513973924894,0.00417858236035764,0.00417858236035765,0.98112324653874,0.999910123750393,0.802106647638673,0.996253224984382,0.697862966942267,0.697862966942268
"13780",16,"dzip1",-0.125344672858619,0.716769174249857,0.584626553328636,-0.209266018435318,0.763833547241606,0.6360011810606,0.449661838711774,0.681835804923934,0.681835804923934,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"13781",16,"LOC111589081",-0.0291223537223783,0.504629921805526,0.879571510790213,-0.0316736877722887,0.716710928135994,0.598401499712021,0.0667190308149875,0.627676986868304,0.627676986868304,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13782",16,"LOC111589075",-0.0642598382235537,0.426519361491107,0.6194361245323,-0.0515502042051704,0.748219533603388,0.577983245950933,0.113628346980714,0.653420087618148,0.653420087618148,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13783",16,"LOC111589076",-0.227479223989327,0.171367421646698,0.388045541261771,0.423316193711581,0.203774250882666,0.12391051237309,-0.50142888317479,0.328508310303489,0.328508310303489,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"13784",16,"abcc4",0.182370666880319,0.201707178448902,0.29482327196146,0.523891063707916,0.0816046916339302,0.710302252637687,-0.877451238854721,0.0662225690839907,0.0662225690839907,0.968305194248193,0.999910123750393,0.962350410317851,0.979752438005674,0.948143938421439,0.948143938421439
"13785",16,"LOC129348327",0.0391179257409356,0.833825538679036,0.931123025745664,-0.881938239167839,0.0390867688271845,0.31088730138497,1.28392844295855,0.0522409268631389,0.0522409268631389,0.985974338975561,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"13786",16,"gca",0.153854336751384,0.241973051208479,0.833156747299491,0.337145761376875,0.206974741671334,0.376739826559291,-0.620955423839081,0.14540020633659,0.14540020633659,0.974614248177772,0.999910123750393,0.982312323048534,0.958211094072596,0.948143938421439,0.948143938421439
"13787",16,"LOC111565864",-0.372418142858434,0.620048763003889,0.727043400515195,2.42364533843158,0.132235804087178,0.357793340181335,-3.41199674706631,0.172173580485313,0.172173580485313,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.952234138897557,0.952234138897557
"13788",16,"stk24b",0.108810328661941,0.657558975869269,0.844118591401492,1.0255109450332,0.0609826202680414,0.867785147748879,-1.62094867518364,0.0597235953030054,0.0597235953030054,0.98112324653874,0.999910123750393,0.962350410317851,0.989496159297165,0.948143938421439,0.948143938421439
"13789",16,"dock9b",-0.279783311010471,0.540398872104329,0.235856370996549,0.886657185860743,0.343820004156569,0.594739216512175,-1.25839884647477,0.390287969988971,0.390287969988971,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13790",16,"LOC111565854",0.43741664174704,0.399194418652368,0.461909656235264,0.699666182272001,0.500809047518689,0.360142675784584,-1.45395781041563,0.377812856136814,0.377812856136814,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13791",16,"LOC118470024",0.121269162354085,0.390876139317883,0.84887378040711,-0.19246936799493,0.496394091174367,0.241425234122964,0.193050572653436,0.661631250273399,0.661631250273399,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13792",16,"ical1",1.65038250858156,0.000314598576597489,0.183386003664486,0.331245979822312,0.588090491550624,0.000554257252533025,-1.58403969599322,0.121567090143363,0.121567090143363,0.297962652560104,0.999910123750393,0.982312323048534,0.364977135427587,0.948143938421439,0.948143938421439
"13793",16,"fam117ba",-0.301841011193805,0.440872419086742,0.903065951065642,1.04750822009211,0.199019972196829,0.236330941392836,-1.35655405779997,0.282666084612745,0.282666084612745,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.976884058215212,0.976884058215212
"13794",16,"nop58",0.109017604256157,0.317586174623748,0.667383745202629,-0.178487930269522,0.41299137099521,0.246198378216264,0.198806779462795,0.557921173833435,0.557921173833435,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13795",16,"nufip1",0.126616846812727,0.0946180845534795,0.181743121790383,0.0525158110639961,0.710001083424906,0.222313553766337,-0.145777799724187,0.51473067738746,0.51473067738746,0.925506591077654,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13796",16,"LOC111566915",-0.021303904453571,0.796525269529314,0.323124952521624,0.0141793743442398,0.932120828594688,0.513138914152005,0.0148849117298586,0.954612932311512,0.954612932311512,0.984718751901552,0.999910123750393,0.99397040958283,0.976161511827395,0.995659460986959,0.995659460986959
"13797",16,"LOC111566917",-0.651606348952193,0.0722348401753985,0.0811185194570033,-0.374473966234851,0.576324170409309,0.247544262380996,0.875283446893325,0.410853699037108,0.410853699037108,0.914344246813469,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13798",16,"dmd",1.0802438293961,0.0473366274899137,0.822914697313896,0.311010602111629,0.750802579063021,0.0542407284031608,-1.21856910673736,0.435238604811749,0.435238604811749,0.873822742063416,0.999910123750393,0.982312323048534,0.930087046857718,0.978742674281422,0.978742674281422
"13799",16,"gtf3c3",0.019360096627623,0.88068141004909,0.744707084438924,-0.454674462785065,0.105906818882728,0.397053820248714,0.654178769962384,0.134283263820771,0.134283263820771,0.990420402934184,0.999910123750393,0.962623045782827,0.959272709927095,0.948143938421439,0.948143938421439
"13800",16,"hecw2b",-0.0411581117689653,0.833718873752567,0.505671545808025,0.00551782185773048,0.988859885167228,0.987592431647661,-0.0109740778461559,0.985899150927121,0.985899150927121,0.985974338975561,0.999910123750393,0.99895188649925,0.998154228994196,0.998112278180987,0.998112278180987
"13801",16,"rpl31",0.421006539658529,0.520056792923591,0.486942637507273,0.420766643017896,0.747882330878548,0.748450523617219,-0.820129788804004,0.69055218566809,0.69055218566809,0.98112324653874,0.999910123750393,0.982312323048534,0.985168242551969,0.978742674281422,0.978742674281422
"13802",16,"chst10",0.173733246500713,0.101559485890425,0.487422339235214,-0.205709764397821,0.312605440195867,0.0748635781549356,0.198353024950943,0.527953719081318,0.527953719081318,0.928585287008667,0.999910123750393,0.982312323048534,0.95480815547415,0.978742674281422,0.978742674281422
"13803",16,"LOC111567325",0.413510352309251,0.448301212480363,0.972551594452413,0.969378116960495,0.381167935342339,0.624577380604276,-1.74113508940788,0.319950393791538,0.319950393791538,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978575896020283,0.978575896020284
"13804",16,"LOC111584469",0.11913843560718,0.504472602385446,0.87374752041579,-0.165304857954364,0.644092708724287,0.367730670757569,0.153650316908787,0.783774842171498,0.783774842171498,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.984653637300589,0.984653637300589
"13805",16,"LOC111583877",0.0856285067094884,0.640703760274916,0.492294866137036,-0.0562125817436044,0.878661678953752,0.768233031483285,0.0532177556269269,0.92667613257567,0.926676132575671,0.98112324653874,0.999910123750393,0.987280762917626,0.986780569516523,0.993535781543534,0.993535781543534
"13806",16,"LOC111583876",-0.0571366384323694,0.672094062270433,0.57547855774676,0.121613827430367,0.655509162147168,0.693470818344105,-0.1588601096168,0.710224245631398,0.710224245631398,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.979238135338735,0.979238135338735
"13807",16,"mcf2la",-0.296086017413162,0.408256264842732,0.930526034825295,-0.702245024377008,0.33467731202937,0.56577597662015,1.26964132819569,0.270944808312758,0.270944808312758,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.972907281016621,0.972907281016622
"13808",16,"cdadc1",-0.449565405804472,0.273635253706656,0.55637974809569,-0.00195284550510322,0.998052682272598,0.342171019120495,0.270001591571337,0.830175456223818,0.830175456223818,0.978420310471066,0.999910123750393,0.999530579741395,0.958211094072596,0.98736104796733,0.98736104796733
"13809",16,"cab39l",-0.221892525058631,0.468646248458233,0.269396662007513,0.284739620368244,0.641975158023879,0.605274181630993,-0.349465390125314,0.715810771291861,0.715810771291861,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.979294400879591,0.979294400879591
"13810",16,"rcbtb1",0.116024958445156,0.523019828479475,0.0275948558014907,-0.0947016166080756,0.794192114978597,0.118914891354243,-0.0553876673442461,0.922510572458415,0.922510572458415,0.98112324653874,0.999910123750393,0.982466135123374,0.958211094072596,0.993535781543534,0.993535781543534
"13811",16,"LOC111582257",-0.00651535125586191,0.995135617579552,0.475370190817988,0.448723662950906,0.835402084348907,0.85596139701467,-0.855549053663632,0.801052775968173,0.801052775968173,0.998945112176285,0.999910123750393,0.983829767600828,0.988978595982815,0.98665159361148,0.98665159361148
"13812",16,"tubgcp3",-0.382221609510354,0.208875308513232,0.135565073168784,-0.0362574720542121,0.950663986792284,0.437763338815708,0.216534873344804,0.814342928395025,0.814342928395025,0.968305194248193,0.999910123750393,0.995075599899563,0.968230527275513,0.987247701091556,0.987247701091556
"13813",16,"atp11a",0.178830385816827,0.204032550963963,0.938625841973314,0.103225363859564,0.704408703194034,0.234499390534904,-0.280816691628153,0.514727539830774,0.514727539830774,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13814",16,"LOC118471517",0.0865926692839081,0.508897953847361,0.446327372315984,0.158162299260727,0.549079512155495,0.447483330177732,-0.323331888349344,0.438890914420169,0.43889091442017,0.98112324653874,0.999910123750393,0.982312323048534,0.970175731243472,0.978742674281422,0.978742674281422
"13815",16,"arhgef7b",-0.113824657362689,0.41267623804235,0.868249260076971,0.129778818620038,0.639116716919123,0.28974641463723,-0.105803507901782,0.806877657510595,0.806877657510595,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.98665159361148,0.98665159361148
"13816",16,"zc3h13",-0.0823983900546523,0.792645089205051,0.0395076379162176,-1.83752189239067,0.0151463544778626,0.899257383492841,2.98206187006186,0.0129170140190721,0.0129170140190721,0.984350551053939,0.999910123750393,0.913035138440007,0.992374817287654,0.911244094333932,0.911244094333933
"13817",16,"alg11",0.295532246642285,0.252656710220966,0.566144116507863,0.0173973055747316,0.972340187631755,0.172747600128092,-0.275111599288937,0.728023406076336,0.728023406076336,0.977093819683024,0.999910123750393,0.997491007378922,0.958211094072596,0.979688379450686,0.979688379450686
"13818",16,"raph1b",-0.264393781495356,0.622284776971132,0.699741690357628,0.0824740072228091,0.93889190543377,0.685031653625193,0.0172819861675791,0.991841109971245,0.991841109971245,0.98112324653874,0.999910123750393,0.994456870823027,0.979139793698315,0.999130593011208,0.999130593011208
"13819",16,"fastkd2",-0.00832977696284719,0.921515555960057,0.516046144360143,-0.0331700848278765,0.845995013489421,0.786036348579116,0.0692060340404251,0.796636546510826,0.796636546510826,0.994908114147563,0.999910123750393,0.985313274775231,0.987905587167549,0.98665159361148,0.98665159361148
"13820",16,"retreg2",0.581447651653636,0.0253505591338012,0.342456832557035,0.403070340716603,0.381921348286118,0.0190604976777566,-1.07556674933648,0.152896683326069,0.152896683326069,0.805638531823449,0.999910123750393,0.982312323048534,0.851981657544157,0.949410004954375,0.949410004954376
"13821",16,"cnppd1",-0.0986642834131986,0.384660090653078,0.673057263098509,0.231834584719366,0.315114580073666,0.275291177488323,-0.286230354725467,0.42482544031484,0.42482544031484,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13822",16,"abcb6a",0.0114810056044518,0.891209361137544,0.565796558094029,0.0969176401476253,0.570695193352655,0.875595676536529,-0.164913681063276,0.539809128663281,0.539809128663282,0.990935981399089,0.999910123750393,0.982312323048534,0.989496159297165,0.978742674281422,0.978742674281422
"13823",16,"nrp2a",-0.399260936282427,0.497116629187123,0.475067657370205,-0.274306290153387,0.815058580838566,0.378707546115828,0.801607694979604,0.664754689576581,0.664754689576581,0.98112324653874,0.999910123750393,0.983829767600828,0.958211094072596,0.978742674281422,0.978742674281422
"13824",16,"pard3ba",0.0735987645614787,0.566761954008764,0.428821452978788,0.0851339107401607,0.741094769550478,0.442511577885854,-0.205515785898382,0.613225901813778,0.613225901813778,0.98112324653874,0.999910123750393,0.982312323048534,0.969310187737865,0.978742674281422,0.978742674281422
"13825",16,"mbnl2",-1.28033556177772,0.0356810989870448,0.571663004652149,1.7973434547989,0.120172925168933,0.00818189991627238,-1.68153765583109,0.333387190129555,0.333387190129555,0.858987673261284,0.999910123750393,0.96267192987035,0.723291282161686,0.978742674281422,0.978742674281422
"13826",16,"LOC111582606",0.00752795120504223,0.982987310904954,0.938236695815621,-0.0378627787107838,0.957623906457532,0.989894591737943,0.0577971360120923,0.958828808796837,0.958828808796837,0.995478361021046,0.999910123750393,0.996586160947324,0.998216779342161,0.996840620148303,0.996840620148303
"13827",16,"mrpl39",0.126435485959606,0.510273565455218,0.125068134231337,-0.287786402109187,0.459273073283925,0.71530702498188,0.414841840413927,0.496105576115326,0.496105576115326,0.98112324653874,0.999910123750393,0.982312323048534,0.980324826060259,0.978742674281422,0.978742674281422
"13828",16,"jam2a",0.274072284225744,0.313141365597911,0.878000897686355,-0.630316782747616,0.254384269085516,0.146875333898014,0.732512020163365,0.391319351579564,0.391319351579564,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13829",16,"LOC118471716",0.00452901601241272,0.957526096969863,0.802428860532453,0.0458169163820017,0.789918077290873,0.901457108870335,-0.0664035713189015,0.80581768889614,0.80581768889614,0.995478361021046,0.999910123750393,0.982312323048534,0.992599762440528,0.98665159361148,0.98665159361148
"13830",16,"atp5pf",-0.00972290006188159,0.974000861132678,0.893588973208306,-0.124095435728587,0.836909335779872,0.990267549886781,0.202055704415948,0.831093858277984,0.831093858277984,0.995478361021046,0.999910123750393,0.983829767600828,0.998372365788637,0.98736104796733,0.98736104796733
"13831",16,"appa",-0.407740231771272,0.533624322914072,0.0681023355112429,0.458716081469053,0.726581567302793,0.952749976255506,-0.711123131445552,0.730062106910202,0.730062106910202,0.98112324653874,0.999910123750393,0.982312323048534,0.995830704932585,0.979759101470551,0.979759101470551
"13832",16,"LOC111575438",-0.056241469560518,0.434240850758113,0.984061777301414,0.181672000822633,0.222682876376257,0.228183225696425,-0.23080121727638,0.317139845600621,0.317139845600621,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"13833",16,"LOC111575432",-0.00716246403697345,0.941283419454138,0.218083261360195,0.0194650606259322,0.921006166336063,0.728230014558901,-0.0546976853293956,0.859317149124386,0.859317149124386,0.995478361021046,0.999910123750393,0.993318946465591,0.982169840032972,0.98736104796733,0.98736104796733
"13834",16,"LOC129348253",0.119136811277222,0.567970730632944,0.824062911661877,0.157128908232953,0.70752469561979,0.692533650503382,-0.309314877828973,0.639087699389955,0.639087699389955,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.978742674281422,0.978742674281422
"13835",16,"LOC111575440",-0.0211131852226633,0.96200246332577,0.292303228899926,-1.35276621586482,0.154368267787236,0.941484587326902,2.1527819730175,0.14971585258414,0.14971585258414,0.995478361021046,0.999910123750393,0.96267192987035,0.995259455180195,0.949410004954375,0.949410004954376
"13836",16,"LOC111575443",-0.0972476732828885,0.728050740607378,0.0436240074194823,0.920900562435865,0.126620174065467,0.916080537345149,-1.46052569792752,0.123531279294341,0.123531279294341,0.98112324653874,0.999910123750393,0.96267192987035,0.993509607771515,0.948143938421439,0.948143938421439
"13837",16,"cenpl",-0.113073037080351,0.252953586578597,0.489400117242157,0.0568831645147208,0.767712741869113,0.289451540598066,-0.0195524001233109,0.948354668316953,0.948354668316953,0.977093819683024,0.999910123750393,0.982312323048534,0.958211094072596,0.99498978392964,0.99498978392964
"13838",16,"LOC111575429",0.923328967103243,0.0742034752771888,0.325869335555039,0.901002829843978,0.35442076570409,0.0594283788997727,-2.12924995818719,0.176048903066602,0.176048903066602,0.914344246813469,0.999910123750393,0.982312323048534,0.930087046857718,0.952234138897557,0.952234138897557
"13839",16,"LOC111575431",0.0546445070978589,0.729210306469306,0.689690662949568,-0.448445415583945,0.180397945482317,0.490900601801737,0.645266666422525,0.216264637944382,0.216264637944382,0.98112324653874,0.999910123750393,0.965851062020958,0.972329128233138,0.967849979851036,0.967849979851036
"13840",16,"LOC129348251",0.181733698217749,0.0210819755970082,0.418510748599197,-0.0853004560202254,0.532767840256094,0.0194271677202942,0.00948827105735641,0.964376330806675,0.964376330806675,0.805638531823449,0.999910123750393,0.982312323048534,0.851981657544157,0.997177292647176,0.997177292647176
"13841",16,"LOC129348252",-0.148490672035145,0.0710755516116948,0.12783266004154,-0.0789338003360589,0.603054445092267,0.205943992156374,0.195206218301465,0.418339684552431,0.418339684552431,0.912285151575301,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13842",16,"LOC118469463",0.0734248364030499,0.545628063766919,0.527665847017917,0.352577848744701,0.169372299434213,0.936780798383317,-0.560360187201824,0.165008159037085,0.165008159037085,0.98112324653874,0.999910123750393,0.96267192987035,0.995259455180195,0.952234138897557,0.952234138897557
"13843",16,"il1rapl1b",0.244413443054919,0.822336473388172,0.58303258077452,0.34865590942124,0.873812388756481,0.705551161124821,-0.845241836270269,0.806611951664829,0.806611951664829,0.985411970073845,0.999910123750393,0.987280762917626,0.979752438005674,0.98665159361148,0.98665159361148
"13844",16,"LOC111571714",0.74465143610653,0.0666038529114543,0.793720210307992,0.112224447530961,0.879652681583949,0.052774074021203,-0.729605533607611,0.535307855340341,0.535307855340341,0.912285151575301,0.999910123750393,0.987280762917626,0.930087046857718,0.978742674281422,0.978742674281422
"13845",16,"LOC111571708",-0.103249143049587,0.572522188479645,0.161190002120925,0.466444571960105,0.222379426365964,0.143759223022179,-0.555186207628262,0.346659635216828,0.346659635216828,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
