"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"13588",23,"LOC111563422",-0.0471088696069554,0.630961264789537,0.81107528654699,-0.309115339698016,0.140445707063336,0.951780142919798,0.501120236512751,0.129691582661985,0.129691582661985,0.978493753970974,0.99776755155286,0.875392288941038,0.99416571130862,0.895248804925621,0.895248804925622
"13589",23,"si:ch73-71d17.2",-0.0549990156834569,0.199735299999805,0.257653986551497,0.523180197132788,0.000108560820267038,0.00273110687919478,-0.729185327568953,0.000264090208232582,0.000264090208232582,0.977938818959727,0.99776755155286,0.13625612550966,0.947402704566531,0.284246310879352,0.284246310879352
"13590",23,"plod3",0.0383415941027597,0.851518332130545,0.237640514216042,0.398859053561311,0.34669937050274,0.572837704244071,-0.56098710455438,0.397241209677591,0.397241209677591,0.982375892657547,0.99776755155286,0.933862257097578,0.950833206129146,0.953685684341265,0.953685684341265
"13591",23,"znhit1",0.104014119890932,0.649177524552203,0.846454008296878,0.241589798933057,0.601325225177508,0.712049135651157,-0.446599740016457,0.539947725657766,0.539947725657766,0.978493753970974,0.99776755155286,0.977837387026523,0.967611018413353,0.961863887180736,0.961863887180736
"13592",23,"LOC111567087",0.196742510553692,0.672087234963334,0.798561992998414,-0.157395930440983,0.866174824808505,0.556474464354836,0.0635241168952858,0.965445944108712,0.965445944108712,0.978493753970974,0.99776755155286,0.983126162145626,0.9497874544302,0.997737486676454,0.997737486676454
"13593",23,"LOC111563419",0.0309074640834473,0.817710924571234,0.225908585572136,-0.451687752745495,0.119825592996103,0.722801013859489,0.693412629131697,0.127443838123536,0.127443838123536,0.979915791350851,0.99776755155286,0.874182474180222,0.968903857497638,0.895248804925621,0.895248804925622
"13594",23,"slc25a11",0.364607569172587,0.101500053981258,0.0657037153625866,-0.0397506394642983,0.923684139745037,0.0247467348474676,-0.307407893774771,0.63934812035725,0.63934812035725,0.977938818959727,0.99776755155286,0.988753843997383,0.947402704566531,0.963905423649275,0.963905423649275
"13595",23,"eno3",0.00333638400333559,0.977753746250906,0.399539070840153,0.140376499533152,0.564799839353913,0.637569575288023,-0.186571888325055,0.625315644117097,0.625315644117097,0.996588907276578,0.99776755155286,0.973490017228553,0.953892891734215,0.962847770161292,0.962847770161292
"13596",23,"zgc:85858",0.0665352471147016,0.722567019280481,0.902958200360392,-0.105761838075331,0.779477119631407,0.61151206211187,0.104117433255591,0.860546286241552,0.860546286241552,0.979915791350851,0.99776755155286,0.97809131716832,0.95374939559177,0.986571658068839,0.986571658068839
"13597",23,"camta2",-0.234998094971294,0.606791142573772,0.759803734449734,0.266246841197805,0.771487799669698,0.459721935413279,-0.1932165514668,0.893085275425012,0.893085275425012,0.978490696177062,0.99776755155286,0.97809131716832,0.947805993115116,0.987755170790456,0.987755170790456
"13598",23,"LOC111584166",-0.282839376891676,0.242864745083796,0.668498412245644,0.133582782883464,0.776551484219795,0.242625395201421,-0.0194917776762347,0.978923353069119,0.978923353069119,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.998997651060452,0.998997651060452
"13599",23,"trappc1",-0.28999956013616,0.432130775054994,0.919678871445796,-0.857661562760568,0.258935438155811,0.635075268797312,1.49864831299357,0.213066203914547,0.213066203914547,0.977938818959727,0.99776755155286,0.912315513222968,0.953892891734215,0.911274173126464,0.911274173126464
"13600",23,"psmb6",0.0302148504397496,0.93822597440619,0.288841701131972,-0.286157750254371,0.717098744267938,0.851918670158912,0.510408178449327,0.681159088379862,0.681159088379862,0.99577763699277,0.99776755155286,0.977837387026523,0.980341605853848,0.96773507274636,0.96773507274636
"13601",23,"LOC129348066",-0.0597764902467274,0.597306912694221,0.619764424149103,0.0230903582199646,0.91883537393329,0.448500451402167,0.0225732643363688,0.949436614941959,0.949436614941959,0.978490696177062,0.99776755155286,0.988753843997383,0.947402704566531,0.995514697634288,0.995514697634288
"13602",23,"eif4e2rs1",-0.0587019010400834,0.576879110284936,0.675917073205422,-0.22841273670147,0.29333750253209,0.710433499767475,0.394107660139756,0.251483910803329,0.251483910803329,0.978490696177062,0.99776755155286,0.92267378684496,0.967611018413353,0.924144046024099,0.924144046024099
"13603",23,"mogat3a",-0.0595463826029054,0.448777580466377,0.612017942000357,0.303928247350654,0.0762243725974653,0.124453956742183,-0.400790274043821,0.127098408719789,0.127098408719789,0.977938818959727,0.99776755155286,0.864623763733027,0.947402704566531,0.895248804925621,0.895248804925622
"13604",23,"LOC111563204",-0.107944123490876,0.365848824418843,0.750713422562398,-0.314369062049504,0.202676973694071,0.686983234472481,0.53806676298143,0.168668836537141,0.168668836537141,0.977938818959727,0.99776755155286,0.891988237375897,0.963587628460203,0.904065431955491,0.904065431955491
"13605",23,"atp1b2a",0.527470741635088,0.427638094644079,0.819637293210397,-0.25142988874203,0.848822872316392,0.334172370064106,-0.0428856107465139,0.983473067641924,0.983473067641924,0.977938818959727,0.99776755155286,0.981651189473595,0.947402704566531,0.998997651060452,0.998997651060452
"13606",23,"hmgb2b",-0.187201195796468,0.479337448836344,0.825544084537,0.0147268647469176,0.977680605613858,0.500448446258248,0.0992144200853868,0.904554091803422,0.904554091803422,0.977938818959727,0.99776755155286,0.996559086190437,0.948531397593794,0.989902952383915,0.989902952383915
"13607",23,"ctc1",0.04204576707142,0.569429875583077,0.0574446737813808,-0.319370130774331,0.0533853961952984,0.56754602734825,0.484381923458145,0.0605344078268757,0.0605344078268757,0.978490696177062,0.99776755155286,0.808399712266596,0.950483835529285,0.868592964715659,0.86859296471566
"13608",23,"LOC111563200",-1.0268488090606,0.0448657025296271,0.863545550793451,0.331678316175862,0.718047233761124,0.0337254787630183,0.228323457869468,0.873921591937639,0.873921591937639,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.987460269665812,0.987460269665812
"13609",23,"LOC111589086",0.0538878035698791,0.711786261851556,0.277453988287493,-0.318162672994761,0.293499565141475,0.723953152814873,0.476062731893616,0.315734286569917,0.315734286569917,0.979915791350851,0.99776755155286,0.92267378684496,0.968903857497638,0.936971417689593,0.936971417689593
"13610",23,"LOC129347290",-0.105302325144845,0.58132527509106,0.645008951361485,0.379039478001878,0.334303513929828,0.294043017496633,-0.467923777619708,0.443479059158729,0.443479059158729,0.978490696177062,0.99776755155286,0.933446081043237,0.947402704566531,0.959328413989122,0.959328413989122
"13611",23,"LOC111563424",0.13929770700745,0.0727833161828319,0.863658342713675,0.00262539939044656,0.985280012691918,0.0567220979688122,-0.10762664020265,0.632521295787455,0.632521295787455,0.977938818959727,0.99776755155286,0.997244711040299,0.947402704566531,0.963905423649275,0.963905423649275
"13612",23,"LOC129348108",0.188445974791558,0.445018876221671,0.161410196371688,-0.032911041574616,0.946410606667351,0.759229947263699,0.00147118687221434,0.998474002140814,0.998474002140814,0.977938818959727,0.99776755155286,0.992942675809933,0.973075437338879,0.999851341360049,0.999851341360049
"13613",23,"LOC111570747",0.133494900733791,0.794194506087979,0.408426460986358,0.714946336304108,0.493865847131709,0.794113040027858,-1.05745823264182,0.518904457531667,0.518904457531666,0.979915791350851,0.99776755155286,0.963312628754668,0.977213615946886,0.961863887180736,0.961863887180736
"13614",23,"LOC111579044",0.0495832805999194,0.841179488184124,0.523067286649423,-0.3495140970571,0.489583771130243,0.503591307498238,0.446429193214155,0.572527764323137,0.572527764323137,0.981085036206444,0.99776755155286,0.963312628754668,0.948531397593794,0.961863887180736,0.961863887180736
"13615",23,"chrm4a",0.0739059966945756,0.914338117844206,0.687815556811693,0.553001583218474,0.691295829683116,0.903050339454341,-0.946985214236811,0.665434866504339,0.665434866504339,0.990681940133153,0.99776755155286,0.977837387026523,0.987482273352171,0.9642077695087,0.9642077695087
"13616",23,"LOC111579045",-0.0129579627292034,0.924230374134951,0.131834030016174,-0.0715121153803708,0.795161355396277,0.561253079215905,0.170146764143751,0.694952320736048,0.694952320736048,0.992639534722398,0.99776755155286,0.97809131716832,0.950359285877661,0.968382965978028,0.968382965978028
"13617",23,"LOC111579043",0.596760394729088,0.311400523832025,0.272132354674367,0.958795035003999,0.415372607771655,0.685906278030097,-1.70215819836275,0.359906765858023,0.359906765858023,0.977938818959727,0.99776755155286,0.947655965771627,0.963137970853543,0.945246972221359,0.945246972221359
"13618",23,"ankrd10a",-0.119980657558968,0.207780143182615,0.861776802123975,0.00328534784545518,0.985711238693024,0.205614800037352,0.0779553029490799,0.787242928264115,0.787242928264115,0.977938818959727,0.99776755155286,0.997244711040299,0.947402704566531,0.978246736211789,0.978246736211789
"13619",23,"ccdc14",0.00322017797712726,0.954749486181938,0.905042694842631,-0.0260222793441453,0.820521243860253,0.858181013541853,0.0348392162250964,0.846647286941532,0.846647286941532,0.99577763699277,0.99776755155286,0.979981239631576,0.981352686126082,0.985016985376819,0.985016985376819
"13620",23,"LOC111568137",0.271855762208793,0.351420718465719,0.884599046619294,0.149906637945275,0.794374849498482,0.347061955509767,-0.430462234033047,0.635386761413397,0.635386761413397,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.963905423649275,0.963905423649275
"13621",23,"atp1b1b",-0.294299319076381,0.365834368213558,0.147085292308355,-0.563696892606913,0.389697852364757,0.9023158674098,0.93334537062746,0.365800750709411,0.365800750709411,0.977938818959727,0.99776755155286,0.942054272381609,0.987459003737335,0.946003759454444,0.946003759454444
"13622",23,"LOC111568148",-0.355602245136623,0.412569572243211,0.799026358026572,0.404084610659496,0.640149297182317,0.276963677653751,-0.319185760527427,0.813324015970743,0.813324015970743,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.980558494961095,0.980558494961095
"13623",23,"slc19a2",0.162432313472147,0.454517593312633,0.86967055900325,0.240127982651697,0.581005919515527,0.510261535156744,-0.484450780934534,0.480998562425885,0.480998562425885,0.977938818959727,0.99776755155286,0.976661150888162,0.948531397593794,0.961863887180736,0.961863887180736
"13624",23,"atg3",0.0556711471372464,0.822626017535981,0.26132675610681,-0.0404975703734442,0.935522800084748,0.503128212387964,-0.050984161469005,0.948313550941699,0.948313550941699,0.980200631346317,0.99776755155286,0.990684606720876,0.948531397593794,0.995070382229726,0.995070382229726
"13625",23,"cars2",-0.0420543990775717,0.820312247080581,0.0365123823271966,-0.568919166695476,0.151410948805389,0.275742384787103,0.770814722446979,0.209435054891625,0.209435054891625,0.98002800886897,0.99776755155286,0.875392288941038,0.947402704566531,0.910468827300454,0.910468827300454
"13626",23,"arhgap1",-0.62990370959084,0.253289723097717,0.553386288935807,0.38837039860149,0.717897740012425,0.266277122613068,-0.202330140164563,0.904330297296061,0.904330297296061,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.989902952383915,0.989902952383915
"13627",23,"eed",-0.151785640662618,0.546346705469538,0.848220388900982,1.39791533102974,0.0187722482261574,0.12448142691951,-1.96470795847215,0.0307617401807127,0.0307617401807128,0.977938818959727,0.99776755155286,0.740286992100557,0.947402704566531,0.862511184283314,0.862511184283314
"13628",23,"LOC111573292",-0.0709433757538937,0.758144336198505,0.381990654336924,0.785745776692384,0.115481042169077,0.242997846613732,-1.07075589909394,0.165103110327309,0.165103110327309,0.979915791350851,0.99776755155286,0.874182474180222,0.947402704566531,0.902056488064452,0.902056488064452
"13629",23,"fam171b",-0.366340351808178,0.519936024572387,0.206957614453587,-1.43362925314856,0.226475975425942,0.828880146567693,2.22124080649385,0.232474639465959,0.232474639465959,0.977938818959727,0.99776755155286,0.900134338640426,0.97859442968796,0.917925414447527,0.917925414447527
"13630",23,"LOC118470800",-0.0348655921497162,0.474532031507722,0.785787006869226,-0.0341299172243696,0.725734376237772,0.589375547583409,0.0729249863519402,0.634340740496697,0.634340740496697,0.977938818959727,0.99776755155286,0.977837387026523,0.952296806160489,0.963905423649275,0.963905423649275
"13631",23,"LOC111573326",0.140784887147006,0.69802901369932,0.623501601522014,0.806907305758092,0.284617474426165,0.886967601511817,-1.26203736749345,0.286681128036645,0.286681128036645,0.979915791350851,0.99776755155286,0.922241001432947,0.984488653992267,0.936447238233188,0.936447238233188
"13632",23,"LOC111573352",-0.36283620902291,0.233621157179815,0.137987098784964,-1.30656074405322,0.0487170762200878,0.989776233141533,2.0983533511346,0.0448561945282543,0.0448561945282543,0.977938818959727,0.99776755155286,0.807558681237421,0.998474651758256,0.868592964715659,0.86859296471566
"13633",23,"LOC111573340",0.485258253190908,0.127908656488768,0.222603209221447,-0.122082048948592,0.839097839638252,0.0474018737130967,-0.26203751144582,0.781708833433675,0.781708833433675,0.977938818959727,0.99776755155286,0.981408634088667,0.947402704566531,0.977364446904806,0.977364446904806
"13634",23,"LOC111573370",0.143423164513131,0.332911414970865,0.624995317047849,-0.0827111888216158,0.776630835976847,0.209538742526199,0.00226578730014184,0.996044025647383,0.996044025647383,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.999851341360049,0.999851341360049
"13635",23,"ephx2",-0.0413483206257133,0.744540333711582,0.720447309156413,0.552649676276131,0.0530974650772346,0.356064475544785,-0.806044979247838,0.0688377887989711,0.0688377887989711,0.979915791350851,0.99776755155286,0.808399712266596,0.947402704566531,0.868592964715659,0.86859296471566
"13636",23,"LOC111573286",0.268896440198222,0.628694122390128,0.830827059053469,-0.190699738375345,0.864276963457586,0.524325095261908,0.0610706505843357,0.972185088804343,0.972185088804343,0.978493753970974,0.99776755155286,0.982662273463954,0.949263895582864,0.998456863631894,0.998456863631894
"13637",23,"LOC118471842",0.14183574851408,0.78418196691331,0.932840075470828,-0.226552052355371,0.828270923447495,0.697005087512005,0.224815595937425,0.890941224721428,0.890941224721428,0.979915791350851,0.99776755155286,0.98041216210461,0.966275557293227,0.987755170790456,0.987755170790456
"13638",23,"kcnh7",-0.342218459207234,0.707073005587486,0.888020469563661,-2.30952396327809,0.22683124221802,0.935035086724668,3.66266316558986,0.222867536637955,0.222867536637955,0.979915791350851,0.99776755155286,0.900134338640426,0.993167325452549,0.91269061943981,0.91269061943981
"13639",23,"LOC118471224",-0.0268618372826159,0.79608101713117,0.318115029650417,-0.0416052570279609,0.842674710509752,0.8709450348562,0.0552601644253507,0.866715904123668,0.866715904123668,0.979915791350851,0.99776755155286,0.981408634088667,0.983395933858538,0.987339139442095,0.987339139442095
"13640",23,"LOC111577534",-0.232486215598788,0.698574700757381,0.955476533302455,1.49163419574582,0.235540619819573,0.4289175716598,-2.06617576266585,0.291447838879555,0.291447838879555,0.979915791350851,0.99776755155286,0.901986338550009,0.947402704566531,0.936971417689593,0.936971417689593
"13641",23,"cobll1a",0.056464144213193,0.670842056406427,0.51742592286248,-0.161872864175297,0.548173869428923,0.385801263520769,0.179425064331921,0.670213857108881,0.670213857108881,0.978493753970974,0.99776755155286,0.973304102216362,0.947402704566531,0.965252298975637,0.965252298975637
"13642",23,"scn1lab",0.432954192830624,0.562961731047704,0.851368708295372,0.773644831521827,0.607815220456308,0.712294289095883,-1.43340634686103,0.546251347295069,0.54625134729507,0.978490696177062,0.99776755155286,0.977837387026523,0.967611018413353,0.961863887180736,0.961863887180736
"13643",23,"LOC111571497",-0.55468019351938,0.182830102035835,0.722485950903269,-0.579666868354597,0.473949009550323,0.288180596832578,1.2314921128796,0.338669283961778,0.338669283961778,0.977938818959727,0.99776755155286,0.961519692848524,0.947402704566531,0.938678566413262,0.938678566413262
"13644",23,"LOC129348314",-0.0490990034389065,0.618373946106821,0.768862394085274,-0.173053857982785,0.391120662405358,0.738796482592539,0.300860217606695,0.344896170474141,0.344896170474141,0.978490696177062,0.99776755155286,0.942054272381609,0.971705688330852,0.940408224090743,0.940408224090743
"13645",23,"xirp2a",-0.2250262476838,0.117940303531469,0.0548752469525736,0.256034939321631,0.355274244991545,0.208739358609344,-0.290052253677151,0.5000599616922,0.5000599616922,0.977938818959727,0.99776755155286,0.935253834228504,0.947402704566531,0.961863887180736,0.961863887180736
"13646",23,"LOC111586178",0.987324504788002,0.0983385639971029,0.331279964023493,-2.49594904630531,0.0462940992947763,0.0131656924294983,2.87556755108772,0.124654936119051,0.124654936119051,0.977938818959727,0.99776755155286,0.807558681237421,0.947402704566531,0.895248804925621,0.895248804925622
"13647",23,"atp5f1b",0.223465238655834,0.734556367562811,0.903211821111564,1.99396677476756,0.156425445318792,0.845161879426367,-3.11764924133975,0.158238483514656,0.158238483514656,0.979915791350851,0.99776755155286,0.875392288941038,0.978822307556827,0.899470211074123,0.899470211074123
"13648",23,"dzip1",0.106682176330692,0.630157144138345,0.734191185468212,0.194673017931466,0.662929146937097,0.81204066347965,-0.34920778473402,0.619329377915715,0.619329377915715,0.978493753970974,0.99776755155286,0.977837387026523,0.978472869546991,0.962847770161292,0.962847770161292
"13649",23,"LOC111589076",-0.0500671155008546,0.446675190561642,0.917348726313323,-0.0550475797189867,0.674878372504893,0.486752374886249,0.120007771555596,0.562386575392158,0.562386575392158,0.977938818959727,0.99776755155286,0.977837387026523,0.948249152447088,0.961863887180736,0.961863887180736
"13650",23,"abcc4",-0.107406537260819,0.573718829481953,0.51601062691354,-0.18477714785024,0.630708078647735,0.510882160534239,0.384041952711531,0.526882885516309,0.526882885516309,0.978490696177062,0.99776755155286,0.977837387026523,0.948531397593794,0.961863887180736,0.961863887180736
"13651",23,"LOC129348327",-0.698118985457629,0.153994818453239,0.45512154153883,-0.477973015830259,0.610247679449805,0.270548499848474,1.13194144856086,0.446586980535529,0.446586980535529,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.960127778392939,0.960127778392939
"13652",23,"gca",-0.285370972335167,0.144588898120717,0.630217868226407,-0.165203424916997,0.65763844899465,0.212713765910485,0.430983070125085,0.46620502437297,0.46620502437297,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.960236831324198,0.960236831324198
"13653",23,"LOC111565864",0.0281656615878487,0.958560466220773,0.0837385087394193,0.0726136197013876,0.94708464615543,0.486043488276422,-0.381067312495685,0.824793674348077,0.824793674348077,0.99577763699277,0.99776755155286,0.992942675809933,0.948249152447088,0.981699070323206,0.981699070323206
"13654",23,"stk24b",0.0207310055789878,0.930966902211884,0.185382278248513,0.945579681086284,0.0749408181610017,0.941191450487297,-1.50829955919223,0.0713244505914266,0.0713244505914267,0.994648222751681,0.99776755155286,0.864098784881385,0.993917953598697,0.868592964715659,0.86859296471566
"13655",23,"dock9b",0.891029287779236,0.295728178002493,0.572552467681381,1.86179380976849,0.280070619362582,0.351111840099296,-3.53848932528586,0.197890995147452,0.197890995147452,0.977938818959727,0.99776755155286,0.921084535691419,0.947402704566531,0.904781784578216,0.904781784578216
"13656",23,"LOC111565854",0.722141087600472,0.314209465562772,0.820460486052897,1.33475575313236,0.354486008567262,0.406845874221763,-2.55309881378578,0.26509325704945,0.26509325704945,0.977938818959727,0.99776755155286,0.935040220115673,0.947402704566531,0.930538734463478,0.930538734463478
"13657",23,"LOC118470024",-0.0893316012221941,0.44020230597587,0.801138970930162,0.0218457397690632,0.924204288726249,0.356605691929005,0.0390588662421546,0.913794251660652,0.913794251660652,0.977938818959727,0.99776755155286,0.988753843997383,0.947402704566531,0.990326052035429,0.990326052035429
"13658",23,"ical1",-0.170867068550741,0.804129221246326,0.598410136770829,0.403570086672465,0.771788817941351,0.58690700459937,-0.388827459106924,0.858627297191302,0.858627297191302,0.979915791350851,0.99776755155286,0.97809131716832,0.951708125906575,0.986390116689539,0.986390116689539
"13659",23,"fam117ba",-0.615740523130016,0.426609449901551,0.301698876923391,-0.39405272403167,0.797723515806196,0.270563221094564,1.23277742929342,0.611829452857063,0.611829452857063,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.962847770161292,0.962847770161292
"13660",23,"wdr12",-0.275193879190289,0.164492235485309,0.332590287560588,0.0389280292584151,0.917857792960306,0.240676280292995,0.095057042358786,0.872714708846176,0.872714708846176,0.977938818959727,0.99776755155286,0.988753843997383,0.947402704566531,0.987460269665812,0.987460269665812
"13661",23,"nop58",0.174260462516759,0.339949042321464,0.437170089551172,0.498552512227475,0.186964739443721,0.410647420822351,-0.90464621727161,0.133435534593907,0.133435534593907,0.977938818959727,0.99776755155286,0.891988237375897,0.947402704566531,0.895248804925621,0.895248804925622
"13662",23,"nufip1",0.0480333347434982,0.80374338563938,0.845748067567111,0.158926125313811,0.684625858757264,0.847657296899745,-0.281159981041125,0.647859967104841,0.647859967104841,0.979915791350851,0.99776755155286,0.977837387026523,0.979416745173796,0.963905423649275,0.963905423649275
"13663",23,"LOC111566917",0.162277658897368,0.433821583116468,0.828439593386064,0.854049424007666,0.061403115500105,0.956220753152026,-1.38101985533977,0.055480603005335,0.055480603005335,0.977938818959727,0.99776755155286,0.832393765127673,0.995367383624386,0.868592964715659,0.86859296471566
"13664",23,"dmd",0.0377293082734342,0.944152044544218,0.262157406529998,-0.0527053868269259,0.96132643221328,0.616252372341681,-0.102878944331733,0.951966702767689,0.951966702767689,0.99577763699277,0.99776755155286,0.993796436897135,0.953892891734215,0.995708451055499,0.995708451055499
"13665",23,"gtf3c3",-0.0175161734824771,0.895737763689659,0.222026599582111,0.478754595899528,0.10122270125783,0.778009802715304,-0.74377989374293,0.104565519725568,0.104565519725568,0.987806341104992,0.99776755155286,0.86798876111874,0.97381235094661,0.872284814815091,0.872284814815091
"13666",23,"hecw2b",-0.346420818965281,0.447553944572176,0.682564301257212,-0.973345239159957,0.297609936789763,0.765446079555091,1.65771182199965,0.261393723814084,0.261393723814084,0.977938818959727,0.99776755155286,0.92270564661606,0.973075437338879,0.928710389333002,0.928710389333002
"13667",23,"rpl31",-0.351911082874055,0.601701181082958,0.524122055510736,-1.89016725724653,0.183876317251671,0.879177978092503,2.96915084764171,0.183970126338933,0.183970126338933,0.978490696177062,0.99776755155286,0.891988237375897,0.983648332340713,0.904781784578216,0.904781784578216
"13668",23,"chst10",-0.195740488144142,0.283572615210934,0.350763754055675,-0.161263336930747,0.652638453165667,0.509779960817122,0.340617714590169,0.547011024390379,0.547011024390379,0.977938818959727,0.99776755155286,0.977837387026523,0.948531397593794,0.961863887180736,0.961863887180736
"13669",23,"LOC111567325",-0.226885256173229,0.702883983880906,0.921591317291685,1.27044567625419,0.30295526282333,0.47473141874259,-1.74627101187708,0.364128525876685,0.364128525876685,0.979915791350851,0.99776755155286,0.925434787517221,0.947805993115116,0.946003759454444,0.946003759454444
"13670",23,"LOC111584469",0.483423502284214,0.000541613131042479,0.411378119551256,-0.0286284140098927,0.881414289818823,0.000247031972828534,-0.326436868573983,0.294245104117187,0.294245104117187,0.977938818959727,0.99776755155286,0.984688072589027,0.861096423655975,0.936971417689593,0.936971417689593
"13671",23,"LOC111583877",-0.297672433550875,0.426698706849114,0.560574061705093,-0.131987424714552,0.858947934256672,0.331722697057458,0.465416217590502,0.691093467618915,0.691093467618915,0.977938818959727,0.99776755155286,0.981651189473595,0.947402704566531,0.968382965978028,0.968382965978028
"13672",23,"LOC118471841",-0.126122460124331,0.360877891535844,0.76919047080467,-0.325865777869756,0.249051526490641,0.501740234576494,0.587265493334607,0.191160768826482,0.191160768826482,0.977938818959727,0.99776755155286,0.907359486318892,0.948531397593794,0.904781784578216,0.904781784578216
"13673",23,"LOC111583876",-0.165477382176857,0.771560794889257,0.294891768205579,1.74694271969654,0.151987865886339,0.666119975152295,-2.63883858635746,0.166654484138624,0.166654484138624,0.979915791350851,0.99776755155286,0.875392288941038,0.961101301591076,0.904065431955491,0.904065431955491
"13674",23,"mcf2la",0.389347095215105,0.379606512810225,0.224680900132263,-1.23480277878297,0.180483592895925,0.086491818933524,1.42600165441373,0.313696498647795,0.313696498647795,0.977938818959727,0.99776755155286,0.891988237375897,0.947402704566531,0.936971417689593,0.936971417689593
"13675",23,"cdadc1",-0.560930159615211,0.183839051210303,0.285276611187457,0.690877147529959,0.402508993788136,0.194986431404849,-0.734410663183073,0.56690758758484,0.56690758758484,0.977938818959727,0.99776755155286,0.947458637324777,0.947402704566531,0.961863887180736,0.961863887180736
"13676",23,"cab39l",-0.187323377647754,0.553674586747754,0.309752697241753,0.614321716406484,0.343631499262624,0.564220442027371,-0.86203257439331,0.395257004656426,0.395257004656426,0.978490696177062,0.99776755155286,0.933862257097578,0.950359285877661,0.953685684341265,0.953685684341265
"13677",23,"rcbtb1",0.143962077529433,0.475962120563496,0.810338635446698,0.435034323761767,0.2942852998322,0.760235529799324,-0.741554222354346,0.257762263427569,0.257762263427569,0.977938818959727,0.99776755155286,0.92267378684496,0.973075437338879,0.925822739524136,0.925822739524136
"13678",23,"LOC111582257",-0.0268947441171832,0.960732396400235,0.520804787262029,2.07890221173567,0.0844797591047139,0.649363015023287,-3.17043039028534,0.0925427579199501,0.0925427579199501,0.99577763699277,0.99776755155286,0.86798876111874,0.95473583227075,0.870146810267503,0.870146810267503
"13679",23,"tubgcp3",0.08294157937871,0.843646567706381,0.473352318224538,0.138809422720081,0.870044261888355,0.913928143369151,-0.191859778969213,0.885544081860936,0.885544081860936,0.98167437945488,0.99776755155286,0.983353837827605,0.989230969698413,0.987460269665812,0.987460269665812
"13680",23,"atp11a",-0.0614879142961906,0.597658018632699,0.4761269572023,-0.209540258647288,0.379770700373982,0.996600088942773,0.336598862657373,0.369671338274987,0.369671338274987,0.978490696177062,0.99776755155286,0.939464367882666,0.999497475058545,0.946003759454444,0.946003759454444
"13681",23,"LOC118471517",-0.0208841362512684,0.774603891905329,0.886505808716299,-0.0628348509123034,0.670363594828922,0.836209032749656,0.111431946814316,0.631412821589547,0.631412821589547,0.979915791350851,0.99776755155286,0.977837387026523,0.97859442968796,0.963583712738676,0.963583712738676
"13682",23,"arhgef7b",-0.151185142123512,0.468537677268286,0.512247727863277,-0.262277906549762,0.531641135670733,0.435391079704468,0.534291421778163,0.420880140605628,0.420880140605628,0.977938818959727,0.99776755155286,0.97110144146282,0.947402704566531,0.95635214736723,0.95635214736723
"13683",23,"zc3h13",-0.05858928049886,0.78804532403138,0.119215372244451,0.31254391757674,0.482737079568754,0.940766043882426,-0.513721761644828,0.463369778619232,0.463369778619232,0.979915791350851,0.99776755155286,0.963312628754668,0.993917953598697,0.960236831324198,0.960236831324198
"13684",23,"alg11",0.263544292653704,0.380956152011723,0.181395259564795,0.617473601392374,0.312718904104281,0.932639823759309,-1.01005216362472,0.294397597616297,0.294397597616297,0.977938818959727,0.99776755155286,0.927099920086906,0.993167325452549,0.936971417689593,0.936971417689593
"13685",23,"raph1b",-1.03180296338046,0.157760389819102,0.73960228954282,-1.36603119422993,0.338565911617685,0.196518074098744,2.8412324780521,0.21374579534515,0.21374579534515,0.977938818959727,0.99776755155286,0.933790753456426,0.947402704566531,0.911274173126464,0.911274173126464
"13686",23,"fastkd2",0.230660237584617,0.106726043797886,0.734918471883507,-0.0707277514613507,0.791567634701426,0.0657296993167314,-0.0723047184510734,0.86331958864834,0.86331958864834,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.987066466208222,0.987066466208222
"13687",23,"retreg2",-0.604882150253447,0.134484132551923,0.176711694789613,-0.749560256052817,0.339022592463398,0.412790887970736,1.42326757751105,0.253398444951955,0.253398444951955,0.977938818959727,0.99776755155286,0.933790753456426,0.947402704566531,0.92476268287405,0.92476268287405
"13688",23,"cnppd1",-0.358372159427966,0.175481894995445,0.307792257826664,0.0218694619535717,0.965505794718715,0.27197354699842,0.161645117927918,0.838975259445588,0.838975259445588,0.977938818959727,0.99776755155286,0.993953850690011,0.947402704566531,0.983417094593208,0.983417094593208
